output_id,agg_id,layer_id
3013,1507,1
315,158,1
582,291,2
1591,796,1
2920,1460,2
132,66,2
435,218,1
1288,644,2
1630,815,2
770,385,2
2297,1149,1
2851,1426,1
838,419,2
474,237,2
1141,571,1
284,142,2
1994,997,2
3474,1737,2
2214,1107,2
3557,1779,1
1544,772,2
3560,1780,2
122,61,2
1928,964,2
1410,705,2
2524,1262,2
1478,739,2
1823,912,1
2404,1202,2
1029,515,1
3367,1684,1
1305,653,1
1698,849,2
2184,1092,2
296,148,2
2143,1072,1
254,127,2
2634,1317,2
760,380,2
1002,501,2
992,496,2
1913,957,1
836,418,2
611,306,1
1222,611,2
3005,1503,1
2011,1006,1
323,162,1
1830,915,2
677,339,1
1019,510,1
501,251,1
3357,1679,1
2309,1155,1
1124,562,2
2690,1345,2
3103,1552,1
3462,1731,2
1207,604,1
2756,1378,2
313,157,1
418,209,2
540,270,2
3423,1712,1
37,19,1
379,190,1
1024,512,2
220,110,2
1532,766,2
230,115,2
1923,962,1
2199,1100,1
2431,1216,1
3489,1745,1
1764,882,2
2822,1411,2
2111,1056,1
2116,1058,2
2905,1453,1
1603,802,1
936,468,2
1217,609,1
2296,1148,2
3569,1785,1
596,298,2
1208,604,2
2481,1241,1
1752,876,2
2840,1420,2
491,246,1
2364,1182,2
1684,842,2
3452,1726,2
3093,1547,1
593,297,1
1935,968,1
2976,1488,2
3572,1786,2
476,238,2
1103,552,1
1820,910,2
747,374,1
457,229,1
1040,520,2
135,68,1
340,170,2
2515,1258,1
952,476,2
3096,1548,2
3127,1564,1
3023,1512,1
2194,1097,2
2821,1411,1
120,60,2
204,102,2
2806,1403,2
3316,1658,2
732,366,2
1359,680,1
306,153,2
2377,1189,1
2771,1386,1
2159,1080,1
918,459,2
2989,1495,1
49,25,1
3450,1725,2
1004,502,2
3383,1692,1
271,136,1
1312,656,2
47,24,1
1291,646,1
2620,1310,2
1428,714,2
3193,1597,1
816,408,2
2379,1190,1
392,196,2
2581,1291,1
814,407,2
1969,985,1
2996,1498,2
2703,1352,1
35,18,1
625,313,1
2384,1192,2
3178,1589,2
2567,1284,1
2230,1115,2
598,299,2
2445,1223,1
1618,809,2
3179,1590,1
542,271,2
786,393,2
3200,1600,2
1754,877,2
3011,1506,1
646,323,2
1398,699,2
530,265,2
2010,1005,2
543,272,1
1142,571,2
2907,1454,1
2482,1241,2
1683,842,1
1849,925,1
2622,1311,2
647,324,1
1038,519,2
1237,619,1
2295,1148,1
851,426,1
2091,1046,1
2631,1316,1
2892,1446,2
817,409,1
3465,1733,1
150,75,2
13,7,1
205,103,1
2554,1277,2
3282,1641,2
2019,1010,1
1711,856,1
3382,1691,2
3437,1719,1
2125,1063,1
2841,1421,1
1545,773,1
1584,792,2
1562,781,2
1617,809,1
1099,550,1
1480,740,2
2229,1115,1
217,109,1
321,161,1
1137,569,1
487,244,1
2092,1046,2
933,467,1
2196,1098,2
2208,1104,2
299,150,1
1228,614,2
2129,1065,1
947,474,1
1303,652,1
3547,1774,1
1005,503,1
1575,788,1
1680,840,2
1900,950,2
3568,1784,2
597,299,1
3097,1549,1
1910,955,2
2281,1141,1
2867,1434,1
1047,524,1
1194,597,2
1313,657,1
3275,1638,1
3317,1659,1
1204,602,2
341,171,1
3573,1787,1
1643,822,1
1628,814,2
2420,1210,2
488,244,2
1387,694,1
2716,1358,2
1133,567,1
922,461,2
1238,619,2
3126,1563,2
1863,932,1
3422,1711,2
312,156,2
3283,1642,1
216,108,2
681,341,1
1489,745,1
2616,1308,2
1944,972,2
2611,1306,1
1685,843,1
2936,1468,2
1167,584,1
1392,696,2
2799,1400,1
1724,862,2
116,58,2
2291,1146,1
2391,1196,1
2093,1047,1
461,231,1
1585,793,1
2801,1401,1
1018,509,2
871,436,1
1902,951,2
2325,1163,1
202,101,2
651,326,1
1384,692,2
1814,907,2
1123,562,1
175,88,1
693,347,1
1619,810,1
1108,554,2
908,454,2
2997,1499,1
395,198,1
2430,1215,2
2105,1053,1
2200,1100,2
3473,1737,1
236,118,2
2672,1336,2
2650,1325,2
402,201,2
3378,1689,2
463,232,1
2906,1453,2
1399,700,1
3356,1678,2
407,204,1
837,419,1
270,135,2
937,469,1
2100,1050,2
1494,747,2
48,24,2
2039,1020,1
131,66,1
1289,645,1
1394,697,2
1939,970,1
666,333,2
1262,631,2
1333,667,1
2386,1193,2
2894,1447,2
297,149,1
815,408,1
2486,1243,2
1829,915,1
688,344,2
3031,1516,1
627,314,1
3192,1596,2
1929,965,1
3092,1546,2
26,13,2
1299,650,1
1778,889,2
2866,1433,2
502,251,2
1114,557,2
1046,523,2
1673,837,1
3222,1611,2
3546,1773,2
3002,1501,2
2390,1195,2
3117,1559,1
1658,829,2
2285,1143,1
298,149,2
2900,1450,2
246,123,2
1809,905,1
2610,1305,2
910,455,2
41,21,1
1807,904,1
1589,795,1
1710,855,2
2201,1101,1
2677,1339,1
1012,506,2
1453,727,1
212,106,2
2283,1142,1
722,361,2
2675,1338,1
2526,1263,2
1522,761,2
3287,1644,1
2018,1009,2
2134,1067,2
3083,1542,1
3477,1739,1
2030,1015,2
1624,812,2
1828,914,2
1914,957,2
3187,1594,1
141,71,1
1202,601,2
1302,651,2
2746,1373,2
2351,1176,1
2472,1236,2
553,277,1
3507,1754,1
3273,1637,1
300,150,2
108,54,2
1739,870,1
2902,1451,2
2797,1399,1
531,266,1
741,371,1
2290,1145,2
1997,999,1
436,218,2
692,346,2
1848,924,2
1304,652,2
2577,1289,1
1385,693,1
3288,1644,2
145,73,1
2473,1237,1
1236,618,2
144,72,2
3085,1543,1
3151,1576,1
2460,1230,2
2576,1288,2
3559,1780,1
1039,520,1
3188,1594,2
497,249,1
3106,1553,2
111,56,1
2676,1338,2
719,360,1
2798,1399,2
3221,1611,1
2186,1093,2
1027,514,1
1535,768,1
1639,820,1
1468,734,2
1523,762,1
2135,1068,1
856,428,2
244,122,2
2031,1016,1
366,183,2
2820,1410,2
3191,1596,1
1915,958,1
46,23,2
1041,521,1
1209,605,1
2485,1243,1
393,197,1
718,359,2
1806,903,2
2255,1128,1
3369,1685,1
3411,1706,1
1298,649,2
2961,1481,1
3479,1740,1
1100,550,2
592,296,2
2705,1353,1
1808,904,2
2114,1057,2
1332,666,2
1534,767,2
2514,1257,2
1293,647,1
2810,1405,2
367,184,1
3377,1689,1
310,155,2
626,313,2
828,414,2
2101,1051,1
12,6,2
2004,1002,2
2893,1447,1
2104,1052,2
1434,717,2
1112,556,2
1483,742,1
1779,890,1
2187,1094,1
320,160,2
2324,1162,2
3003,1502,1
3030,1515,2
406,203,2
1713,857,1
1996,998,2
3472,1736,2
1263,632,1
3198,1599,2
1818,909,2
2487,1244,1
496,248,2
943,472,1
1735,868,1
557,279,1
1290,645,2
1720,860,2
2304,1152,2
301,151,1
1493,747,1
2744,1372,2
3262,1631,2
3506,1753,2
2717,1359,1
3213,1607,1
2294,1147,2
2812,1406,2
2038,1019,2
787,394,1
2702,1351,2
1588,794,2
3010,1505,2
3518,1759,2
3025,1513,1
3286,1643,2
1195,598,1
1488,744,2
2221,1111,1
3247,1624,1
1549,775,1
2712,1356,2
3098,1549,2
743,372,1
1427,714,1
1901,951,1
3186,1593,2
882,441,2
2106,1053,2
1984,992,2
721,361,1
2480,1240,2
2988,1494,2
203,102,1
1874,937,2
54,27,2
2033,1017,1
3125,1563,1
2282,1141,2
2927,1464,1
909,455,1
2580,1290,2
2419,1210,1
3296,1648,2
1725,863,1
423,212,1
3211,1606,1
3384,1692,2
2175,1088,1
2787,1394,1
847,424,1
2772,1386,2
1328,664,2
1699,850,1
3504,1752,2
287,144,1
67,34,1
1616,808,2
3399,1700,1
679,340,1
1205,603,1
2228,1114,2
1817,909,1
2024,1012,2
3043,1522,1
868,434,2
2128,1064,2
2636,1318,2
1323,662,1
3551,1776,1
1681,841,1
2704,1352,2
2293,1147,1
1548,774,2
3028,1514,2
3400,1700,2
3094,1547,2
1101,551,1
1530,765,2
1512,756,2
136,68,2
2754,1377,2
2124,1062,2
2225,1113,1
2314,1157,2
2926,1463,2
444,222,2
748,374,2
1903,952,1
240,120,2
1155,578,1
1663,832,1
2311,1156,1
1051,526,1
852,426,2
326,163,2
2923,1462,1
1767,884,1
394,197,2
2026,1013,2
1938,969,2
3420,1710,2
14,7,2
802,401,2
1838,919,2
50,25,2
2350,1175,2
2853,1427,1
1414,707,2
2174,1087,2
3095,1548,1
477,239,1
613,307,1
1701,851,1
2483,1242,1
118,59,2
2826,1413,2
1015,508,1
1627,814,1
730,365,2
3497,1749,1
403,202,1
1765,883,1
3438,1719,2
2582,1291,2
1441,721,1
2925,1463,1
1358,679,2
1413,707,1
3315,1658,1
2924,1462,2
2025,1013,1
233,117,1
575,288,1
1942,971,2
614,307,2
421,211,1
1330,665,2
3216,1608,2
867,434,1
1154,577,2
1226,613,2
1645,823,1
1766,883,2
2808,1404,2
2599,1300,1
1033,517,1
3112,1556,2
2078,1039,2
3260,1630,2
3217,1609,1
1722,861,2
1416,708,2
498,249,2
234,117,2
2410,1205,2
3505,1753,1
2428,1214,2
940,470,2
2904,1452,2
158,79,2
422,211,2
1567,784,1
1934,967,2
2637,1319,1
40,20,2
309,155,1
1042,521,2
2501,1251,1
2540,1270,2
720,360,2
1931,966,1
1345,673,1
1834,917,2
2608,1304,2
3270,1635,2
3419,1710,1
1225,613,1
1839,920,1
3124,1562,2
678,339,2
1795,898,1
803,402,1
1128,564,2
558,279,2
2103,1052,1
2713,1357,1
2569,1285,1
336,168,2
353,177,1
861,431,1
1037,519,1
1301,651,1
1340,670,2
2418,1209,2
2007,1004,1
2809,1405,1
1577,789,1
2757,1379,1
3116,1558,2
634,317,2
1712,856,2
3207,1604,1
3314,1657,2
2051,1026,1
2559,1280,1
3515,1758,1
2921,1461,1
2332,1166,2
964,482,2
3302,1651,2
65,33,1
671,336,1
583,292,1
1550,775,2
3026,1513,2
3439,1720,1
1856,928,2
556,278,2
2733,1367,1
595,298,1
2408,1204,2
1780,890,2
844,422,2
2691,1346,1
920,460,2
3307,1654,1
1509,755,1
2132,1066,2
825,413,1
2503,1252,1
1233,617,1
2215,1108,1
1626,813,2
163,82,1
1670,835,2
1426,713,2
3070,1535,2
1279,640,1
3209,1605,1
119,60,1
2579,1290,1
3312,1656,2
1130,565,2
612,306,2
869,435,1
1455,728,1
2618,1309,2
3534,1767,2
1355,678,1
1836,918,2
942,471,2
1531,766,1
2977,1489,1
3285,1643,1
2310,1155,2
109,55,1
231,116,1
214,107,2
2447,1224,1
1604,802,2
1223,612,1
3021,1511,1
424,212,2
3329,1665,1
1057,529,1
2320,1160,2
1140,570,2
1912,956,2
2315,1158,1
449,225,1
2322,1161,2
1605,803,1
3410,1705,2
1911,956,1
2999,1500,1
1061,531,1
2217,1109,1
3305,1653,1
23,12,1
2523,1262,1
2934,1467,2
434,217,2
1129,565,1
3342,1671,2
517,259,1
1249,625,1
2405,1203,1
2387,1194,1
946,473,2
1454,727,2
3122,1561,2
842,421,2
653,327,1
2949,1475,1
1587,794,1
1741,871,1
3561,1781,1
585,293,1
162,81,2
960,480,2
1318,659,2
2337,1169,1
1417,709,1
348,174,2
1930,965,2
2029,1015,1
3493,1747,1
774,387,2
3478,1739,2
363,182,1
2034,1017,2
2542,1271,2
2895,1448,1
2218,1109,2
1436,718,2
2830,1415,2
2931,1466,1
1007,504,1
1757,879,1
3306,1653,2
824,412,2
2848,1424,2
3017,1509,1
1861,931,1
3121,1561,1
3460,1730,2
2220,1110,2
499,250,1
1111,556,1
381,191,1
1197,599,1
42,21,2
3514,1757,2
2732,1366,2
1032,516,2
2120,1060,2
1777,889,1
1844,922,2
1671,836,1
2389,1195,1
1232,616,2
2714,1357,2
3532,1766,2
1132,566,2
2333,1167,1
624,312,2
2147,1074,1
3056,1528,2
1109,555,1
1059,530,1
1721,861,1
2219,1110,1
707,354,1
2759,1380,1
1319,660,1
3189,1595,1
2224,1112,2
1794,897,2
961,481,1
2609,1305,1
2831,1416,1
2268,1134,2
2836,1418,2
3343,1672,1
2731,1366,1
3139,1570,1
773,387,1
939,470,1
2102,1051,2
3167,1584,1
327,164,1
1490,745,2
1590,795,2
3475,1738,1
1932,966,2
404,202,2
140,70,2
3166,1583,2
846,423,2
2292,1146,2
1999,1000,1
1110,555,2
1034,517,2
249,125,1
3516,1758,2
1816,908,2
584,292,2
2028,1014,2
652,326,2
79,40,1
1481,741,1
911,456,1
1322,661,2
2522,1261,2
3325,1663,1
1957,979,1
1136,568,2
3218,1609,2
2658,1329,2
2446,1223,2
775,388,1
785,393,1
3113,1557,1
1251,626,1
191,96,1
1740,870,2
3220,1610,2
69,35,1
1491,746,1
2407,1204,1
1227,614,1
2512,1256,2
2903,1452,1
3408,1704,2
965,483,1
516,258,2
1183,592,1
3210,1605,2
728,364,2
1246,623,2
1395,698,1
1415,708,1
3574,1787,2
22,11,2
2197,1099,1
2619,1310,1
1644,822,2
2663,1332,1
259,130,1
2504,1252,2
1952,976,2
425,213,1
689,345,1
765,383,1
3120,1560,2
3533,1767,1
938,469,2
1762,881,2
462,231,2
2827,1414,1
2944,1472,2
232,116,2
538,269,2
2468,1234,2
3303,1652,1
2121,1061,1
1576,788,2
3020,1510,2
44,22,2
3115,1558,1
3496,1748,2
213,107,1
308,154,2
2597,1299,1
1014,507,2
3379,1690,1
897,449,1
59,30,1
2189,1095,1
15,8,1
667,334,1
2238,1119,2
843,422,1
2006,1003,2
1742,871,2
1224,612,2
257,129,1
1520,760,2
2922,1461,2
919,460,1
269,135,1
2409,1205,1
2673,1337,1
3401,1701,1
2734,1367,2
1835,918,1
2998,1499,2
594,297,2
330,165,2
489,245,1
3230,1615,2
137,69,1
1300,650,2
2541,1271,1
528,264,2
1036,518,2
2216,1108,2
52,26,2
2123,1062,1
664,332,2
3263,1632,1
2416,1208,2
2735,1368,1
235,118,1
559,280,1
2108,1054,2
3381,1691,1
1940,970,2
2144,1072,2
2651,1326,1
1496,748,2
1511,756,1
1851,926,1
2939,1470,1
1239,620,1
3232,1616,2
2463,1232,1
1955,978,1
1647,824,1
1357,679,1
1035,518,1
342,171,2
1221,611,1
954,477,2
2227,1114,1
2788,1394,2
1139,570,1
1833,917,1
439,220,1
1751,876,1
2839,1420,1
460,230,2
2837,1419,1
2327,1164,1
256,128,2
3570,1785,2
478,239,2
1715,858,1
2366,1183,2
1682,841,2
2633,1317,1
2688,1344,2
2037,1019,1
1425,713,1
629,315,1
1564,782,2
339,170,1
1056,528,2
3196,1598,2
2484,1242,2
609,305,1
1872,936,2
3027,1514,1
3535,1768,1
2638,1319,2
2517,1259,1
1117,559,1
1905,953,1
3481,1741,1
459,230,1
2241,1121,1
2653,1327,1
764,382,2
1429,715,1
152,76,2
662,331,2
2041,1021,1
949,475,1
1138,569,2
2770,1385,2
1561,781,1
337,169,1
845,423,1
2008,1004,2
2991,1496,1
3194,1597,2
1153,577,1
2313,1157,1
1750,875,2
3129,1565,1
3453,1727,1
2990,1495,2
1546,773,2
1700,850,2
133,67,1
1954,977,2
2742,1371,2
745,373,1
1661,831,1
2312,1156,2
2130,1065,2
1049,525,1
2212,1106,2
784,392,2
950,475,2
338,169,2
437,219,1
1396,698,2
1006,503,2
151,76,1
3454,1727,2
2946,1473,2
763,382,1
2769,1385,1
1375,688,1
2538,1269,2
2842,1421,2
2461,1231,1
2462,1231,2
668,334,2
1492,746,2
2647,1324,1
3380,1690,2
419,210,1
1507,754,1
207,104,1
1941,971,1
1374,687,2
759,380,1
1125,563,1
2674,1337,2
3304,1652,2
744,372,2
2323,1162,1
532,266,2
2919,1460,1
53,27,1
1968,984,2
38,19,2
268,134,2
3029,1515,1
2213,1107,1
1646,823,2
2198,1099,2
343,172,1
2786,1393,2
3182,1591,2
3576,1788,2
1560,780,2
2488,1244,2
45,23,1
3019,1510,1
3549,1775,1
3490,1745,2
2027,1014,1
519,260,1
913,457,1
529,265,1
568,284,2
3480,1740,2
2349,1175,1
927,464,1
2137,1069,1
2598,1299,2
160,80,2
1235,618,1
1321,661,1
1743,872,1
2843,1422,1
1641,821,1
3341,1671,1
2596,1298,2
153,77,1
3041,1521,1
2635,1318,1
2117,1059,1
2513,1257,1
1152,576,2
859,430,1
1411,706,1
2022,1011,2
2838,1419,2
500,250,2
3219,1610,1
229,115,1
138,69,2
3004,1502,2
705,353,1
2095,1048,1
148,74,2
3571,1786,1
854,427,2
935,468,1
3114,1557,2
1890,945,2
2865,1433,1
2298,1149,2
1306,653,2
2403,1202,1
3136,1568,2
573,287,1
1736,868,2
3358,1679,2
2254,1127,2
1873,937,1
2652,1326,2
1030,515,2
881,441,1
2960,1480,2
2122,1061,2
2271,1136,1
3395,1698,1
43,22,1
1206,603,2
3495,1748,1
2012,1006,2
1565,783,1
649,325,1
2828,1414,2
3087,1544,1
749,375,1
2693,1347,1
941,471,1
1234,617,2
2814,1407,2
146,73,2
329,165,1
2202,1101,2
3290,1645,2
758,379,2
1846,923,2
110,55,2
2829,1415,1
2678,1339,2
1469,735,1
314,157,2
926,463,2
125,63,1
1402,701,2
1945,973,1
2557,1279,1
2049,1025,1
1521,761,1
1045,523,1
1166,583,2
2270,1135,2
554,277,2
3494,1747,2
2321,1161,1
2882,1441,2
515,258,1
2388,1194,2
533,267,1
1660,830,2
2933,1467,1
3137,1569,1
3545,1773,1
433,217,1
1127,564,1
1048,524,2
1145,573,1
3000,1500,2
2421,1211,1
3190,1595,2
858,429,2
2131,1066,1
1470,735,2
3033,1517,1
962,481,2
2578,1289,2
3086,1543,2
654,327,2
1927,964,1
364,182,2
3394,1697,2
2743,1372,1
976,488,2
2539,1270,1
228,114,2
1335,668,1
1859,930,1
2947,1474,1
1947,974,1
723,362,1
840,420,2
3205,1603,1
3223,1612,1
2284,1142,2
1331,666,1
1452,726,2
1551,776,1
2592,1296,2
3204,1602,2
3548,1774,2
1656,828,2
3359,1680,1
1044,522,2
1776,888,2
2864,1432,2
382,191,2
432,216,2
2747,1374,1
243,122,1
751,376,1
3476,1738,2
690,345,2
1606,803,2
39,20,1
139,70,1
383,192,1
1755,878,1
124,62,2
1143,572,1
3409,1705,1
2648,1324,2
1248,624,2
3101,1551,1
2406,1203,2
3018,1509,2
1043,522,1
1860,930,2
2367,1184,1
2489,1245,1
3530,1765,2
1655,828,1
1451,726,1
669,335,1
1832,916,2
2444,1222,2
708,354,2
1998,999,2
504,252,2
2852,1426,2
365,183,1
1320,660,2
2036,1018,2
569,285,1
1116,558,2
2240,1120,2
57,29,1
161,81,1
3371,1686,1
3575,1788,1
1424,712,2
762,381,2
1586,793,2
2035,1018,1
3032,1516,2
2553,1277,1
853,427,1
2768,1384,2
325,163,1
2556,1278,2
3123,1562,1
56,28,2
880,440,2
3181,1591,1
147,74,1
174,87,2
1329,665,1
2825,1413,1
2402,1201,2
2692,1346,2
1356,678,2
2707,1354,1
3531,1766,1
1144,572,2
328,164,2
955,478,1
3233,1617,1
3398,1699,2
650,325,2
1850,925,2
2094,1047,2
2417,1209,1
3413,1707,1
3455,1728,1
2937,1469,1
2048,1024,2
2394,1197,2
2543,1272,1
2443,1222,1
2749,1375,1
1696,848,2
2145,1073,1
948,474,2
3100,1550,2
1837,919,1
1737,869,1
1131,566,1
1525,763,1
1933,967,1
66,33,2
574,287,2
1847,924,1
1031,516,1
2231,1116,1
3276,1638,2
772,386,2
2639,1320,1
3435,1718,1
2299,1150,1
247,124,1
2729,1365,1
352,176,2
1547,774,1
1241,621,1
3208,1604,2
704,352,2
2023,1012,1
2204,1102,2
3284,1642,2
841,421,1
1471,736,1
3386,1693,2
1317,659,1
2910,1455,2
1278,639,2
2392,1196,2
2040,1020,2
2502,1251,2
64,32,2
242,121,2
572,286,2
750,375,2
1845,923,1
1466,733,2
2253,1127,1
3313,1657,1
1058,529,2
1566,783,2
2348,1174,2
1400,700,2
1918,959,2
479,240,1
1642,821,2
655,328,1
1212,606,2
3015,1508,1
3042,1521,2
518,259,2
963,482,1
2050,1025,2
555,278,1
2226,1113,2
1102,551,2
3340,1670,2
1510,755,2
1659,830,1
953,477,1
2458,1229,2
1344,672,2
1261,631,1
2932,1466,2
286,143,2
3291,1646,1
238,119,2
2670,1335,2
883,442,1
170,85,2
2738,1369,2
1514,757,2
782,391,2
3059,1530,1
1070,535,2
1770,885,2
1174,587,2
562,281,2
2382,1191,2
2157,1079,1
1783,892,1
1171,586,1
3245,1623,1
101,51,1
3538,1769,2
1257,629,1
2667,1334,1
3130,1565,2
3279,1640,1
237,119,1
2162,1081,2
2518,1259,2
1445,723,1
3250,1625,2
3347,1674,1
1906,953,2
1072,536,2
2057,1029,1
2942,1471,2
1294,647,2
2547,1274,1
2774,1387,2
781,391,1
2330,1165,2
1255,628,1
494,247,2
643,322,1
3469,1735,1
1362,681,2
2479,1240,1
849,425,1
1867,934,1
1974,987,2
1971,986,1
3537,1769,1
3061,1531,1
3348,1674,2
387,194,1
1716,858,2
2804,1402,2
984,492,2
3228,1614,2
1580,790,2
267,134,1
372,186,2
999,500,1
1611,806,1
85,43,1
1717,859,1
1067,534,1
2449,1225,1
2328,1164,2
493,247,1
2737,1369,1
884,442,2
1324,662,2
3128,1564,2
272,136,2
1936,968,2
1679,840,1
3349,1675,1
972,486,2
1260,630,2
2042,1021,2
713,357,1
2957,1479,1
410,205,2
1071,536,1
1430,715,2
818,409,2
1325,663,1
2720,1360,2
2869,1435,1
2572,1286,2
1391,696,1
2345,1173,1
779,390,1
3062,1531,2
3244,1622,2
1457,729,1
2262,1131,2
2158,1079,2
167,84,1
2069,1035,1
2411,1206,1
696,348,2
84,42,2
3415,1708,1
344,172,2
1650,825,2
2191,1096,1
1259,630,1
2803,1402,1
788,394,2
1159,580,1
2833,1417,1
615,308,1
1677,839,1
2765,1383,1
3309,1655,1
2127,1064,1
683,342,1
1609,805,1
600,300,2
453,227,1
1756,878,2
1782,891,2
2059,1030,1
2383,1192,1
2953,1477,1
903,452,1
1389,695,1
2938,1469,2
2064,1032,2
783,392,1
1431,716,1
2682,1341,2
1379,690,1
2535,1268,1
3278,1639,2
275,138,1
1076,538,2
370,185,2
2545,1273,1
2232,1116,2
302,151,2
2520,1260,2
3539,1770,1
77,39,1
1976,988,2
752,376,2
1526,763,2
82,41,2
3251,1626,1
2963,1482,1
974,487,2
1169,585,1
1875,938,1
778,389,2
981,491,1
72,36,2
