coverage_id,tiv
211,0
1257,3782000
1778,0
522,0
1777,15369300
957,775000
797,10500000
1538,0
282,0
113,2304300
199,0
1504,4583560
1766,0
510,0
116,0
1683,0
427,0
376,1748750
379,2250000
738,0
457,22233000
187,0
1411,25000
409,1213700
1754,0
498,0
197,3500
104,0
1236,4000000
871,980000
966,0
1733,11300300
1585,14100000
927,1600000
1668,2489810
667,100000
726,0
1588,0
415,200000
295,1665000
493,13802100
954,0
1624,22123
1659,0
560,0
1576,0
1182,0
633,8193800
1395,800000
1493,0
942,0
1628,3623760
1200,1660000
1647,0
1461,55783700
702,0
1564,0
1013,0
1676,2827330
1092,3148520
568,3200000
68,0
291,1860000
930,0
1072,1150000
996,1173000
1299,142857
1158,0
916,3711020
865,7578600
832,2656210
279,1860000
1156,2332000
918,0
1528,738071
1256,41000
835,0
444,3363720
1146,0
843,142857
693,100000
405,4320000
1165,20401900
237,153000
1374,0
1063,665000
679,250000
118,0
823,0
961,2200000
1134,0
1332,2228620
504,3825950
1602,0
346,0
643,1000000
908,180683
456,1734420
1621,4242360
1362,0
106,0
325,22227000
968,0
515,100000
1448,1224760
1590,0
334,0
401,6524000
1637,9875000
645,0
1508,3216190
251,0
956,0
562,0
1724,2058590
619,159297
1578,0
649,100214000
776,1000000
790,0
716,1082000
765,3646520
239,0
1767,60000
550,0
1269,7500000
1176,2750000
156,0
681,16800000
1220,2098000
1460,246024
778,0
1581,100000
1451,25000
661,3620650
695,0
1323,1500000
144,0
1689,17107200
1006,0
1737,10344500
455,0
1221,18640500
967,1600000
1079,525000
766,0
1439,25000
1234,0
387,798000
1779,140000
683,0
1680,2490790
994,0
600,0
1228,1500000
1537,20880000
557,195600
1263,825000
49,0
911,0
945,1200000
360,0
1222,0
1180,19898500
1093,18957300
1450,0
1747,1000000
194,0
1210,0
837,45225000
503,2140570
851,750000
93,926540
20,2118000
500,40189
422,0
1744,5300000
1438,0
182,0
1127,200000
1355,0
489,1274000
99,0
477,19300000
1666,0
753,3200000
410,0
529,3339760
1725,17877800
1583,0
393,2900000
327,0
638,0
388,2695540
73,1000000
579,100000
1343,0
1654,0
1113,4800000
398,0
621,1250000
1260,0
866,0
1699,2000000
1452,1471030
1477,9680000
1571,0
1693,25900000
657,1450000
567,100000
626,0
781,5773660
232,0
789,27381200
543,0
1403,500000
854,0
788,499912
1559,0
596,1157630
872,918000
220,0
1082,0
1553,268583
1787,0
617,600200
1449,9785000
842,0
1149,11794900
1515,25000
1445,9661120
54,0
1497,10642800
999,200000
365,0
1721,8637050
1070,0
1717,8100000
676,0
759,200000
987,0
845,31458000
565,17500000
1298,0
42,0
747,0
1004,1249540
896,663000
48,5000000
1731,25000
664,0
137,1698750
1526,0
270,0
363,1100000
1286,0
233,270400
30,0
432,240000
813,62544400
1514,0
258,0
1237,16977700
840,6125900
713,7408800
175,0
267,2700000
1742,0
486,0
1205,7500000
1248,1350000
92,0
1502,0
714,0
163,0
1301,20000000
1730,0
1671,100000
474,0
1335,1905000
511,943543
80,0
1761,7311240
940,500000
1512,1209380
1137,4047880
1490,0
234,0
151,0
856,0
1718,0
349,13669100
462,0
1478,0
222,0
1752,9058000
375,468000
1469,4153000
745,1060000
1345,1900000
690,0
139,0
879,750000
1706,0
450,0
56,0
540,80000
1623,0
678,0
848,4486470
1029,7829290
975,1000000
595,0
1216,1315000
1119,800000
906,0
1611,0
666,0
272,0
680,5750000
1087,50000
894,0
1219,75000
260,0
1122,0
1265,8500000
941,800000
1189,6000000
628,2635000
452,3349090
1247,700000
1350,0
849,5250000
285,8520420
94,0
335,2322000
1105,14000000
1110,0
322,0
1613,920631
1338,0
82,0
944,0
1773,4990000
548,500000
875,1199000
1255,0
704,0
532,1742000
1566,0
310,0
269,17600000
1483,0
227,0
501,21807400
538,0
479,100000
977,2000000
1554,0
396,100000
298,0
1061,4322500
773,7000000
215,0
1473,10340000
1782,0
526,0
225,3500
132,0
1536,32000000
748,2030000
315,1161900
1201,6000000
443,0
869,8290800
754,0
1312,2389070
203,0
1427,25000
1770,0
213,3500
120,0
1352,1146030
982,0
1279,1000000
1687,0
431,0
1037,8643210
728,1000000
39,1755160
742,0
1604,0
1415,25000
815,150000
659,0
1073,9200000
784,1985000
767,945000
265,0
970,0
1065,2958000
1267,1000000
1436,957792
1643,25000
109,4416000
1592,0
857,14412100
1198,0
1616,4801
584,6400000
177,60750
1289,21979300
564,0
1019,300000
1426,0
1308,3684240
170,0
481,0
1186,0
165,60750
733,9724050
1103,0
1172,1550000
1414,0
1039,1875000
1636,2316670
158,0
1708,17738200
1020,0
505,11787500
937,4331600
780,1293000
1642,0
386,0
1064,650000
1091,0
1402,0
614,0
1373,15000000
1319,0
63,0
1630,0
374,0
33,6000000
615,1266000
1547,0
647,10450
602,0
1653,8580000
208,0
1068,500000
519,0
1468,990708
830,0
1503,25000
1155,75000
590,0
196,0
37,9576540
1058,0
1349,5196800
1245,4000000
818,0
1495,3500000
1239,50000
1046,0
639,300000
1709,12021000
1719,25000
652,0
1131,75000
412,0
424,3312320
1274,0
18,0
1361,2300000
1034,0
1695,50000
640,0
1707,25000
246,0
829,18537800
1631,6800000
1262,0
333,22800000
6,0
868,0
924,28389900
79,150000
1168,2190000
1440,2180500
1095,150000
1399,1059000
1116,1500000
348,58000
796,1116000
1250,0
699,0
1484,2780800
1010,0
1238,0
604,0
1466,0
1781,7767260
897,20000000
210,0
915,0
1226,0
127,0
1694,0
438,0
1545,13310000
959,650000
573,20800000
1454,0
497,10266400
1408,1905890
198,0
1305,18400000
408,1380870
125,10354000
115,0
1682,0
547,474018
367,100000
426,0
1288,0
32,0
133,6916320
1213,9014720
1599,0
343,0
971,1500000
357,127833
654,0
1359,0
103,0
1670,0
737,1980000
1333,11426200
953,400000
524,50000
882,0
901,7900790
1505,33422800
1059,1500000
1587,0
487,150000
583,100000
1249,5000000
642,0
589,21200000
1696,5057000
248,0
559,0
1071,1600000
870,0
1775,20000
1195,75000
787,0
756,3260000
1457,5758500
236,0
1098,0
732,2170000
858,0
1424,1557320
69,486000
1326,0
761,1000000
70,0
449,20385000
921,298000000
23,50000
1304,3540330
569,17500000
1036,1350000
1108,2400000
1086,0
692,0
1759,25000
1120,1200000
523,58400
904,2075000
1314,0
58,0
920,0
1625,17900000
1532,360000
1542,0
1641,9655000
286,0
44,1299020
1302,0
514,0
1012,375000
336,2280000
1229,3700000
1530,0
1264,2000000
535,35000
274,0
1129,12231100
1441,13104500
191,0
1287,140000
1700,5450000
1758,0
502,0
809,26100000
108,0
419,0
1377,9100000
671,100000
730,0
1179,12000000
179,0
1746,0
490,0
1075,1200000
189,30375
96,0
958,0
1663,0
121,15698000
718,0
1580,0
57,43338900
1067,595000
359,206108
84,0
946,0
1651,0
552,0
15,75000
1028,1976000
1568,0
312,0
1174,0
1681,5000000
623,0
572,3200000
934,0
544,1241850
351,25000
1648,2688790
1244,1400000
146,0
715,924000
1145,7524400
793,9000000
1162,0
887,839292
1784,0
528,0
1384,32000000
608,110250
1390,0
134,0
601,52920
1297,21700000
697,100000
1153,18709600
1618,0
362,0
981,2500000
1016,3200000
1378,0
607,86822
122,0
929,14000000
984,0
491,10000
563,30000
404,2244160
1606,0
350,0
1048,2956740
1392,2900000
1741,30647200
672,304980
972,0
381,7000000
1251,1075000
578,0
801,29080000
1283,0
184,0
581,29670000
35,825000
711,980000
806,0
255,0
1783,60000
321,20777000
1763,100000
566,0
172,0
1169,13727700
1397,9247780
8,1615000
794,0
1303,142857
1467,25000
400,0
1215,50000
1315,142857
160,0
1022,0
925,11100000
883,858000
605,264600
825,47970200
782,0
97,1500000
1487,0
231,0
542,0
384,1400000
148,0
459,0
1141,10292100
770,0
1475,0
145,5221910
1337,18810800
1443,25000
687,0
136,0
998,0
447,0
53,0
1271,950000
588,2800000
758,0
1431,25000
364,0
1167,100000
669,5663080
675,0
986,0
1572,238248
1788,278000
1268,2500000
1608,0
1748,2450000
1645,9900000
1214,0
820,0
496,2371120
631,25000
469,13567000
1328,1775000
1442,0
186,0
1052,2500000
1605,3620650
1728,2860530
1202,0
936,2000000
181,60750
414,0
25,9797970
19,150000
723,500000
744,3260000
725,0
1430,0
407,480000
174,0
353,17581500
1347,0
91,0
1658,0
402,0
1368,35000
1575,0
319,0
1024,0
630,0
571,100000
939,500000
1646,0
390,0
1563,0
618,0
36,1800000
1160,1690000
224,0
852,1500000
783,945000
389,11250000
576,4700000
846,0
1551,0
1519,25000
1088,48000000
1033,4000000
545,1066890
763,0
11,50000
212,0
1074,0
834,0
1765,30330300
1507,25000
46,0
751,0
889,7120270
296,1449480
827,159000
1062,0
1124,980000
1735,25000
668,0
283,1860000
1000,900000
1372,2830000
1393,9200000
1290,0
34,0
739,0
821,3000000
1723,25000
1084,1200000
656,0
1341,10646000
1518,0
1069,5996000
262,0
1001,1750000
288,1054850
1278,0
22,0
1669,14116600
1492,1000000
752,2030000
1506,0
250,0
1112,0
931,800000
943,400000
167,0
795,1500000
1675,100000
1734,0
1040,1820100
478,0
1183,575000
1757,18120300
284,1463380
1494,0
1713,11300300
445,36354000
395,0
706,0
299,300000
1360,347000
775,1550000
1193,12304200
155,0
1017,0
1722,0
833,28964200
466,0
259,375000
72,0
1139,25000
805,34335000
694,0
300,0
1005,0
611,0
1556,200000
1640,2336100
922,0
769,3646520
1135,800000
371,0
682,0
905,1806830
1150,0
1184,1200000
1589,2000000
910,0
741,4660000
1207,1000000
516,0
525,483600
1035,700000
1138,0
1293,18400000
685,100000
1011,136599
1525,17275500
881,6789000
1366,0
51,100000
110,0
1416,2287700
1327,1600000
1126,0
201,94500
1594,0
1325,11050000
338,0
472,3508990
1459,1063
1043,0
1520,311795
1354,0
98,0
960,0
1673,13057600
403,1260000
1582,0
326,0
436,3297500
391,3000000
420,3876140
637,0
243,0
948,0
1751,100000
1164,920000
554,0
928,852205
1259,0
3,0
684,4695390
1570,0
314,0
1356,480480
1330,0
74,0
61,24726700
696,0
1558,0
302,0
627,75000
1318,0
219,0
860,1688680
1786,0
21,7771920
530,0
1235,0
1546,0
290,0
1677,13023200
1280,2000000
1665,9240000
539,1150000
207,0
1774,0
1509,9463860
518,0
1517,5343840
124,0
305,10161700
985,150000
45,26780000
1691,0
435,0
1148,855000
1232,750000
746,0
195,0
1419,25000
625,18486000
1762,0
1552,2599240
663,0
149,2866490
205,3500
112,0
1609,11897600
974,0
423,0
1285,0
635,10000
185,150000
29,0
533,50000
1243,825000
997,350000
734,0
888,814185
1596,0
1780,2919600
340,0
1407,25000
1313,25300000
612,60000
807,150000
651,0
261,2500000
257,0
453,10060000
962,0
1027,1850000
816,2761650
1635,25000
385,7847000
521,50000
352,2487190
320,2100000
209,2400
1584,0
485,19788600
1190,0
329,66500000
1032,1606500
1501,0
950,0
7,150000
81,19587500
1418,0
162,0
507,1466460
867,0
339,1500000
1007,297180
1178,0
280,2696210
1489,0
1196,1540000
289,11098200
1101,5000000
1406,0
1197,14081100
150,0
616,1244840
67,0
1634,0
378,0
817,2000000
1389,14000000
1085,92400000
720,1510000
1394,0
606,0
1622,0
366,0
169,9450
471,546300
1331,1890000
1701,26716300
988,0
1309,12900000
1712,3034020
1080,750000
594,0
303,120000
1365,350000
200,0
317,21513000
193,73920
1060,500000
822,0
1481,9900000
271,0
1031,1285200
839,105000
582,0
188,0
1049,13300000
1050,0
1755,0
1656,1771540
499,0
810,0
877,6500000
24,890000
416,0
727,0
1275,850000
1404,3500000
176,0
341,2038530
1038,0
1743,0
644,0
1711,25000
1121,7619560
1132,1500000
1357,2350000
1471,25000
1123,75000
712,1050000
1266,0
1412,4387290
10,0
913,16887000
1026,0
1433,7113030
632,0
238,0
105,5273060
1254,0
1565,0
309,0
245,45300
1152,1510000
592,3500000
1482,0
226,0
143,0
43,1350000
1710,0
1320,2500000
454,0
731,1680000
1776,380000
1470,0
1204,2000000
214,0
768,1525000
1664,3026250
131,0
1698,0
392,1900000
442,0
1472,485145
1437,14268800
1615,0
1056,2100000
467,643100
670,0
1008,2800000
1375,0
276,0
480,3100000
1485,10230000
157,60750
87,25000
1388,8021150
995,2250000
1336,1603220
468,986904
898,0
1603,0
347,0
1740,2917700
1217,16455400
658,0
1321,13540000
264,0
1593,4210000
729,7414590
1480,2830650
1081,12000000
508,1125280
886,0
492,0
277,10673900
1211,75000
1745,14100000
252,0
1114,0
1476,2954190
1539,2610000
101,1290860
429,3200000
1342,0
86,0
27,100000
636,2340000
791,0
40,2287800
1544,2199880
397,0
1102,0
1041,62772300
708,0
862,0
1533,172000000
577,15763800
228,0
1090,0
1432,1841870
850,0
1523,25000
1453,112376000
62,0
1772,4517850
1627,500000
1078,0
1241,5000000
979,1750000
1306,0
517,770000
50,0
1233,30600000
1569,4915400
361,0
1231,550000
1739,25000
777,4862030
1534,0
1409,22820200
278,0
1294,0
38,0
506,0
383,1750000
1522,0
266,0
183,0
1750,0
494,0
1524,3049540
847,65000
100,0
1421,13293500
555,27345000
1300,3735530
1147,40000
1667,0
411,0
792,1653410
722,0
171,0
749,2165000
1738,0
1679,100000
482,0
673,10961600
17,24458200
1143,50000
88,0
1209,11211200
421,33982200
721,17687400
1655,0
1307,142857
1089,27300000
710,0
316,0
1021,0
993,3500000
1128,3220000
76,0
938,0
331,5775000
141,3367750
597,441000
355,25000
983,2000000
855,0
1560,0
1704,6467550
304,0
369,100997000
1166,0
926,0
1705,124878000
138,0
1617,610005
1051,700000
1760,5225580
1154,0
1632,11942000
483,55000
1077,3009000
701,100000
441,21580000
760,0
241,280800
1117,5500000
785,4600000
1557,750000
1383,25000000
1316,4732620
520,0
876,977000
1382,0
126,0
1385,14500000
217,94500
689,100000
1610,0
354,0
951,600000
665,0
1370,0
114,0
153,2442400
976,0
313,1173100
772,1265000
1598,0
342,0
964,0
570,0
1586,0
912,1388260
917,16777100
798,0
328,2200000
1400,2722000
859,1740750
247,0
1344,1450000
558,0
164,0
537,1040000
786,0
935,253785
1391,850000
332,6650000
703,0
1425,9181560
152,0
1014,0
463,0
774,0
1577,100000
1447,25000
1099,75000
1242,0
593,1867210
1601,29034600
1295,142857
691,0
297,0
1002,0
549,100000
677,45641800
919,0
1230,0
1661,9900000
13,18274100
65,30812300
12,655000
1458,0
899,2100000
1192,2000000
202,0
907,0
356,2177580
513,0
1218,0
1045,35228900
119,0
824,0
1686,0
1684,500000
841,14600000
430,0
1446,0
599,115763
190,0
828,6401320
1363,0
107,0
1674,0
418,0
613,12000000
1097,11133300
1591,0
1657,7260000
1529,18754100
1296,3158450
646,0
587,100000
1351,0
95,0
955,500000
1662,0
585,16200000
1272,2500000
406,0
1500,1374940
874,0
1579,0
323,0
575,100000
634,0
884,758000
240,0
1157,15349700
580,1938000
437,24236000
1428,1180590
