output_id,summary_id,summaryset_id
6031,991,1
6050,994,1
7328,1218,1
7604,1273,1
126,26,1
507,102,1
2849,498,1
3436,582,1
8969,1502,1
2492,454,1
5511,931,1
5794,966,1
7575,1267,1
472,94,1
649,130,1
8656,1451,1
9602,1601,1
2895,502,1
5760,962,1
8531,1426,1
10143,1698,1
1583,317,1
2546,465,1
3378,572,1
5071,850,1
4892,826,1
886,178,1
9200,1540,1
1736,347,1
3053,518,1
4188,690,1
7736,1295,1
279,56,1
1153,231,1
8463,1413,1
5287,890,1
6396,1039,1
2444,445,1
4035,660,1
5864,973,1
7151,1182,1
1810,362,1
3506,589,1
3904,645,1
2393,435,1
2929,506,1
3327,562,1
4086,670,1
4445,742,1
4638,780,1
8377,1398,1
8543,1429,1
2825,495,1
4535,759,1
5539,936,1
7083,1169,1
7174,1187,1
9313,1559,1
3798,632,1
4587,770,1
6101,1001,1
7838,1312,1
9411,1574,1
3006,513,1
9457,1578,1
10440,1744,1
2222,409,1
3218,548,1
3401,577,1
7587,1270,1
7678,1288,1
382,77,1
495,99,1
937,188,1
9692,1618,1
1503,301,1
2291,418,1
10233,1715,1
10491,1754,1
10550,1762,1
1606,322,1
1966,381,1
3608,606,1
353,71,1
3115,527,1
6193,1012,1
6754,1107,1
9908,1658,1
9999,1676,1
10182,1705,1
7485,1250,1
8222,1377,1
8440,1408,1
1919,376,1
2732,486,1
5130,858,1
6703,1097,1
7071,1166,1
10303,1722,1
3167,538,1
4393,731,1
6286,1021,1
433,87,1
8268,1381,1
1554,311,1
1873,372,1
8860,1488,1
2405,438,1
4342,721,1
4433,739,1
1050,210,1
8451,1410,1
4751,799,1
9948,1666,1
3845,637,1
4484,749,1
806,162,1
999,200,1
3892,642,1
5441,921,1
874,175,1
8081,1353,1
9645,1610,1
10526,1759,1
1566,314,1
4176,687,1
208,42,1
9834,1643,1
1511,302,1
3246,553,1
4319,716,1
4993,839,1
6034,992,1
9223,1545,1
9357,1566,1
4452,742,1
7627,1278,1
731,146,1
8668,1454,1
2810,494,1
6746,1106,1
7020,1156,1
7296,1211,1
7572,1266,1
370,74,1
8291,1383,1
2879,500,1
1205,242,1
1235,247,1
10022,1681,1
2856,498,1
4507,754,1
5205,874,1
8594,1439,1
10545,1762,1
3269,555,1
4146,682,1
6011,990,1
7123,1177,1
7869,1318,1
10503,1757,1
1728,346,1
8876,1490,1
9693,1619,1
10257,1718,1
4669,786,1
5992,987,1
1224,245,1
7524,1257,1
8922,1494,1
10179,1704,1
10190,1706,1
9550,1590,1
7009,1154,1
1062,213,1
8822,1485,1
9000,1508,1
9021,1513,1
3084,521,1
5378,908,1
8845,1487,1
4330,718,1
4770,802,1
7513,1255,1
2515,459,1
4157,684,1
7134,1179,1
7858,1316,1
425,86,1
8899,1492,1
1441,289,1
2902,502,1
86,18,1
9956,1667,1
1389,278,1
2147,399,1
216,43,1
9372,1567,1
6042,993,1
6816,1119,1
8089,1354,1
8514,1423,1
8546,1430,1
10625,1778,1
5542,937,1
5601,945,1
7450,1242,1
720,144,1
996,199,1
8018,1340,1
8657,1452,1
4083,669,1
9091,1526,1
9231,1546,1
3697,616,1
4256,703,1
4385,730,1
5083,850,1
6003,989,1
6348,1030,1
492,98,1
9582,1597,1
2350,426,1
3674,614,1
4982,837,1
5213,875,1
6026,991,1
8868,1489,1
2225,410,1
3576,599,1
3716,619,1
4661,785,1
10339,1728,1
2124,397,1
558,112,1
8350,1394,1
8989,1506,1
9080,1524,1
10553,1763,1
10644,1781,1
6337,1028,1
1125,226,1
8214,1376,1
8853,1488,1
2452,446,1
4024,658,1
4850,818,1
8100,1356,1
10077,1690,1
8891,1491,1
4094,671,1
6757,1108,1
54,11,1
1287,258,1
8339,1392,1
9613,1603,1
1378,276,1
4680,788,1
10100,1692,1
1500,300,1
8191,1374,1
8830,1486,1
2833,496,1
3092,522,1
7359,1224,1
701,141,1
8759,1472,1
8958,1500,1
3919,646,1
7288,1210,1
156,31,1
9220,1544,1
4465,746,1
5593,944,1
7442,1241,1
117,24,1
299,60,1
3806,633,1
4322,717,1
4504,753,1
4990,838,1
5570,942,1
6093,1000,1
2132,398,1
5616,946,1
6201,1013,1
9876,1651,1
10542,1761,1
6938,1140,1
23,5,1
9837,1644,1
2178,402,1
3249,554,1
6247,1017,1
1059,212,1
9519,1584,1
10265,1719,1
1381,277,1
3829,635,1
5639,948,1
6070,998,1
7348,1222,1
2659,478,1
6837,1124,1
8237,1378,1
8409,1402,1
9473,1580,1
7131,1178,1
412,82,1
1133,227,1
1315,263,1
9450,1578,1
10092,1691,1
4759,800,1
6376,1035,1
8283,1382,1
2413,439,1
2424,441,1
4066,666,1
4248,702,1
527,106,1
621,125,1
9496,1582,1
10288,1721,1
10592,1770,1
1637,328,1
1830,366,1
5918,978,1
8183,1373,1
10311,1723,1
3175,539,1
7635,1279,1
310,62,1
8206,1375,1
2724,485,1
5409,914,1
10534,1760,1
1563,313,1
1756,351,1
3398,576,1
4350,722,1
4736,798,1
6167,1009,1
811,162,1
916,183,1
8260,1380,1
8483,1417,1
8676,1455,1
1881,373,1
10322,1725,1
10397,1738,1
3261,554,1
9826,1642,1
3147,534,1
3238,552,1
6631,1082,1
362,73,1
4259,704,1
9173,1536,1
10511,1758,1
1626,326,1
2608,471,1
8511,1422,1
9150,1534,1
2841,497,1
4943,830,1
5582,942,1
6121,1005,1
7453,1243,1
1122,225,1
10162,1701,1
4402,733,1
4515,755,1
5063,849,1
6023,990,1
866,174,1
1252,250,1
1574,315,1
2144,398,1
2585,469,1
5252,882,1
10420,1740,1
2487,454,1
3537,592,1
7001,1153,1
10128,1697,1
3514,590,1
4004,657,1
5895,976,1
9391,1570,1
10030,1682,1
10151,1699,1
10242,1717,1
4027,659,1
5872,974,1
7607,1274,1
51,10,1
373,75,1
555,111,1
1172,234,1
9610,1602,1
1676,335,1
4897,826,1
6581,1073,1
8322,1389,1
8961,1501,1
1819,364,1
2385,434,1
2910,503,1
5977,986,1
8420,1404,1
9380,1568,1
9928,1662,1
4920,828,1
5559,940,1
7505,1254,1
464,93,1
877,176,1
1070,214,1
2155,400,1
2887,501,1
6000,988,1
3295,558,1
445,90,1
1748,350,1
7748,1298,1
9684,1617,1
10170,1702,1
10382,1737,1
2280,416,1
4931,830,1
7143,1181,1
968,194,1
9400,1572,1
3178,540,1
8574,1435,1
9060,1520,1
10565,1766,1
3335,563,1
7390,1230,1
1244,249,1
10483,1753,1
1491,298,1
2362,429,1
3014,514,1
5244,881,1
6482,1057,1
6766,1110,1
7592,1270,1
114,23,1
9243,1549,1
2205,406,1
3728,622,1
6077,998,1
8401,1401,1
8648,1450,1
2171,402,1
3409,578,1
4527,758,1
8244,1378,1
2600,470,1
6198,1012,1
740,148,1
6278,1020,1
8802,1481,1
9939,1664,1
4912,827,1
9142,1533,1
9325,1562,1
10136,1698,1
9480,1580,1
2484,453,1
4177,688,1
5786,965,1
7878,1320,1
188,38,1
1958,380,1
2949,507,1
4299,712,1
5013,843,1
2535,463,1
5736,959,1
7493,1251,1
66,14,1
618,124,1
3104,525,1
3887,642,1
4472,746,1
1571,314,1
7512,1254,1
4405,734,1
4681,789,1
791,158,1
1145,230,1
8728,1466,1
8938,1496,1
9562,1593,1
4946,831,1
4962,833,1
5295,891,1
5585,943,1
63,13,1
814,163,1
10664,1785,1
5503,930,1
236,47,1
365,74,1
9123,1530,1
10413,1740,1
3837,636,1
6062,997,1
1318,264,1
2186,403,1
2832,495,1
3650,611,1
4126,678,1
5122,857,1
641,129,1
2311,419,1
2644,477,1
4779,804,1
8770,1474,1
1369,274,1
2918,504,1
4649,782,1
9511,1583,1
2330,422,1
4578,768,1
7217,1196,1
8526,1426,1
9111,1530,1
10613,1775,1
1927,377,1
2054,390,1
4700,792,1
6459,1052,1
7339,1220,1
9465,1579,1
10120,1696,1
2752,487,1
3996,656,1
5903,977,1
6817,1120,1
9157,1534,1
2432,442,1
4074,667,1
5717,956,1
6530,1066,1
8370,1398,1
9009,1510,1
2554,466,1
6357,1032,1
7146,1182,1
7166,1186,1
8319,1388,1
9735,1627,1
10296,1722,1
10350,1730,1
1822,365,1
2786,491,1
3045,517,1
4196,691,1
6408,1042,1
10101,1693,1
10451,1746,1
393,79,1
1696,339,1
2433,443,1
3155,535,1
4228,698,1
6808,1118,1
432,86,1
936,187,1
10330,1726,1
2020,386,1
5488,929,1
5817,968,1
6356,1031,1
897,180,1
10412,1739,1
1449,290,1
1543,309,1
1862,370,1
8597,1440,1
4524,757,1
5550,938,1
6008,989,1
8606,1442,1
9302,1557,1
3596,603,1
3787,630,1
4598,772,1
6136,1006,1
7827,1310,1
1193,239,1
1247,250,1
8342,1393,1
1440,288,1
2365,430,1
4495,751,1
5984,986,1
8883,1490,1
10562,1765,1
3338,564,1
7111,1174,1
43,9,1
290,58,1
1942,378,1
3229,550,1
5094,852,1
7909,1323,1
8163,1369,1
9278,1554,1
1401,281,1
7615,1275,1
743,149,1
8503,1421,1
4012,658,1
5887,975,1
6640,1084,1
3529,591,1
3927,647,1
4370,726,1
5972,986,1
547,110,1
794,159,1
10612,1774,1
9240,1548,1
9936,1663,1
4915,828,1
6714,1099,1
137,28,1
689,138,1
9642,1609,1
10480,1752,1
2569,467,1
2616,472,1
3300,558,1
7564,1265,1
1142,229,1
4444,741,1
5631,947,1
6170,1010,1
31,6,1
239,48,1
1295,259,1
8696,1459,1
4382,729,1
1090,218,1
8491,1418,1
1989,383,1
3965,653,1
5934,980,1
6663,1089,1
1850,370,1
2314,420,1
3127,530,1
846,170,1
1594,319,1
2353,427,1
3389,574,1
6969,1146,1
7060,1164,1
9959,1668,1
1799,360,1
3076,520,1
10280,1720,1
10667,1786,1
2802,493,1
6309,1023,1
2233,411,1
2507,458,1
2755,488,1
3568,598,1
5701,954,1
7667,1286,1
948,190,1
1039,208,1
8861,1489,1
3666,613,1
4853,819,1
5401,913,1
9083,1525,1
9481,1581,1
1697,340,1
2445,446,1
4071,666,1
4575,767,1
7214,1195,1
444,89,1
8907,1493,1
9539,1588,1
9732,1626,1
3868,639,1
9897,1656,1
1646,330,1
4728,797,1
6229,1015,1
7163,1185,1
8198,1374,1
8837,1486,1
9434,1576,1
8245,1379,1
10222,1713,1
1896,374,1
3619,608,1
7525,1258,1
342,69,1
535,107,1
1192,238,1
8400,1400,1
2675,480,1
4802,809,1
6182,1010,1
7701,1290,1
484,97,1
8421,1405,1
9590,1598,1
2342,425,1
6961,1145,1
7787,1305,1
598,120,1
8310,1386,1
10604,1773,1
1842,369,1
5833,970,1
6388,1038,1
2116,396,1
3429,582,1
4810,810,1
7709,1291,1
9118,1530,1
9489,1582,1
2475,451,1
3498,588,1
5609,946,1
7967,1330,1
3475,586,1
3760,626,1
4043,661,1
5068,849,1
5481,929,1
5856,972,1
6109,1002,1
94,19,1
8782,1477,1
8981,1505,1
9040,1516,1
2139,398,1
3689,615,1
7810,1307,1
988,198,1
1264,253,1
1865,371,1
2632,474,1
3198,544,1
1614,323,1
4492,750,1
6143,1006,1
771,154,1
8716,1463,1
10463,1749,1
2059,390,1
6120,1004,1
7256,1203,1
46,10,1
1102,221,1
8041,1345,1
9271,1554,1
10652,1782,1
2036,388,1
5091,851,1
5338,900,1
6887,1130,1
168,34,1
10062,1689,1
4547,762,1
8253,1380,1
8554,1431,1
10085,1691,1
10585,1770,1
1888,373,1
2093,394,1
8230,1378,1
9294,1556,1
1911,375,1
4743,798,1
330,66,1
10362,1733,1
4709,794,1
7686,1289,1
1275,255,1
9794,1635,1
4279,708,1
5165,866,1
8790,1478,1
10230,1714,1
2464,449,1
4106,674,1
4197,692,1
7694,1290,1
385,78,1
661,133,1
9418,1574,1
2848,497,1
4054,663,1
609,122,1
1113,223,1
8299,1384,1
10593,1771,1
1327,266,1
3124,529,1
4629,778,1
5327,898,1
6377,1036,1
1184,237,1
1857,370,1
2412,438,1
2624,473,1
3418,580,1
3277,556,1
8719,1464,1
2210,406,1
834,167,1
9653,1611,1
9685,1618,1
10518,1758,1
1880,372,1
2871,499,1
3441,582,1
4720,796,1
5418,916,1
6151,1007,1
248,50,1
8276,1382,1
4268,706,1
7717,1292,1
8586,1438,1
9263,1553,1
10370,1734,1
7399,1232,1
680,136,1
7978,1332,1
8617,1444,1
8708,1462,1
9286,1555,1
5737,960,1
6128,1005,1
1338,268,1
4216,695,1
6828,1122,1
10272,1719,1
1460,292,1
2635,475,1
8049,1346,1
8140,1364,1
8779,1476,1
4701,793,1
5879,974,1
6895,1131,1
7410,1234,1
6706,1098,1
6797,1116,1
7532,1258,1
823,165,1
9029,1514,1
1429,286,1
3737,624,1
176,35,1
1165,234,1
10404,1738,1
1551,310,1
1997,384,1
3521,590,1
7728,1294,1
1212,242,1
9403,1573,1
1974,382,1
2863,498,1
3616,607,1
5212,874,1
8362,1397,1
9426,1575,1
2283,417,1
2840,496,1
3577,600,1
8949,1498,1
2472,450,1
4618,776,1
7091,1170,1
7595,1271,1
1173,235,1
1267,254,1
10202,1709,1
2794,492,1
3895,643,1
5173,867,1
5449,922,1
6317,1024,1
1716,343,1
3358,568,1
4390,730,1
6294,1022,1
487,98,1
763,153,1
8636,1447,1
10471,1750,1
1677,336,1
2264,414,1
8261,1381,1
2306,419,1
2817,494,1
3635,610,1
4114,675,1
9472,1579,1
3876,640,1
5942,981,1
7881,1321,1
9172,1535,1
9322,1561,1
1523,305,1
2760,488,1
3347,566,1
3681,614,1
3853,638,1
956,191,1
10460,1748,1
2538,464,1
3658,612,1
5686,953,1
9126,1531,1
3135,531,1
4425,738,1
7402,1233,1
7584,1269,1
157,32,1
3107,526,1
3884,641,1
5162,865,1
5460,924,1
5530,934,1
1421,285,1
2771,490,1
4208,694,1
6836,1123,1
669,134,1
8869,1490,1
8385,1399,1
8852,1487,1
9916,1659,1
5709,955,1
259,52,1
452,90,1
10264,1718,1
424,85,1
515,103,1
9559,1592,1
2373,431,1
5825,969,1
567,114,1
10632,1778,1
1688,338,1
1779,356,1
2425,442,1
2980,510,1
3467,585,1
4051,662,1
5848,971,1
10093,1692,1
2957,508,1
6898,1132,1
7080,1168,1
2005,385,1
6416,1043,1
11,2,1
1110,222,1
2028,387,1
5496,930,1
7818,1308,1
7975,1331,1
8523,1425,1
9103,1529,1
2213,407,1
3588,602,1
3768,627,1
7336,1219,1
7795,1306,1
2252,414,1
3490,587,1
6092,999,1
7756,1299,1
9888,1654,1
3421,581,1
4373,727,1
7658,1284,1
826,166,1
917,184,1
5099,852,1
2202,405,1
2085,393,1
5005,842,1
9786,1634,1
2783,490,1
4453,743,1
4464,745,1
5519,932,1
322,65,1
413,83,1
928,186,1
1019,204,1
9333,1563,1
4782,805,1
1768,354,1
2527,462,1
7041,1161,1
8471,1414,1
10421,1741,1
5768,963,1
9877,1652,1
10070,1690,1
2934,506,1
3187,542,1
3946,650,1
4362,725,1
4555,763,1
5953,983,1
7647,1282,1
8431,1406,1
8844,1486,1
3256,554,1
6971,1146,1
7797,1306,1
26,6,1
8091,1354,1
9367,1567,1
1329,266,1
2843,497,1
5329,898,1
3302,558,1
273,55,1
549,110,1
8486,1418,1
8762,1473,1
1852,370,1
2126,397,1
2824,494,1
3642,610,1
4156,683,1
8863,1489,1
10513,1758,1
1403,281,1
2521,461,1
3485,587,1
3770,627,1
5688,953,1
7504,1253,1
8991,1506,1
9128,1531,1
1557,312,1
1833,367,1
3898,644,1
5964,985,1
10494,1755,1
3138,532,1
3321,561,1
3789,630,1
9386,1570,1
2447,446,1
3661,613,1
9304,1557,1
10072,1690,1
4973,835,1
6184,1010,1
6796,1115,1
10267,1719,1
5514,932,1
6301,1022,1
6339,1028,1
7578,1268,1
703,141,1
950,190,1
5175,867,1
7405,1234,1
777,156,1
1072,214,1
8832,1486,1
1898,374,1
2046,389,1
899,180,1
8659,1452,1
10443,1745,1
1451,290,1
1864,370,1
9203,1541,1
9899,1656,1
10595,1771,1
3290,558,1
4384,729,1
7696,1290,1
671,134,1
1207,242,1
7969,1330,1
8608,1442,1
10204,1709,1
10446,1746,1
1867,371,1
1969,382,1
2858,498,1
8556,1431,1
10544,1761,1
1506,302,1
1782,357,1
2157,400,1
7629,1278,1
395,79,1
427,86,1
8305,1386,1
1730,346,1
2904,502,1
3189,542,1
96,19,1
1002,201,1
3287,557,1
5611,946,1
8286,1383,1
9592,1598,1
4992,838,1
5809,967,1
6289,1022,1
7759,1300,1
600,120,1
9405,1573,1
9695,1619,1
10528,1759,1
2235,411,1
3451,583,1
3470,586,1
6013,990,1
7350,1222,1
2392,434,1
5979,986,1
7177,1188,1
8878,1490,1
4285,710,1
5533,935,1
5703,954,1
7106,1174,1
1679,336,1
2077,392,1
4487,750,1
5255,883,1
6138,1006,1
498,100,1
8924,1494,1
9273,1554,1
10087,1691,1
4609,774,1
5133,859,1
7074,1167,1
9573,1595,1
10185,1706,1
6270,1019,1
9644,1609,1
4365,726,1
1175,235,1
9522,1585,1
3531,591,1
3929,647,1
305,62,1
1053,211,1
8454,1411,1
4711,794,1
4765,802,1
325,66,1
8434,1407,1
9046,1518,1
4538,760,1
5623,946,1
6716,1099,1
7681,1289,1
1104,221,1
4660,784,1
5889,975,1
6594,1075,1
601,121,1
8785,1478,1
3482,586,1
7507,1254,1
9593,1599,1
10627,1778,1
2030,387,1
2975,510,1
5840,970,1
6626,1082,1
250,50,1
754,151,1
1124,225,1
8123,1361,1
1361,273,1
4663,785,1
5361,905,1
5498,930,1
97,20,1
1105,222,1
9226,1546,1
3240,552,1
3423,581,1
3773,628,1
4407,734,1
4938,830,1
7003,1153,1
7813,1308,1
8940,1496,1
9922,1661,1
10572,1766,1
1628,326,1
5747,961,1
8352,1394,1
4813,811,1
896,179,1
10365,1734,1
2325,422,1
2556,466,1
324,65,1
9612,1602,1
10025,1682,1
6123,1005,1
7919,1324,1
8557,1432,1
9288,1555,1
3141,533,1
3948,650,1
6410,1042,1
7649,1282,1
2905,503,1
6674,1091,1
6768,1110,1
8710,1462,1
9828,1642,1
1400,280,1
2518,460,1
4455,743,1
5874,974,1
6525,1066,1
222,45,1
6819,1120,1
1258,252,1
8020,1340,1
3087,522,1
4313,715,1
5995,988,1
828,166,1
10399,1738,1
3516,590,1
3914,646,1
7750,1298,1
1025,206,1
8302,1385,1
4262,705,1
5207,874,1
970,194,1
1152,230,1
9254,1551,1
3739,624,1
9094,1527,1
9352,1566,1
1999,384,1
2467,450,1
726,146,1
908,182,1
8387,1399,1
10364,1733,1
4210,694,1
392,78,1
521,105,1
3579,600,1
5944,981,1
7861,1317,1
404,81,1
2232,410,1
3411,578,1
4239,700,1
148,30,1
2812,494,1
3630,610,1
5920,978,1
6319,1024,1
1281,257,1
8682,1457,1
9467,1579,1
1474,295,1
2627,474,1
4561,765,1
7382,1229,1
17,4,1
199,40,1
3676,614,1
6273,1020,1
857,172,1
10084,1690,1
2364,429,1
4159,684,1
4762,801,1
6064,997,1
6980,1148,1
7860,1316,1
2661,478,1
3878,640,1
9491,1582,1
7495,1251,1
9043,1517,1
1883,373,1
1953,380,1
7711,1291,1
8174,1371,1
8813,1483,1
1785,358,1
4057,664,1
4352,722,1
4714,795,1
6239,1016,1
8208,1375,1
8353,1395,1
8847,1487,1
9164,1534,1
9525,1586,1
4812,810,1
5258,884,1
5451,922,1
8255,1380,1
8894,1492,1
10232,1714,1
10678,1788,1
1656,331,1
2415,439,1
3349,566,1
4108,674,1
6929,1138,1
9011,1510,1
10575,1767,1
1813,363,1
3708,618,1
5955,983,1
6359,1032,1
1147,230,1
1423,285,1
786,158,1
8933,1496,1
10314,1724,1
3001,513,1
4088,670,1
643,129,1
8392,1399,1
9066,1522,1
7208,1194,1
6,2,1
8753,1471,1
2982,510,1
7888,1321,1
9324,1561,1
2372,430,1
3809,634,1
6053,995,1
7911,1323,1
282,57,1
1596,319,1
6087,999,1
7370,1226,1
8910,1494,1
2913,504,1
415,83,1
9335,1563,1
3169,538,1
3381,573,1
797,160,1
9234,1547,1
9879,1652,1
10352,1730,1
2936,506,1
4581,769,1
4855,819,1
5564,941,1
7638,1280,1
919,184,1
8679,1456,1
6921,1137,1
76,15,1
1309,262,1
2427,442,1
4364,725,1
8166,1370,1
2959,508,1
3158,536,1
4242,701,1
293,59,1
1092,218,1
8466,1414,1
2204,405,1
10291,1722,1
1739,348,1
6677,1092,1
580,116,1
1298,260,1
8839,1486,1
2993,512,1
4600,772,1
4691,790,1
7802,1306,1
1155,231,1
8177,1372,1
10165,1702,1
2970,510,1
10325,1726,1
2693,482,1
7054,1163,1
7086,1170,1
8403,1401,1
9572,1594,1
10423,1741,1
1659,332,1
8925,1495,1
10564,1765,1
10655,1783,1
1486,298,1
1577,316,1
3009,514,1
1227,246,1
10466,1750,1
2259,414,1
2716,484,1
2819,494,1
3637,610,1
4529,758,1
651,130,1
8325,1390,1
8384,1398,1
1750,350,1
2509,458,1
6666,1090,1
7216,1195,1
7492,1250,1
285,58,1
982,197,1
1073,215,1
9167,1535,1
1588,318,1
2890,502,1
4305,714,1
9942,1665,1
10033,1683,1
3078,520,1
4427,738,1
4518,756,1
5012,842,1
5681,953,1
8745,1470,1
10131,1698,1
5553,939,1
345,70,1
10434,1743,1
2773,490,1
5781,965,1
569,114,1
1084,217,1
1802,361,1
2739,486,1
4589,770,1
10154,1700,1
2796,492,1
3055,518,1
3221,549,1
447,90,1
9144,1533,1
8372,1398,1
9436,1576,1
2293,418,1
1238,248,1
9413,1574,1
10173,1703,1
1420,284,1
5420,916,1
8294,1384,1
10212,1710,1
8333,1391,1
3021,514,1
478,96,1
2804,493,1
3622,609,1
6788,1114,1
1144,229,1
9687,1618,1
2827,495,1
3161,537,1
3645,611,1
7621,1277,1
10486,1754,1
1961,381,1
4683,789,1
5952,982,1
7891,1322,1
734,147,1
8271,1382,1
8577,1436,1
7299,1212,1
5696,954,1
6079,998,1
6799,1116,1
9332,1562,1
2049,390,1
4435,739,1
5125,858,1
202,41,1
384,77,1
990,198,1
2747,487,1
5172,866,1
6281,1021,1
8690,1458,1
8902,1493,1
9136,1532,1
9206,1542,1
1648,330,1
1742,349,1
3691,615,1
7412,1234,1
1045,210,1
8805,1482,1
9950,1666,1
1431,286,1
4333,719,1
7527,1258,1
706,142,1
9159,1534,1
10497,1756,1
3668,613,1
723,145,1
8395,1400,1
8588,1438,1
1844,369,1
2498,456,1
5719,956,1
7117,1176,1
3095,523,1
3477,586,1
5858,972,1
9585,1598,1
3454,584,1
5835,970,1
6390,1038,1
7782,1305,1
7841,1313,1
1301,261,1
10658,1784,1
1483,297,1
2015,386,1
2435,443,1
2990,511,1
4077,668,1
4844,817,1
5483,929,1
6533,1067,1
8344,1393,1
8983,1505,1
8001,1337,1
9113,1530,1
3719,620,1
3778,628,1
4965,834,1
5545,938,1
7362,1225,1
128,26,1
219,44,1
10103,1693,1
1340,268,1
2038,388,1
2967,509,1
3755,626,1
4424,737,1
5004,841,1
6045,994,1
7903,1322,1
888,178,1
3431,582,1
4168,686,1
7805,1307,1
541,109,1
9074,1523,1
3559,596,1
5506,931,1
5789,966,1
8742,1469,1
9796,1635,1
2212,406,1
5755,962,1
7373,1227,1
139,28,1
230,46,1
5015,843,1
979,196,1
10647,1782,1
1494,299,1
3318,560,1
3329,562,1
5086,851,1
5801,966,1
836,167,1
2921,505,1
10333,1727,1
2061,390,1
3956,651,1
7051,1162,1
37,8,1
332,66,1
4792,806,1
1805,362,1
2344,425,1
3420,580,1
4179,688,1
4372,726,1
6442,1049,1
7880,1320,1
9063,1521,1
10431,1742,1
3548,594,1
5778,964,1
939,188,1
9344,1565,1
10225,1714,1
2352,426,1
3590,602,1
6756,1107,1
10114,1695,1
10536,1760,1
2224,409,1
3462,585,1
3747,625,1
9105,1529,1
1719,344,1
3921,646,1
4270,706,1
5866,973,1
7445,1242,1
7719,1292,1
9655,1611,1
10353,1731,1
2407,438,1
3508,589,1
5600,944,1
7114,1175,1
387,78,1
8619,1444,1
9086,1526,1
10032,1682,1
3149,534,1
3380,572,1
4498,752,1
5078,850,1
5491,930,1
3443,582,1
7849,1314,1
663,133,1
1215,243,1
10454,1747,1
1875,372,1
2333,423,1
2866,499,1
5215,875,1
6453,1051,1
8792,1478,1
9214,1543,1
10584,1769,1
3279,556,1
3699,616,1
6583,1073,1
8345,1394,1
1042,209,1
8932,1495,1
4344,721,1
7066,1166,1
1167,234,1
2069,391,1
3313,560,1
4222,697,1
262,53,1
1112,222,1
1289,258,1
8051,1346,1
8263,1381,1
8497,1420,1
8886,1491,1
435,87,1
8855,1488,1
2912,503,1
5443,921,1
313,63,1
8446,1410,1
9031,1514,1
10095,1692,1
1793,359,1
4601,773,1
6379,1036,1
7618,1276,1
9530,1586,1
10244,1717,1
3060,518,1
3361,569,1
10372,1734,1
1546,310,1
8699,1460,1
9533,1587,1
2529,462,1
3762,626,1
6052,994,1
34,7,1
9359,1566,1
10635,1779,1
1597,320,1
6634,1083,1
4447,742,1
538,108,1
3906,645,1
4116,675,1
4805,810,1
6328,1026,1
10505,1757,1
3428,581,1
3493,588,1
509,102,1
9604,1601,1
2458,448,1
4620,776,1
8423,1405,1
2134,398,1
