item_id,coverage_id,areaperil_id,vulnerability_id,group_id
534,266,859,859,67
535,267,859,859,67
536,268,859,859,67
541,269,860,860,68
542,270,860,860,68
543,271,860,860,68
544,272,860,860,68
549,273,861,861,69
550,274,861,861,69
551,275,861,861,69
552,276,861,861,69
557,277,863,863,70
558,278,863,863,70
559,279,863,863,70
560,280,863,863,70
565,281,864,864,71
566,282,864,864,71
567,283,864,864,71
568,284,864,864,71
573,285,865,865,72
574,286,865,865,72
575,287,865,865,72
576,288,865,865,72
581,289,866,866,73
582,290,866,866,73
583,291,866,866,73
584,292,866,866,73
589,293,867,867,74
590,294,867,867,74
591,295,867,867,74
592,296,867,867,74
597,297,868,868,75
598,298,868,868,75
599,299,868,868,75
600,300,868,868,75
605,301,869,869,76
606,302,869,869,76
607,303,869,869,76
608,304,869,869,76
613,305,870,870,77
614,306,870,870,77
615,307,870,870,77
616,308,870,870,77
621,309,871,871,78
622,310,871,871,78
623,311,871,871,78
624,312,871,871,78
629,313,872,872,79
630,314,872,872,79
631,315,872,872,79
632,316,872,872,79
637,317,874,874,80
638,318,874,874,80
639,319,874,874,80
640,320,874,874,80
645,321,875,875,81
646,322,875,875,81
647,323,875,875,81
648,324,875,875,81
653,325,876,876,82
654,326,876,876,82
655,327,876,876,82
656,328,876,876,82
661,329,877,877,83
662,330,877,877,83
663,331,877,877,83
664,332,877,877,83
669,333,878,878,84
670,334,878,878,84
671,335,878,878,84
672,336,878,878,84
677,337,879,879,85
678,338,879,879,85
679,339,879,879,85
680,340,879,879,85
685,341,880,880,86
686,342,880,880,86
687,343,880,880,86
688,344,880,880,86
693,345,881,881,87
694,346,881,881,87
695,347,881,881,87
696,348,881,881,87
701,349,882,882,88
702,350,882,882,88
703,351,882,882,88
704,352,882,882,88
709,353,883,883,89
710,354,883,883,89
711,355,883,883,89
712,356,883,883,89
717,357,885,885,90
718,358,885,885,90
719,359,885,885,90
720,360,885,885,90
725,361,886,886,91
726,362,886,886,91
727,363,886,886,91
728,364,886,886,91
733,365,887,887,92
734,366,887,887,92
735,367,887,887,92
736,368,887,887,92
737,369,441,441,93
738,370,441,441,93
739,371,441,441,93
740,372,441,441,93
741,369,888,888,93
742,370,888,888,93
743,371,888,888,93
744,372,888,888,93
745,373,442,442,94
746,374,442,442,94
747,375,442,442,94
748,376,442,442,94
749,373,889,889,94
750,374,889,889,94
751,375,889,889,94
752,376,889,889,94
753,377,443,443,95
754,378,443,443,95
755,379,443,443,95
756,380,443,443,95
757,377,890,890,95
758,378,890,890,95
759,379,890,890,95
760,380,890,890,95
761,381,444,444,96
762,382,444,444,96
763,383,444,444,96
764,384,444,444,96
765,381,891,891,96
766,382,891,891,96
767,383,891,891,96
768,384,891,891,96
769,385,445,445,97
770,386,445,445,97
771,387,445,445,97
772,388,445,445,97
773,385,892,892,97
774,386,892,892,97
775,387,892,892,97
776,388,892,892,97
777,389,446,446,98
778,390,446,446,98
779,391,446,446,98
780,392,446,446,98
781,389,893,893,98
782,390,893,893,98
783,391,893,893,98
784,392,893,893,98
785,393,447,447,99
786,394,447,447,99
787,395,447,447,99
788,396,447,447,99
789,393,894,894,99
790,394,894,894,99
791,395,894,894,99
792,396,894,894,99
793,397,3,3,100
794,398,3,3,100
795,399,3,3,100
796,400,3,3,100
797,397,450,450,100
798,398,450,450,100
799,399,450,450,100
800,400,450,450,100
801,401,4,4,101
802,402,4,4,101
803,403,4,4,101
804,404,4,4,101
805,401,451,451,101
806,402,451,451,101
807,403,451,451,101
808,404,451,451,101
809,405,5,5,102
810,406,5,5,102
811,407,5,5,102
812,408,5,5,102
817,409,6,6,103
818,410,6,6,103
819,411,6,6,103
820,412,6,6,103
825,413,7,7,104
826,414,7,7,104
827,415,7,7,104
828,416,7,7,104
829,413,454,454,104
830,414,454,454,104
831,415,454,454,104
832,416,454,454,104
833,417,8,8,105
834,418,8,8,105
835,419,8,8,105
836,420,8,8,105
837,417,455,455,105
838,418,455,455,105
839,419,455,455,105
840,420,455,455,105
841,421,9,9,106
842,422,9,9,106
843,423,9,9,106
844,424,9,9,106
849,425,10,10,107
850,426,10,10,107
851,427,10,10,107
852,428,10,10,107
857,429,11,11,108
858,430,11,11,108
859,431,11,11,108
860,432,11,11,108
865,433,12,12,109
866,434,12,12,109
867,435,12,12,109
868,436,12,12,109
873,437,14,14,110
874,438,14,14,110
875,439,14,14,110
876,440,14,14,110
881,441,15,15,111
882,442,15,15,111
883,443,15,15,111
884,444,15,15,111
889,445,16,16,112
890,446,16,16,112
891,447,16,16,112
892,448,16,16,112
897,449,17,17,113
898,450,17,17,113
899,451,17,17,113
900,452,17,17,113
905,453,18,18,114
906,454,18,18,114
907,455,18,18,114
908,456,18,18,114
913,457,19,19,115
914,458,19,19,115
915,459,19,19,115
916,460,19,19,115
921,461,20,20,116
922,462,20,20,116
923,463,20,20,116
924,464,20,20,116
929,465,21,21,117
930,466,21,21,117
931,467,21,21,117
932,468,21,21,117
933,465,468,468,117
934,466,468,468,117
935,467,468,468,117
936,468,468,468,117
937,469,22,22,118
938,470,22,22,118
939,471,22,22,118
940,472,22,22,118
941,469,469,469,118
942,470,469,469,118
943,471,469,469,118
944,472,469,469,118
945,473,23,23,119
946,474,23,23,119
947,475,23,23,119
948,476,23,23,119
953,477,25,25,120
954,478,25,25,120
955,479,25,25,120
956,480,25,25,120
957,477,472,472,120
958,478,472,472,120
959,479,472,472,120
960,480,472,472,120
961,481,26,26,121
962,482,26,26,121
963,483,26,26,121
964,484,26,26,121
965,481,473,473,121
966,482,473,473,121
967,483,473,473,121
968,484,473,473,121
969,485,27,27,122
970,486,27,27,122
971,487,27,27,122
972,488,27,27,122
973,485,474,474,122
974,486,474,474,122
975,487,474,474,122
976,488,474,474,122
977,489,28,28,123
978,490,28,28,123
979,491,28,28,123
980,492,28,28,123
981,489,475,475,123
982,490,475,475,123
983,491,475,475,123
984,492,475,475,123
985,493,29,29,124
986,494,29,29,124
987,495,29,29,124
988,496,29,29,124
989,493,476,476,124
990,494,476,476,124
991,495,476,476,124
992,496,476,476,124
993,497,30,30,125
994,498,30,30,125
995,499,30,30,125
996,500,30,30,125
997,497,477,477,125
998,498,477,477,125
999,499,477,477,125
1000,500,477,477,125
1001,501,31,31,126
1002,502,31,31,126
1003,503,31,31,126
1004,504,31,31,126
1005,501,478,478,126
1006,502,478,478,126
1007,503,478,478,126
1008,504,478,478,126
1009,505,32,32,127
1010,506,32,32,127
1011,507,32,32,127
1012,508,32,32,127
1013,505,479,479,127
1014,506,479,479,127
1015,507,479,479,127
1016,508,479,479,127
1017,509,33,33,128
1018,510,33,33,128
1019,511,33,33,128
1020,512,33,33,128
1021,509,480,480,128
1022,510,480,480,128
1023,511,480,480,128
1024,512,480,480,128
1025,513,34,34,129
1026,514,34,34,129
1027,515,34,34,129
1028,516,34,34,129
1029,513,481,481,129
1030,514,481,481,129
1031,515,481,481,129
1032,516,481,481,129
1033,517,36,36,130
1034,518,36,36,130
1035,519,36,36,130
1036,520,36,36,130
1037,517,483,483,130
1038,518,483,483,130
1039,519,483,483,130
1040,520,483,483,130
1041,521,37,37,131
1042,522,37,37,131
1043,523,37,37,131
1044,524,37,37,131
1049,525,38,38,132
1050,526,38,38,132
1051,527,38,38,132
1052,528,38,38,132
1057,529,39,39,133
1058,530,39,39,133
1059,531,39,39,133
1060,532,39,39,133
1065,533,40,40,134
1066,534,40,40,134
1067,535,40,40,134
1068,536,40,40,134
1073,537,41,41,135
1074,538,41,41,135
1075,539,41,41,135
1076,540,41,41,135
1081,541,42,42,136
1082,542,42,42,136
1083,543,42,42,136
1084,544,42,42,136
1089,545,43,43,137
1090,546,43,43,137
1091,547,43,43,137
1092,548,43,43,137
1097,549,44,44,138
1098,550,44,44,138
1099,551,44,44,138
1100,552,44,44,138
1105,553,45,45,139
1106,554,45,45,139
1107,555,45,45,139
1108,556,45,45,139
1109,553,492,492,139
1110,554,492,492,139
1111,555,492,492,139
1112,556,492,492,139
1113,557,47,47,140
1114,558,47,47,140
1115,559,47,47,140
1116,560,47,47,140
1117,557,494,494,140
1118,558,494,494,140
1119,559,494,494,140
1120,560,494,494,140
1121,561,48,48,141
1122,562,48,48,141
1123,563,48,48,141
1124,564,48,48,141
1129,565,49,49,142
1130,566,49,49,142
1131,567,49,49,142
1132,568,49,49,142
1137,569,50,50,143
1138,570,50,50,143
1139,571,50,50,143
1140,572,50,50,143
1145,573,51,51,144
1146,574,51,51,144
1147,575,51,51,144
1148,576,51,51,144
1153,577,52,52,145
1154,578,52,52,145
1155,579,52,52,145
1156,580,52,52,145
1161,581,53,53,146
1162,582,53,53,146
1163,583,53,53,146
1164,584,53,53,146
1165,581,500,500,146
1166,582,500,500,146
1167,583,500,500,146
1168,584,500,500,146
1169,585,54,54,147
1170,586,54,54,147
1171,587,54,54,147
1172,588,54,54,147
1173,585,501,501,147
1174,586,501,501,147
1175,587,501,501,147
1176,588,501,501,147
1177,589,55,55,148
1178,590,55,55,148
1179,591,55,55,148
1180,592,55,55,148
1181,589,502,502,148
1182,590,502,502,148
1183,591,502,502,148
1184,592,502,502,148
1185,593,56,56,149
1186,594,56,56,149
1187,595,56,56,149
1188,596,56,56,149
1193,597,58,58,150
1194,598,58,58,150
1195,599,58,58,150
1196,600,58,58,150
1201,601,59,59,151
1202,602,59,59,151
1203,603,59,59,151
1204,604,59,59,151
1209,605,60,60,152
1210,606,60,60,152
1211,607,60,60,152
1212,608,60,60,152
1217,609,61,61,153
1218,610,61,61,153
1219,611,61,61,153
1220,612,61,61,153
1221,609,508,508,153
1222,610,508,508,153
1223,611,508,508,153
1224,612,508,508,153
1225,613,62,62,154
1226,614,62,62,154
1227,615,62,62,154
1228,616,62,62,154
1229,613,509,509,154
1230,614,509,509,154
1231,615,509,509,154
1232,616,509,509,154
1233,617,63,63,155
1234,618,63,63,155
1235,619,63,63,155
1236,620,63,63,155
1241,621,64,64,156
1242,622,64,64,156
1243,623,64,64,156
1244,624,64,64,156
1249,625,65,65,157
1250,626,65,65,157
1251,627,65,65,157
1252,628,65,65,157
1253,625,512,512,157
1254,626,512,512,157
1255,627,512,512,157
1256,628,512,512,157
1257,629,66,66,158
1258,630,66,66,158
1259,631,66,66,158
1260,632,66,66,158
1265,633,67,67,159
1266,634,67,67,159
1267,635,67,67,159
1268,636,67,67,159
1269,633,514,514,159
1270,634,514,514,159
1271,635,514,514,159
1272,636,514,514,159
1273,637,69,69,160
1274,638,69,69,160
1275,639,69,69,160
1276,640,69,69,160
1277,637,516,516,160
1278,638,516,516,160
1279,639,516,516,160
1280,640,516,516,160
1285,641,517,517,161
1286,642,517,517,161
1287,643,517,517,161
1288,644,517,517,161
1289,645,71,71,162
1290,646,71,71,162
1291,647,71,71,162
1292,648,71,71,162
1293,645,518,518,162
1294,646,518,518,162
1295,647,518,518,162
1296,648,518,518,162
1297,649,72,72,163
1298,650,72,72,163
1299,651,72,72,163
1300,652,72,72,163
1305,653,73,73,164
1306,654,73,73,164
1307,655,73,73,164
1308,656,73,73,164
1309,653,520,520,164
1310,654,520,520,164
1311,655,520,520,164
1312,656,520,520,164
1313,657,74,74,165
1314,658,74,74,165
1315,659,74,74,165
1316,660,74,74,165
1317,657,521,521,165
1318,658,521,521,165
1319,659,521,521,165
1320,660,521,521,165
1321,661,75,75,166
1322,662,75,75,166
1323,663,75,75,166
1324,664,75,75,166
1329,665,76,76,167
1330,666,76,76,167
1331,667,76,76,167
1332,668,76,76,167
1337,669,77,77,168
1338,670,77,77,168
1339,671,77,77,168
1340,672,77,77,168
1345,673,78,78,169
1346,674,78,78,169
1347,675,78,78,169
1348,676,78,78,169
1353,677,80,80,170
1354,678,80,80,170
1355,679,80,80,170
1356,680,80,80,170
1361,681,81,81,171
1362,682,81,81,171
1363,683,81,81,171
1364,684,81,81,171
1373,685,529,529,172
1374,686,529,529,172
1375,687,529,529,172
1376,688,529,529,172
1381,689,530,530,173
1382,690,530,530,173
1383,691,530,530,173
1384,692,530,530,173
1389,693,531,531,174
1390,694,531,531,174
1391,695,531,531,174
1392,696,531,531,174
1397,697,532,532,175
1398,698,532,532,175
1399,699,532,532,175
1400,700,532,532,175
1405,701,533,533,176
1406,702,533,533,176
1407,703,533,533,176
1408,704,533,533,176
1413,705,534,534,177
1414,706,534,534,177
1415,707,534,534,177
1416,708,534,534,177
1421,709,535,535,178
1422,710,535,535,178
1423,711,535,535,178
1424,712,535,535,178
1429,713,536,536,179
1430,714,536,536,179
1431,715,536,536,179
1432,716,536,536,179
1437,717,538,538,180
1438,718,538,538,180
1439,719,538,538,180
1440,720,538,538,180
1445,721,539,539,181
1446,722,539,539,181
1447,723,539,539,181
1448,724,539,539,181
1453,725,540,540,182
1454,726,540,540,182
1455,727,540,540,182
1456,728,540,540,182
1461,729,541,541,183
1462,730,541,541,183
1463,731,541,541,183
1464,732,541,541,183
1469,733,542,542,184
1470,734,542,542,184
1471,735,542,542,184
1472,736,542,542,184
1477,737,543,543,185
1478,738,543,543,185
1479,739,543,543,185
1480,740,543,543,185
1485,741,544,544,186
1486,742,544,544,186
1487,743,544,544,186
1488,744,544,544,186
1493,745,545,545,187
1494,746,545,545,187
1495,747,545,545,187
1496,748,545,545,187
1501,749,546,546,188
1502,750,546,546,188
1503,751,546,546,188
1504,752,546,546,188
1509,753,547,547,189
1510,754,547,547,189
1511,755,547,547,189
1512,756,547,547,189
1517,757,549,549,190
1518,758,549,549,190
1519,759,549,549,190
1520,760,549,549,190
1525,761,550,550,191
1526,762,550,550,191
1527,763,550,550,191
1528,764,550,550,191
1533,765,551,551,192
1534,766,551,551,192
1535,767,551,551,192
1536,768,551,551,192
1541,769,552,552,193
1542,770,552,552,193
1543,771,552,552,193
1544,772,552,552,193
1549,773,553,553,194
1550,774,553,553,194
1551,775,553,553,194
1552,776,553,553,194
1557,777,554,554,195
1558,778,554,554,195
1559,779,554,554,195
1560,780,554,554,195
1565,781,555,555,196
1566,782,555,555,196
1567,783,555,555,196
1568,784,555,555,196
1573,785,556,556,197
1574,786,556,556,197
1575,787,556,556,197
1576,788,556,556,197
1581,789,557,557,198
1582,790,557,557,198
1583,791,557,557,198
1584,792,557,557,198
1589,793,558,558,199
1590,794,558,558,199
1591,795,558,558,199
1592,796,558,558,199
1593,797,114,114,200
1594,798,114,114,200
1595,799,114,114,200
1596,800,114,114,200
1597,797,561,561,200
1598,798,561,561,200
1599,799,561,561,200
1600,800,561,561,200
1601,801,115,115,201
1602,802,115,115,201
1603,803,115,115,201
1604,804,115,115,201
1609,805,116,116,202
1610,806,116,116,202
1611,807,116,116,202
1612,808,116,116,202
1617,809,117,117,203
1618,810,117,117,203
1619,811,117,117,203
1620,812,117,117,203
1625,813,118,118,204
1626,814,118,118,204
1627,815,118,118,204
1628,816,118,118,204
1633,817,119,119,205
1634,818,119,119,205
1635,819,119,119,205
1636,820,119,119,205
1641,821,120,120,206
1642,822,120,120,206
1643,823,120,120,206
1644,824,120,120,206
1649,825,121,121,207
1650,826,121,121,207
1651,827,121,121,207
1652,828,121,121,207
1653,825,568,568,207
1654,826,568,568,207
1655,827,568,568,207
1656,828,568,568,207
1657,829,122,122,208
1658,830,122,122,208
1659,831,122,122,208
1660,832,122,122,208
1661,829,569,569,208
1662,830,569,569,208
1663,831,569,569,208
1664,832,569,569,208
1665,833,123,123,209
1666,834,123,123,209
1667,835,123,123,209
1668,836,123,123,209
1673,837,125,125,210
1674,838,125,125,210
1675,839,125,125,210
1676,840,125,125,210
1681,841,126,126,211
1682,842,126,126,211
1683,843,126,126,211
1684,844,126,126,211
1689,845,127,127,212
1690,846,127,127,212
1691,847,127,127,212
1692,848,127,127,212
1693,845,574,574,212
1694,846,574,574,212
1695,847,574,574,212
1696,848,574,574,212
1697,849,128,128,213
1698,850,128,128,213
1699,851,128,128,213
1700,852,128,128,213
1701,849,575,575,213
1702,850,575,575,213
1703,851,575,575,213
1704,852,575,575,213
1709,853,576,576,214
1710,854,576,576,214
1711,855,576,576,214
1712,856,576,576,214
1717,857,577,577,215
1718,858,577,577,215
1719,859,577,577,215
1720,860,577,577,215
1725,861,578,578,216
1726,862,578,578,216
1727,863,578,578,216
1728,864,578,578,216
1733,865,579,579,217
1734,866,579,579,217
1735,867,579,579,217
1736,868,579,579,217
1741,869,580,580,218
1742,870,580,580,218
1743,871,580,580,218
1744,872,580,580,218
1749,873,581,581,219
1750,874,581,581,219
1751,875,581,581,219
1752,876,581,581,219
1757,877,583,583,220
1758,878,583,583,220
1759,879,583,583,220
1760,880,583,583,220
1765,881,584,584,221
1766,882,584,584,221
1767,883,584,584,221
1768,884,584,584,221
1773,885,585,585,222
1774,886,585,585,222
1775,887,585,585,222
1776,888,585,585,222
1781,889,586,586,223
1782,890,586,586,223
1783,891,586,586,223
1784,892,586,586,223
1789,893,587,587,224
1790,894,587,587,224
1791,895,587,587,224
1792,896,587,587,224
1797,897,588,588,225
1798,898,588,588,225
1799,899,588,588,225
1800,900,588,588,225
1805,901,589,589,226
1806,902,589,589,226
1807,903,589,589,226
1808,904,589,589,226
1813,905,590,590,227
1814,906,590,590,227
1815,907,590,590,227
1816,908,590,590,227
1821,909,591,591,228
1822,910,591,591,228
1823,911,591,591,228
1824,912,591,591,228
1825,913,145,145,229
1826,914,145,145,229
1827,915,145,145,229
1828,916,145,145,229
1833,917,147,147,230
1834,918,147,147,230
1835,919,147,147,230
1836,920,147,147,230
1841,921,148,148,231
1842,922,148,148,231
1843,923,148,148,231
1844,924,148,148,231
1849,925,149,149,232
1850,926,149,149,232
1851,927,149,149,232
1852,928,149,149,232
1857,929,150,150,233
1858,930,150,150,233
1859,931,150,150,233
1860,932,150,150,233
1861,929,597,597,233
1862,930,597,597,233
1863,931,597,597,233
1864,932,597,597,233
1869,933,598,598,234
1870,934,598,598,234
1871,935,598,598,234
1872,936,598,598,234
1873,937,152,152,235
1874,938,152,152,235
1875,939,152,152,235
1876,940,152,152,235
1881,941,153,153,236
1882,942,153,153,236
1883,943,153,153,236
1884,944,153,153,236
1885,941,600,600,236
1886,942,600,600,236
1887,943,600,600,236
1888,944,600,600,236
1889,945,154,154,237
1890,946,154,154,237
1891,947,154,154,237
1892,948,154,154,237
1893,945,601,601,237
1894,946,601,601,237
1895,947,601,601,237
1896,948,601,601,237
1897,949,155,155,238
1898,950,155,155,238
1899,951,155,155,238
1900,952,155,155,238
1901,949,602,602,238
1902,950,602,602,238
1903,951,602,602,238
1904,952,602,602,238
1905,953,156,156,239
1906,954,156,156,239
1907,955,156,156,239
1908,956,156,156,239
1909,953,603,603,239
1910,954,603,603,239
1911,955,603,603,239
1912,956,603,603,239
1913,957,158,158,240
1914,958,158,158,240
1915,959,158,158,240
1916,960,158,158,240
1921,961,159,159,241
1922,962,159,159,241
1923,963,159,159,241
1924,964,159,159,241
1925,961,606,606,241
1926,962,606,606,241
1927,963,606,606,241
1928,964,606,606,241
1929,965,160,160,242
1930,966,160,160,242
1931,967,160,160,242
1932,968,160,160,242
1933,965,607,607,242
1934,966,607,607,242
1935,967,607,607,242
1936,968,607,607,242
1937,969,161,161,243
1938,970,161,161,243
1939,971,161,161,243
1940,972,161,161,243
1941,969,608,608,243
1942,970,608,608,243
1943,971,608,608,243
1944,972,608,608,243
1945,973,162,162,244
1946,974,162,162,244
1947,975,162,162,244
1948,976,162,162,244
1949,973,609,609,244
1950,974,609,609,244
1951,975,609,609,244
1952,976,609,609,244
1953,977,163,163,245
1954,978,163,163,245
1955,979,163,163,245
1956,980,163,163,245
1957,977,610,610,245
1958,978,610,610,245
1959,979,610,610,245
1960,980,610,610,245
1961,981,164,164,246
1962,982,164,164,246
1963,983,164,164,246
1964,984,164,164,246
1969,985,165,165,247
1970,986,165,165,247
1971,987,165,165,247
1972,988,165,165,247
1973,985,612,612,247
1974,986,612,612,247
1975,987,612,612,247
1976,988,612,612,247
1977,989,166,166,248
1978,990,166,166,248
1979,991,166,166,248
1980,992,166,166,248
1981,989,613,613,248
1982,990,613,613,248
1983,991,613,613,248
1984,992,613,613,248
1985,993,167,167,249
1986,994,167,167,249
1987,995,167,167,249
1988,996,167,167,249
1993,997,169,169,250
1994,998,169,169,250
1995,999,169,169,250
1996,1000,169,169,250
1997,997,616,616,250
1998,998,616,616,250
1999,999,616,616,250
2000,1000,616,616,250
2001,1001,170,170,251
2002,1002,170,170,251
2003,1003,170,170,251
2004,1004,170,170,251
2009,1005,171,171,252
2010,1006,171,171,252
2011,1007,171,171,252
2012,1008,171,171,252
2013,1005,618,618,252
2014,1006,618,618,252
2015,1007,618,618,252
2016,1008,618,618,252
2017,1009,172,172,253
2018,1010,172,172,253
2019,1011,172,172,253
2020,1012,172,172,253
2021,1009,619,619,253
2022,1010,619,619,253
2023,1011,619,619,253
2024,1012,619,619,253
2025,1013,173,173,254
2026,1014,173,173,254
2027,1015,173,173,254
2028,1016,173,173,254
2029,1013,620,620,254
2030,1014,620,620,254
2031,1015,620,620,254
2032,1016,620,620,254
2033,1017,174,174,255
2034,1018,174,174,255
2035,1019,174,174,255
2036,1020,174,174,255
2037,1017,621,621,255
2038,1018,621,621,255
2039,1019,621,621,255
2040,1020,621,621,255
2041,1021,175,175,256
2042,1022,175,175,256
2043,1023,175,175,256
2044,1024,175,175,256
2045,1021,622,622,256
2046,1022,622,622,256
2047,1023,622,622,256
2048,1024,622,622,256
2053,1025,623,623,257
2054,1026,623,623,257
2055,1027,623,623,257
2056,1028,623,623,257
2061,1029,624,624,258
2062,1030,624,624,258
2063,1031,624,624,258
2064,1032,624,624,258
2069,1033,625,625,259
2070,1034,625,625,259
2071,1035,625,625,259
2072,1036,625,625,259
2077,1037,627,627,260
2078,1038,627,627,260
2079,1039,627,627,260
2080,1040,627,627,260
2085,1041,628,628,261
2086,1042,628,628,261
2087,1043,628,628,261
2088,1044,628,628,261
2089,1045,182,182,262
2090,1046,182,182,262
2091,1047,182,182,262
2092,1048,182,182,262
2097,1049,183,183,263
2098,1050,183,183,263
2099,1051,183,183,263
2100,1052,183,183,263
2105,1053,184,184,264
2106,1054,184,184,264
2107,1055,184,184,264
2108,1056,184,184,264
2113,1057,185,185,265
2114,1058,185,185,265
2115,1059,185,185,265
2116,1060,185,185,265
2121,1061,186,186,266
2122,1062,186,186,266
2123,1063,186,186,266
2124,1064,186,186,266
2129,1065,187,187,267
2130,1066,187,187,267
2131,1067,187,187,267
2132,1068,187,187,267
2137,1069,188,188,268
2138,1070,188,188,268
2139,1071,188,188,268
