summary_id,type,event_id,mean,standard_deviation,exposure_value
8,2,93,1904.191406,3904.137207,36000.000000
9,1,93,1463.244263,0,180684.000000
9,2,93,1184.344360,3920.978760,180684.000000
10,1,93,1341.791992,0,171182.406250
10,2,93,1089.430908,3630.290283,171182.406250
11,1,93,1095.882935,0,137875.000000
11,2,93,1569.123169,6321.891113,137875.000000
18,1,93,2239.887451,0,929730.000000
18,2,93,2219.932861,8960.021484,929730.000000
19,1,93,244.661118,0,7500.000000
19,2,93,119.025566,526.830078,7500.000000
20,1,93,10728.101562,0,575000.000000
20,2,93,9374.694336,35728.109375,575000.000000
1,1,119,5203.068848,0,62000.000000
1,2,119,4989.379883,7540.676270,62000.000000
2,1,119,186.304184,0,66020.000000
2,2,119,17.773445,166.548309,66020.000000
3,1,119,16499.277344,0,415543.937500
3,2,119,15854.960938,13980.804688,415543.937500
4,1,119,5480.565918,0,138156.718750
4,2,119,8192.123047,10263.634766,138156.718750
5,1,119,8545.386719,0,219837.000000
5,2,119,7477.208984,13824.041992,219837.000000
6,1,119,1668.878540,0,26947.970703
6,2,119,1691.124878,3026.444336,26947.970703
7,1,119,3717.092773,0,87186.000000
7,2,119,3233.074951,5227.070801,87186.000000
8,1,119,2229.468018,0,36000.000000
8,2,119,2520.858398,4454.386230,36000.000000
9,1,119,12628.468750,0,180684.000000
9,2,119,11998.093750,15391.020508,180684.000000
10,1,119,11583.368164,0,171182.406250
10,2,119,13310.934570,15097.723633,171182.406250
11,1,119,9459.406250,0,137875.000000
11,2,119,9047.250000,17551.451172,137875.000000
12,1,119,663.225342,0,349701.968750
12,2,119,567.532715,2785.476807,349701.968750
13,1,119,320.144379,0,159591.421875
13,2,119,334.933746,1498.473145,159591.421875
14,1,119,18.897774,0,236585.000000
14,2,119,0.000000,0.000000,236585.000000
15,1,119,58.040058,0,476871.031250
15,2,119,0.000000,0.000000,476871.031250
16,1,119,70.778648,0,352756.000000
16,2,119,0.000000,0.000000,352756.000000
17,1,119,34.837288,0,174428.609375
17,2,119,107.405762,758.335144,174428.609375
19,1,119,224.975739,0,7500.000000
19,2,119,203.649353,707.306946,7500.000000
20,1,119,9518.782227,0,575000.000000
20,2,119,15072.392578,49042.472656,575000.000000
3,1,125,3076.350098,0,415543.937500
3,2,125,3555.307617,6416.428223,415543.937500
4,1,125,1021.949097,0,138156.718750
4,2,125,1091.294556,3404.663330,138156.718750
5,1,125,1596.172974,0,219837.000000
5,2,125,1570.713135,5581.898438,219837.000000
19,1,125,60.062687,0,7500.000000
19,2,125,70.743279,377.110291,7500.000000
20,1,125,2283.172119,0,575000.000000
20,2,125,4353.648926,26313.255859,575000.000000
2,1,138,3329.818848,0,66020.000000
2,2,138,2321.776611,5639.416016,66020.000000
12,1,138,10590.721680,0,349701.968750
12,2,138,8558.689453,14262.409180,349701.968750
13,1,138,5088.844238,0,159591.421875
13,2,138,5964.854492,7174.218750,159591.421875
14,1,138,2506.471436,0,236585.000000
14,2,138,2578.068359,8794.460938,236585.000000
15,1,138,6415.581055,0,476871.031250
15,2,138,6854.018066,13387.897461,476871.031250
16,1,138,7817.738281,0,352756.000000
16,2,138,7511.136230,17207.189453,352756.000000
17,1,138,3851.073730,0,174428.609375
17,2,138,3682.500244,7208.650879,174428.609375
18,1,138,20464.146484,0,929730.000000
18,2,138,21223.542969,33389.187500,929730.000000
3,1,139,53.461002,0,415543.937500
3,2,139,17.325512,173.255142,415543.937500
4,1,139,17.759991,0,138156.718750
4,2,139,0.000000,0.000000,138156.718750
5,1,139,27.756508,0,219837.000000
5,2,139,0.000000,0.000000,219837.000000
19,1,139,50.820396,0,7500.000000
19,2,139,20.236303,169.188370,7500.000000
20,1,139,1907.697144,0,575000.000000
20,2,139,6517.423828,29867.236328,575000.000000
1,1,153,1872.323364,0,62000.000000
1,2,153,1545.221924,4244.920898,62000.000000
6,1,153,545.648926,0,26947.970703
6,2,153,540.964050,1759.461914,26947.970703
7,1,153,1175.358032,0,87186.000000
7,2,153,1314.431396,2838.298828,87186.000000
8,1,153,728.936462,0,36000.000000
8,2,153,753.050232,2387.869629,36000.000000
19,1,153,37.686848,0,7500.000000
19,2,153,94.241722,449.913544,7500.000000
20,1,153,1385.286377,0,575000.000000
20,2,153,2510.649170,25106.490234,575000.000000
18,1,163,148.109833,0,929730.000000
18,2,163,165.849762,1658.497559,929730.000000
3,1,165,8520.827148,0,415543.937500
3,2,165,9768.683594,11899.305664,415543.937500
4,1,165,2830.434814,0,138156.718750
4,2,165,3187.034424,6487.082031,138156.718750
5,1,165,4415.747070,0,219837.000000
5,2,165,5885.668945,11483.837891,219837.000000
6,1,165,152.067032,0,26947.970703
6,2,165,89.658798,533.119141,26947.970703
7,1,165,321.929413,0,87186.000000
7,2,165,255.228378,987.487549,87186.000000
8,1,165,203.147446,0,36000.000000
8,2,165,134.623352,778.130737,36000.000000
19,1,165,169.126709,0,7500.000000
19,2,165,155.166443,541.080139,7500.000000
20,1,165,6974.413574,0,575000.000000
20,2,165,4044.491455,20461.138672,575000.000000
2,1,179,48.711754,0,66020.000000
2,2,179,106.788567,1067.885620,66020.000000
12,1,179,167.182144,0,349701.968750
12,2,179,120.110115,716.465942,349701.968750
13,1,179,80.811211,0,159591.421875
13,2,179,58.593735,416.216980,159591.421875
2,1,198,83.026474,0,66020.000000
2,2,198,142.499313,1097.183960,66020.000000
12,1,198,303.429443,0,349701.968750
12,2,198,270.182800,1257.445190,349701.968750
13,1,198,146.589035,0,159591.421875
13,2,198,143.987381,866.459473,159591.421875
14,1,198,102.468033,0,236585.000000
14,2,198,74.836525,535.947327,236585.000000
15,1,198,305.954163,0,476871.031250
15,2,198,108.215530,1082.155273,476871.031250
16,1,198,314.892426,0,352756.000000
16,2,198,232.553757,1323.728882,352756.000000
17,1,198,155.003784,0,174428.609375
17,2,198,49.956001,499.559998,174428.609375
2,1,217,2194.655762,0,66020.000000
2,2,217,2039.265991,5856.787598,66020.000000
12,1,217,7023.838867,0,349701.968750
12,2,217,7199.661133,12358.057617,349701.968750
13,1,217,3377.260986,0,159591.421875
13,2,217,3313.081787,6573.349609,159591.421875
14,1,217,2461.128418,0,236585.000000
14,2,217,2117.414795,8083.050293,236585.000000
15,1,217,6303.705566,0,476871.031250
15,2,217,5687.671387,15604.539062,476871.031250
16,1,217,7675.099609,0,352756.000000
16,2,217,6897.553223,14915.828125,352756.000000
17,1,217,3780.797607,0,174428.609375
17,2,217,3718.687500,7624.226074,174428.609375
18,1,217,21643.673828,0,929730.000000
18,2,217,24020.304688,35181.257812,929730.000000
19,1,217,10.490196,0,7500.000000
19,2,217,31.584435,243.855026,7500.000000
20,1,217,347.749695,0,575000.000000
20,2,217,0.000000,0.000000,575000.000000
1,1,240,3598.293701,0,62000.000000
1,2,240,2417.564941,5644.951172,62000.000000
2,1,240,341.929230,0,66020.000000
2,2,240,300.586823,1884.326660,66020.000000
3,1,240,16437.898438,0,415543.937500
3,2,240,16929.951172,15374.721680,415543.937500
4,1,240,5460.183105,0,138156.718750
4,2,240,6439.039551,9513.954102,138156.718750
5,1,240,8513.773438,0,219837.000000
5,2,240,8947.417969,15024.045898,219837.000000
6,1,240,1535.728027,0,26947.970703
6,2,240,1491.636841,3123.634521,26947.970703
7,1,240,3407.053223,0,87186.000000
7,2,240,2802.421631,4395.056641,87186.000000
8,1,240,2051.590820,0,36000.000000
8,2,240,1919.672241,4210.493652,36000.000000
9,1,240,7567.690430,0,180684.000000
9,2,240,8902.940430,11987.613281,180684.000000
10,1,240,6940.863281,0,171182.406250
10,2,240,6580.492676,11072.565430,171182.406250
11,1,240,5668.358398,0,137875.000000
11,2,240,8239.979492,13736.442383,137875.000000
12,1,240,1207.587524,0,349701.968750
12,2,240,1575.254028,5000.063965,349701.968750
13,1,240,582.218384,0,159591.421875
13,2,240,375.622925,1876.532104,159591.421875
14,1,240,84.912376,0,236585.000000
14,2,240,233.788422,2054.458740,236585.000000
15,1,240,253.996155,0,476871.031250
15,2,240,540.468994,4613.001465,476871.031250
16,1,240,278.645050,0,352756.000000
16,2,240,370.771332,1743.814453,352756.000000
17,1,240,137.159088,0,174428.609375
17,2,240,6.847266,68.472664,174428.609375
19,1,240,224.475204,0,7500.000000
19,2,240,236.616852,779.905945,7500.000000
20,1,240,9487.076172,0,575000.000000
20,2,240,16588.996094,55636.957031,575000.000000
2,1,262,3823.790283,0,66020.000000
2,2,262,4080.812256,8539.296875,66020.000000
12,1,262,12037.397461,0,349701.968750
12,2,262,13498.264648,20583.666016,349701.968750
13,1,262,5782.409668,0,159591.421875
13,2,262,4467.838867,6654.618164,159591.421875
14,1,262,2585.991699,0,236585.000000
14,2,262,3097.438232,8820.372070,236585.000000
15,1,262,6615.751953,0,476871.031250
15,2,262,5368.376465,15628.743164,476871.031250
16,1,262,7969.923828,0,352756.000000
16,2,262,7538.464844,14193.583008,352756.000000
17,1,262,3926.058350,0,174428.609375
17,2,262,3923.833984,7831.201172,174428.609375
18,1,262,22383.121094,0,929730.000000
18,2,262,25812.556641,38872.761719,929730.000000
2,1,270,794.232910,0,66020.000000
2,2,270,862.305298,3289.411133,66020.000000
12,1,270,2759.131592,0,349701.968750
12,2,270,3782.340332,8605.113281,349701.968750
13,1,270,1328.461060,0,159591.421875
13,2,270,1178.601929,3755.755615,159591.421875
14,1,270,245.938126,0,236585.000000
14,2,270,554.568909,4436.450195,236585.000000
15,1,270,704.740295,0,476871.031250
15,2,270,765.587524,4431.484375,476871.031250
16,1,270,774.207642,0,352756.000000
16,2,270,943.573975,5136.000000,352756.000000
17,1,270,381.152130,0,174428.609375
17,2,270,444.222839,2142.309570,174428.609375
1,1,283,5039.747559,0,62000.000000
1,2,283,6212.815430,9019.478516,62000.000000
2,1,283,3614.903809,0,66020.000000
2,2,283,5589.669434,10369.627930,66020.000000
6,1,283,1594.681519,0,26947.970703
6,2,283,1389.228638,2964.086914,26947.970703
7,1,283,3544.143799,0,87186.000000
7,2,283,3899.176514,5411.451660,87186.000000
8,1,283,2130.347656,0,36000.000000
8,2,283,2295.363525,4119.972656,36000.000000
12,1,283,11515.387695,0,349701.968750
12,2,283,10915.896484,13158.166016,349701.968750
13,1,283,5531.926758,0,159591.421875
13,2,283,4090.904297,6609.097656,159591.421875
14,1,283,1999.385010,0,236585.000000
14,2,283,2288.947021,7544.620117,236585.000000
15,1,283,5166.743652,0,476871.031250
15,2,283,6078.101074,19609.273438,476871.031250
16,1,283,6306.871094,0,352756.000000
16,2,283,6297.910645,13887.415039,352756.000000
17,1,283,3106.660645,0,174428.609375
17,2,283,3112.406982,6562.056641,174428.609375
1,1,284,389.278076,0,62000.000000
1,2,284,314.326263,1555.230835,62000.000000
6,1,284,12.068286,0,26947.970703
6,2,284,35.553402,293.350739,26947.970703
7,1,284,25.549477,0,87186.000000
7,2,284,0.000000,0.000000,87186.000000
8,1,284,16.122120,0,36000.000000
8,2,284,26.545382,265.453827,36000.000000
9,1,284,3014.918213,0,180684.000000
9,2,284,2010.525757,4934.213379,180684.000000
10,1,284,2764.905762,0,171182.406250
10,2,284,3819.082275,7389.744629,171182.406250
11,1,284,2258.102539,0,137875.000000
11,2,284,3222.278809,9410.862305,137875.000000
1,1,316,6498.395996,0,62000.000000
1,2,316,9101.308594,12912.146484,62000.000000
2,1,316,3983.555664,0,66020.000000
2,2,316,4420.704590,8553.038086,66020.000000
3,1,316,18450.783203,0,415543.937500
3,2,316,18125.041016,18074.431641,415543.937500
4,1,316,6128.646484,0,138156.718750
4,2,316,4845.438965,8002.841797,138156.718750
5,1,316,9550.535156,0,219837.000000
5,2,316,9817.331055,15901.025391,219837.000000
6,1,316,1887.768433,0,26947.970703
6,2,316,2141.258545,3704.801025,26947.970703
7,1,316,4243.822754,0,87186.000000
7,2,316,4145.580566,4842.496094,87186.000000
8,1,316,2521.884521,0,36000.000000
8,2,316,1641.303467,3573.425781,36000.000000
9,1,316,14262.251953,0,180684.000000
9,2,316,14877.259766,17411.843750,180684.000000
10,1,316,13082.845703,0,171182.406250
10,2,316,12176.160156,15579.461914,171182.406250
11,1,316,10683.621094,0,137875.000000
11,2,316,8241.740234,15968.199219,137875.000000
12,1,316,12641.777344,0,349701.968750
12,2,316,11304.672852,15717.951172,349701.968750
13,1,316,6071.799805,0,159591.421875
13,2,316,5986.196777,7098.980957,159591.421875
14,1,316,2819.291992,0,236585.000000
14,2,316,1769.804321,7368.154297,236585.000000
15,1,316,7205.805176,0,476871.031250
15,2,316,8273.447266,17949.285156,476871.031250
16,1,316,8331.428711,0,352756.000000
16,2,316,10259.386719,18776.656250,352756.000000
17,1,316,4104.175781,0,174428.609375
17,2,316,4150.166016,7154.756348,174428.609375
19,1,316,244.534088,0,7500.000000
19,2,316,238.212753,779.244507,7500.000000
20,1,316,10719.924805,0,575000.000000
20,2,316,9209.265625,41217.628906,575000.000000
2,1,328,1040.050293,0,66020.000000
2,2,328,969.885254,3596.565430,66020.000000
3,1,328,5692.473633,0,415543.937500
3,2,328,6018.099609,8099.710449,415543.937500
4,1,328,1890.957275,0,138156.718750
4,2,328,2097.610352,5418.058594,138156.718750
5,1,328,2951.520996,0,219837.000000
5,2,328,3539.717285,8272.987305,219837.000000
12,1,328,3496.529541,0,349701.968750
12,2,328,4480.298828,9792.988281,349701.968750
13,1,328,1682.962646,0,159591.421875
13,2,328,1981.536377,3717.375244,159591.421875
14,1,328,660.058655,0,236585.000000
14,2,328,620.201904,3078.449707,236585.000000
15,1,328,1797.765991,0,476871.031250
15,2,328,2159.656494,7822.388184,476871.031250
16,1,328,2164.518555,0,352756.000000
16,2,328,2763.252197,10278.010742,352756.000000
17,1,328,1065.925049,0,174428.609375
17,2,328,554.879089,2539.888184,174428.609375
18,1,328,3531.055664,0,929730.000000
18,2,328,2429.652100,8372.596680,929730.000000
19,1,328,0.000000,0,7500.000000
19,2,328,0.000000,0.000000,7500.000000
20,1,328,0.000000,0,575000.000000
20,2,328,0.000000,0.000000,575000.000000
18,1,100027,2534.175537,0,929730.000000
18,2,100027,1972.873169,6812.212891,929730.000000
2,1,100050,3824.901855,0,66020.000000
2,2,100050,3398.661865,7624.657715,66020.000000
12,1,100050,12044.871094,0,349701.968750
12,2,100050,11780.894531,15303.817383,349701.968750
13,1,100050,5785.965820,0,159591.421875
13,2,100050,6577.571289,8133.310059,159591.421875
14,1,100050,2545.760498,0,236585.000000
14,2,100050,4095.580566,11681.783203,236585.000000
15,1,100050,6515.022461,0,476871.031250
15,2,100050,5049.599609,14865.749023,476871.031250
16,1,100050,7889.254883,0,352756.000000
16,2,100050,7180.015137,16095.961914,352756.000000
17,1,100050,3886.310059,0,174428.609375
17,2,100050,3163.685547,7145.338379,174428.609375
1,1,100065,4751.503906,0,62000.000000
1,2,100065,5299.627441,8344.443359,62000.000000
3,1,100065,17430.712891,0,415543.937500
3,2,100065,18410.796875,15546.150391,415543.937500
4,1,100065,5789.889160,0,138156.718750
4,2,100065,6863.921387,8864.320312,138156.718750
5,1,100065,9025.135742,0,219837.000000
5,2,100065,9950.306641,14313.146484,219837.000000
6,1,100065,1579.691162,0,26947.970703
6,2,100065,1122.718628,2668.910156,26947.970703
7,1,100065,3509.501465,0,87186.000000
7,2,100065,4131.721680,5573.796387,87186.000000
8,1,100065,2110.321045,0,36000.000000
8,2,100065,2038.050415,4323.486328,36000.000000
19,1,100065,238.842773,0,7500.000000
19,2,100065,146.569839,599.994324,7500.000000
20,1,100065,10354.311523,0,575000.000000
20,2,100065,3068.457520,19308.064453,575000.000000
9,1,100067,70.714638,0,180684.000000
9,2,100067,106.642052,750.284973,180684.000000
10,1,100067,64.831963,0,171182.406250
10,2,100067,0.000000,0.000000,171182.406250
11,1,100067,52.954926,0,137875.000000
11,2,100067,0.000000,0.000000,137875.000000
2,1,100110,121.048241,0,66020.000000
2,2,100110,211.283951,1543.695068,66020.000000
12,1,100110,437.076202,0,349701.968750
12,2,100110,509.278290,2945.502441,349701.968750
13,1,100110,211.064270,0,159591.421875
13,2,100110,338.074127,1260.782471,159591.421875
9,1,100136,7482.038574,0,180684.000000
9,2,100136,9256.837891,12221.172852,180684.000000
10,1,100136,6862.298828,0,171182.406250
10,2,100136,4455.251465,8818.713867,171182.406250
11,1,100136,5604.199707,0,137875.000000
11,2,100136,9563.769531,14505.291016,137875.000000
18,1,100175,1918.973389,0,929730.000000
18,2,100175,1850.552368,6570.739258,929730.000000
1,1,100211,6734.235840,0,62000.000000
1,2,100211,6931.850098,10734.217773,62000.000000
2,1,100211,4885.427734,0,66020.000000
2,2,100211,3748.684082,8510.998047,66020.000000
3,1,100211,19654.890625,0,415543.937500
3,2,100211,20249.753906,17590.925781,415543.937500
4,1,100211,6528.520996,0,138156.718750
4,2,100211,5501.973633,10052.051758,138156.718750
5,1,100211,10170.729492,0,219837.000000
5,2,100211,11500.647461,15184.289062,219837.000000
6,1,100211,2115.967773,0,26947.970703
6,2,100211,2937.759766,4359.145996,26947.970703
7,1,100211,4853.029297,0,87186.000000
7,2,100211,4551.430664,6011.854492,87186.000000
8,1,100211,2826.738281,0,36000.000000
8,2,100211,2630.390869,5312.769531,36000.000000
9,1,100211,12338.013672,0,180684.000000
9,2,100211,11592.369141,13495.898438,180684.000000
10,1,100211,11316.794922,0,171182.406250
10,2,100211,9728.517578,12517.524414,171182.406250
11,1,100211,9241.767578,0,137875.000000
11,2,100211,10585.857422,16839.996094,137875.000000
12,1,100211,15720.582031,0,349701.968750
12,2,100211,13716.084961,17589.468750,349701.968750
13,1,100211,7544.949219,0,159591.421875
13,2,100211,8469.838867,10509.036133,159591.421875
14,1,100211,4724.750977,0,236585.000000
14,2,100211,6627.470215,15869.995117,236585.000000
15,1,100211,11936.799805,0,476871.031250
15,2,100211,12262.098633,22587.937500,476871.031250
16,1,100211,11973.427734,0,352756.000000
16,2,100211,11741.195312,19081.183594,352756.000000
17,1,100211,5898.800293,0,174428.609375
17,2,100211,5713.209961,9046.468750,174428.609375
18,1,100211,33963.070312,0,929730.000000
18,2,100211,31642.044922,39230.312500,929730.000000
19,1,100211,268.453918,0,7500.000000
19,2,100211,210.559341,683.690491,7500.000000
20,1,100211,12211.253906,0,575000.000000
20,2,100211,5427.156250,26156.423828,575000.000000
2,1,100221,3856.742432,0,66020.000000
2,2,100221,4012.850098,7716.365234,66020.000000
12,1,100221,12206.216797,0,349701.968750
12,2,100221,10893.957031,13570.456055,349701.968750
13,1,100221,5863.338867,0,159591.421875
13,2,100221,7428.173340,9407.611328,159591.421875
14,1,100221,2702.452148,0,236585.000000
14,2,100221,1391.782471,5450.577637,236585.000000
15,1,100221,6910.714844,0,476871.031250
15,2,100221,7364.736816,17144.212891,476871.031250
16,1,100221,8175.255371,0,352756.000000
16,2,100221,7419.595703,15408.157227,352756.000000
17,1,100221,4027.222900,0,174428.609375
17,2,100221,3404.135010,6788.959961,174428.609375
18,1,100221,23191.093750,0,929730.000000
18,2,100221,26775.351562,36630.683594,929730.000000
14,1,100228,9.446050,0,236585.000000
14,2,100228,0.000000,0.000000,236585.000000
15,1,100228,29.022675,0,476871.031250
15,2,100228,0.000000,0.000000,476871.031250
16,1,100228,17.691654,0,352756.000000
16,2,100228,0.000000,0.000000,352756.000000
17,1,100228,8.707836,0,174428.609375
17,2,100228,0.000000,0.000000,174428.609375
18,1,100228,12300.593750,0,929730.000000
18,2,100228,10518.400391,19606.902344,929730.000000
1,1,100257,5065.532715,0,62000.000000
1,2,100257,4385.709473,7974.791992,62000.000000
6,1,100257,1599.106567,0,26947.970703
6,2,100257,1518.499512,3140.585938,26947.970703
7,1,100257,3554.638916,0,87186.000000
7,2,100257,3656.003174,5134.025391,87186.000000
8,1,100257,2136.259033,0,36000.000000
8,2,100257,2044.081665,4174.736816,36000.000000
2,1,100260,166.908844,0,66020.000000
2,2,100260,61.718163,617.181641,66020.000000
12,1,100260,569.150146,0,349701.968750
12,2,100260,651.023621,3022.460205,349701.968750
13,1,100260,274.806519,0,159591.421875
13,2,100260,199.591873,1437.913086,159591.421875
14,1,100260,9.446050,0,236585.000000
14,2,100260,0.000000,0.000000,236585.000000
15,1,100260,29.022675,0,476871.031250
15,2,100260,0.000000,0.000000,476871.031250
16,1,100260,35.389767,0,352756.000000
16,2,100260,0.000000,0.000000,352756.000000
17,1,100260,17.418867,0,174428.609375
17,2,100260,0.000000,0.000000,174428.609375
19,1,100292,18.375832,0,7500.000000
19,2,100292,36.065948,253.762772,7500.000000
20,1,100292,636.295105,0,575000.000000
20,2,100292,162.178986,1621.789795,575000.000000
19,1,200033,0.737257,0,7500.000000
19,2,200033,0.000000,0.000000,7500.000000
20,1,200033,23.388872,0,575000.000000
20,2,200033,0.000000,0.000000,575000.000000
1,1,200041,1439.739380,0,62000.000000
1,2,200041,663.736145,2472.879150,62000.000000
6,1,200041,48.275177,0,26947.970703
6,2,200041,39.416473,277.498627,26947.970703
7,1,200041,102.199615,0,87186.000000
7,2,200041,224.612564,1098.246948,87186.000000
8,1,200041,64.491188,0,36000.000000
8,2,200041,0.000000,0.000000,36000.000000
9,1,200041,12796.636719,0,180684.000000
9,2,200041,14392.070312,14291.553711,180684.000000
10,1,200041,11737.708984,0,171182.406250
10,2,200041,11180.183594,14294.139648,171182.406250
11,1,200041,9585.416992,0,137875.000000
11,2,200041,6549.218262,14530.698242,137875.000000
2,1,200098,1221.656738,0,66020.000000
2,2,200098,1457.305054,5742.788574,66020.000000
12,1,200098,3997.485107,0,349701.968750
12,2,200098,3065.774414,8594.555664,349701.968750
13,1,200098,1923.925903,0,159591.421875
13,2,200098,1932.960449,4714.736328,159591.421875
14,1,200098,1465.163696,0,236585.000000
14,2,200098,907.894165,5788.234375,236585.000000
15,1,200098,3840.040527,0,476871.031250
15,2,200098,5060.387695,15303.514648,476871.031250
16,1,200098,4580.684570,0,352756.000000
16,2,200098,3869.950684,10993.082031,352756.000000
17,1,200098,2256.200195,0,174428.609375
17,2,200098,2212.610107,5195.831055,174428.609375
18,1,200098,20666.980469,0,929730.000000
18,2,200098,23470.113281,33915.820312,929730.000000
2,1,200122,4821.385742,0,66020.000000
2,2,200122,4475.881836,9175.973633,66020.000000
12,1,200122,15449.785156,0,349701.968750
12,2,200122,11947.793945,18346.218750,349701.968750
13,1,200122,7415.486816,0,159591.421875
13,2,200122,6972.773926,8432.554688,159591.421875
14,1,200122,4530.574707,0,236585.000000
14,2,200122,2074.050537,6658.954102,236585.000000
15,1,200122,11466.541016,0,476871.031250
15,2,200122,10185.525391,18338.554688,476871.031250
16,1,200122,11578.919922,0,352756.000000
16,2,200122,12621.642578,19524.490234,352756.000000
17,1,200122,5704.356934,0,174428.609375
17,2,200122,5635.833984,10639.230469,174428.609375
18,1,200122,15893.812500,0,929730.000000
18,2,200122,16222.098633,29341.791016,929730.000000
2,1,200158,4485.342285,0,66020.000000
2,2,200158,5078.212402,9444.085938,66020.000000
12,1,200158,14310.712891,0,349701.968750
12,2,200158,16101.990234,18686.263672,349701.968750
13,1,200158,6870.754883,0,159591.421875
13,2,200158,7679.301270,9210.412109,159591.421875
14,1,200158,3947.482910,0,236585.000000
14,2,200158,2389.278564,10021.142578,236585.000000
15,1,200158,10040.899414,0,476871.031250
15,2,200158,7992.225586,17877.587891,476871.031250
16,1,200158,10336.379883,0,352756.000000
16,2,200158,8576.384766,16436.841797,352756.000000
17,1,200158,5092.038086,0,174428.609375
17,2,200158,4071.939941,7476.388672,174428.609375
18,1,200158,24888.964844,0,929730.000000
18,2,200158,23045.544922,31852.140625,929730.000000
3,1,200162,8931.037109,0,415543.937500
3,2,200162,9513.321289,11150.611328,415543.937500
4,1,200162,2966.694336,0,138156.718750
4,2,200162,3591.007568,7419.084961,138156.718750
5,1,200162,4628.193359,0,219837.000000
5,2,200162,3326.494629,8824.825195,219837.000000
18,1,200162,394.978577,0,929730.000000
18,2,200162,511.160065,2961.600830,929730.000000
19,1,200162,55.466869,0,7500.000000
19,2,200162,51.460663,272.302460,7500.000000
20,1,200162,2096.218262,0,575000.000000
20,2,200162,2136.748535,15852.171875,575000.000000
18,1,200190,296.229889,0,929730.000000
18,2,200190,232.752151,1660.697632,929730.000000
3,1,200196,614.856750,0,415543.937500
3,2,200196,608.455811,1759.756714,415543.937500
4,1,200196,204.258240,0,138156.718750
4,2,200196,313.972809,1364.649902,138156.718750
5,1,200196,319.230560,0,219837.000000
5,2,200196,278.137024,1448.850098,219837.000000
19,1,200196,138.101440,0,7500.000000
19,2,200196,117.824753,519.957703,7500.000000
20,1,200196,5606.343262,0,575000.000000
20,2,200196,9029.653320,34168.750000,575000.000000
2,1,200306,2969.830566,0,66020.000000
2,2,200306,3306.871338,8095.632324,66020.000000
12,1,200306,9742.030273,0,349701.968750
12,2,200306,8979.050781,14079.343750,349701.968750
13,1,200306,4681.119141,0,159591.421875
13,2,200306,5799.860840,7394.851074,159591.421875
14,1,200306,1471.146851,0,236585.000000
