summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,75,0.000000,0.000000,550383.562500
1,1,1325,0.000000,0,550383.562500
1,2,1325,0.000000,0.000000,550383.562500
1,1,72,0.000000,0,550383.562500
1,2,72,0.000000,0.000000,550383.562500
1,1,1070,0.000000,0,550383.562500
1,2,1070,0.000000,0.000000,550383.562500
1,1,935,0.000000,0,550383.562500
1,2,935,0.000000,0.000000,550383.562500
1,1,506,0.000000,0,550383.562500
1,2,506,0.000000,0.000000,550383.562500
1,1,289,0.000000,0,550383.562500
1,2,289,0.000000,0.000000,550383.562500
1,1,718,0.000000,0,550383.562500
1,2,718,0.000000,0.000000,550383.562500
1,1,431,145969.640625,0,550383.562500
1,2,431,161528.906250,68965.914062,550383.562500
1,1,293,0.000000,0,550383.562500
1,2,293,0.000000,0.000000,550383.562500
1,1,1322,0.000000,0,550383.562500
1,2,1322,0.000000,0.000000,550383.562500
1,1,708,0.000000,0,550383.562500
1,2,708,0.000000,0.000000,550383.562500
1,1,671,0.000000,0,550383.562500
1,2,671,0.000000,0.000000,550383.562500
1,1,383,0.000000,0,550383.562500
1,2,383,0.000000,0.000000,550383.562500
1,1,256,0.000000,0,550383.562500
1,2,256,0.000000,0.000000,550383.562500
1,1,389,0.000000,0,550383.562500
1,2,389,0.000000,0.000000,550383.562500
1,1,631,0.000000,0,550383.562500
1,2,631,0.000000,0.000000,550383.562500
1,1,221,0.000000,0,550383.562500
1,2,221,0.000000,0.000000,550383.562500
1,1,737,0.000000,0,550383.562500
1,2,737,0.000000,0.000000,550383.562500
1,1,1373,0.000000,0,550383.562500
1,2,1373,0.000000,0.000000,550383.562500
1,1,283,0.000000,0,550383.562500
1,2,283,0.000000,0.000000,550383.562500
1,1,1085,0.000000,0,550383.562500
1,2,1085,0.000000,0.000000,550383.562500
1,1,78,0.000000,0,550383.562500
1,2,78,0.000000,0.000000,550383.562500
1,1,102,0.000000,0,550383.562500
1,2,102,0.000000,0.000000,550383.562500
1,1,477,0.000000,0,550383.562500
1,2,477,0.000000,0.000000,550383.562500
1,1,34,0.000000,0,550383.562500
1,2,34,0.000000,0.000000,550383.562500
1,1,1384,0.000000,0,550383.562500
1,2,1384,0.000000,0.000000,550383.562500
1,1,861,0.000000,0,550383.562500
1,2,861,0.000000,0.000000,550383.562500
1,1,339,0.000000,0,550383.562500
1,2,339,0.000000,0.000000,550383.562500
1,1,456,0.000000,0,550383.562500
1,2,456,0.000000,0.000000,550383.562500
1,1,564,0.000000,0,550383.562500
1,2,564,0.000000,0.000000,550383.562500
1,1,1117,0.000000,0,550383.562500
1,2,1117,0.000000,0.000000,550383.562500
1,1,695,0.000000,0,550383.562500
1,2,695,0.000000,0.000000,550383.562500
1,1,885,0.000000,0,550383.562500
1,2,885,0.000000,0.000000,550383.562500
1,1,896,0.000000,0,550383.562500
1,2,896,0.000000,0.000000,550383.562500
1,1,249,0.000000,0,550383.562500
1,2,249,0.000000,0.000000,550383.562500
1,1,670,0.000000,0,550383.562500
1,2,670,0.000000,0.000000,550383.562500
1,1,1446,0.000000,0,550383.562500
1,2,1446,0.000000,0.000000,550383.562500
1,1,1243,0.000000,0,550383.562500
1,2,1243,0.000000,0.000000,550383.562500
1,1,178,0.000000,0,550383.562500
1,2,178,0.000000,0.000000,550383.562500
1,1,2,0.000000,0,550383.562500
1,2,2,2808.782715,8882.151367,550383.562500
1,1,1424,0.000000,0,550383.562500
1,2,1424,0.000000,0.000000,550383.562500
1,1,36,0.000000,0,550383.562500
1,2,36,0.000000,0.000000,550383.562500
1,1,372,0.000000,0,550383.562500
1,2,372,0.000000,0.000000,550383.562500
1,1,902,0.000000,0,550383.562500
1,2,902,0.000000,0.000000,550383.562500
1,1,510,0.000000,0,550383.562500
1,2,510,0.000000,0.000000,550383.562500
1,1,87,0.000000,0,550383.562500
1,2,87,0.000000,0.000000,550383.562500
1,1,1305,0.000000,0,550383.562500
1,2,1305,0.000000,0.000000,550383.562500
1,1,754,457086.562500,0,550383.562500
1,2,754,411446.687500,64696.851562,550383.562500
1,1,237,0.000000,0,550383.562500
1,2,237,0.000000,0.000000,550383.562500
1,1,1151,0.000000,0,550383.562500
1,2,1151,0.000000,0.000000,550383.562500
1,1,46,0.000000,0,550383.562500
1,2,46,0.000000,0.000000,550383.562500
1,1,1294,0.000000,0,550383.562500
1,2,1294,17424.472656,34287.996094,550383.562500
1,1,1138,0.000000,0,550383.562500
1,2,1138,0.000000,0.000000,550383.562500
1,1,92,0.000000,0,550383.562500
1,2,92,0.000000,0.000000,550383.562500
1,1,1419,0.000000,0,550383.562500
1,2,1419,0.000000,0.000000,550383.562500
1,1,301,145969.640625,0,550383.562500
1,2,301,176712.109375,76782.382812,550383.562500
1,1,463,0.000000,0,550383.562500
1,2,463,0.000000,0.000000,550383.562500
1,1,362,0.000000,0,550383.562500
1,2,362,0.000000,0.000000,550383.562500
1,1,435,0.000000,0,550383.562500
1,2,435,0.000000,0.000000,550383.562500
1,1,429,0.000000,0,550383.562500
1,2,429,0.000000,0.000000,550383.562500
1,1,195,0.000000,0,550383.562500
1,2,195,0.000000,0.000000,550383.562500
1,1,619,0.000000,0,550383.562500
1,2,619,0.000000,0.000000,550383.562500
1,1,1114,0.000000,0,550383.562500
1,2,1114,0.000000,0.000000,550383.562500
1,1,774,0.000000,0,550383.562500
1,2,774,0.000000,0.000000,550383.562500
1,1,919,0.000000,0,550383.562500
1,2,919,0.000000,0.000000,550383.562500
1,1,1368,0.000000,0,550383.562500
1,2,1368,0.000000,0.000000,550383.562500
1,1,162,0.000000,0,550383.562500
1,2,162,0.000000,0.000000,550383.562500
1,1,591,0.000000,0,550383.562500
1,2,591,0.000000,0.000000,550383.562500
1,1,1271,555334.000000,0,550383.562500
1,2,1271,533287.062500,46644.484375,550383.562500
1,1,1056,0.000000,0,550383.562500
1,2,1056,0.000000,0.000000,550383.562500
1,1,231,0.000000,0,550383.562500
1,2,231,0.000000,0.000000,550383.562500
1,1,149,0.000000,0,550383.562500
1,2,149,0.000000,0.000000,550383.562500
1,1,109,0.000000,0,550383.562500
1,2,109,0.000000,0.000000,550383.562500
1,1,704,0.000000,0,550383.562500
1,2,704,11942.898438,20901.585938,550383.562500
1,1,897,0.000000,0,550383.562500
1,2,897,0.000000,0.000000,550383.562500
1,1,586,0.000000,0,550383.562500
1,2,586,35438.605469,50023.531250,550383.562500
1,1,359,0.000000,0,550383.562500
1,2,359,0.000000,0.000000,550383.562500
1,1,834,0.000000,0,550383.562500
1,2,834,0.000000,0.000000,550383.562500
1,1,954,0.000000,0,550383.562500
1,2,954,0.000000,0.000000,550383.562500
1,1,809,0.000000,0,550383.562500
1,2,809,0.000000,0.000000,550383.562500
1,1,164,0.000000,0,550383.562500
1,2,164,0.000000,0.000000,550383.562500
1,1,898,0.000000,0,550383.562500
1,2,898,0.000000,0.000000,550383.562500
1,1,168,0.000000,0,550383.562500
1,2,168,0.000000,0.000000,550383.562500
1,1,680,0.000000,0,550383.562500
1,2,680,0.000000,0.000000,550383.562500
1,1,1225,0.000000,0,550383.562500
1,2,1225,0.000000,0.000000,550383.562500
1,1,148,0.000000,0,550383.562500
1,2,148,0.000000,0.000000,550383.562500
1,1,614,0.000000,0,550383.562500
1,2,614,0.000000,0.000000,550383.562500
1,1,1038,0.000000,0,550383.562500
1,2,1038,0.000000,0.000000,550383.562500
1,1,222,0.000000,0,550383.562500
1,2,222,0.000000,0.000000,550383.562500
1,1,714,457086.562500,0,550383.562500
1,2,714,377901.062500,70572.265625,550383.562500
1,1,988,0.000000,0,550383.562500
1,2,988,0.000000,0.000000,550383.562500
1,1,720,0.000000,0,550383.562500
1,2,720,0.000000,0.000000,550383.562500
1,1,1231,53676.835938,0,550383.562500
1,2,1231,92618.601562,102599.781250,550383.562500
1,1,910,0.000000,0,550383.562500
1,2,910,0.000000,0.000000,550383.562500
1,1,968,0.000000,0,550383.562500
1,2,968,0.000000,0.000000,550383.562500
1,1,120,0.000000,0,550383.562500
1,2,120,0.000000,0.000000,550383.562500
1,1,211,0.000000,0,550383.562500
1,2,211,0.000000,0.000000,550383.562500
1,1,1229,0.000000,0,550383.562500
1,2,1229,17341.531250,27778.111328,550383.562500
1,1,1334,0.000000,0,550383.562500
1,2,1334,0.000000,0.000000,550383.562500
1,1,664,354373.187500,0,550383.562500
1,2,664,316235.312500,106455.343750,550383.562500
1,1,907,0.000000,0,550383.562500
1,2,907,0.000000,0.000000,550383.562500
1,1,1427,0.000000,0,550383.562500
1,2,1427,0.000000,0.000000,550383.562500
1,1,929,0.000000,0,550383.562500
1,2,929,0.000000,0.000000,550383.562500
1,1,828,0.000000,0,550383.562500
1,2,828,0.000000,0.000000,550383.562500
1,1,84,0.000000,0,550383.562500
1,2,84,0.000000,0.000000,550383.562500
1,1,1104,0.000000,0,550383.562500
1,2,1104,0.000000,0.000000,550383.562500
1,1,1161,0.000000,0,550383.562500
1,2,1161,0.000000,0.000000,550383.562500
1,1,995,0.000000,0,550383.562500
1,2,995,0.000000,0.000000,550383.562500
1,1,709,0.000000,0,550383.562500
1,2,709,40429.222656,53737.585938,550383.562500
1,1,768,0.000000,0,550383.562500
1,2,768,0.000000,0.000000,550383.562500
1,1,292,0.000000,0,550383.562500
1,2,292,26557.287109,35815.808594,550383.562500
1,1,116,0.000000,0,550383.562500
1,2,116,0.000000,0.000000,550383.562500
1,1,336,0.000000,0,550383.562500
1,2,336,0.000000,0.000000,550383.562500
1,1,460,0.000000,0,550383.562500
1,2,460,0.000000,0.000000,550383.562500
1,1,408,53676.835938,0,550383.562500
1,2,408,108766.414062,95849.046875,550383.562500
1,1,1324,0.000000,0,550383.562500
1,2,1324,0.000000,0.000000,550383.562500
1,1,1395,0.000000,0,550383.562500
1,2,1395,0.000000,0.000000,550383.562500
1,1,1275,0.000000,0,550383.562500
1,2,1275,2051.473877,6487.330078,550383.562500
1,1,364,0.000000,0,550383.562500
1,2,364,0.000000,0.000000,550383.562500
1,1,1398,0.000000,0,550383.562500
1,2,1398,0.000000,0.000000,550383.562500
1,1,218,0.000000,0,550383.562500
1,2,218,0.000000,0.000000,550383.562500
1,1,674,0.000000,0,550383.562500
1,2,674,0.000000,0.000000,550383.562500
1,1,445,0.000000,0,550383.562500
1,2,445,0.000000,0.000000,550383.562500
1,1,1407,0.000000,0,550383.562500
1,2,1407,0.000000,0.000000,550383.562500
1,1,502,0.000000,0,550383.562500
1,2,502,0.000000,0.000000,550383.562500
1,1,1082,0.000000,0,550383.562500
1,2,1082,0.000000,0.000000,550383.562500
1,1,441,0.000000,0,550383.562500
1,2,441,0.000000,0.000000,550383.562500
1,1,698,0.000000,0,550383.562500
1,2,698,0.000000,0.000000,550383.562500
1,1,1112,0.000000,0,550383.562500
1,2,1112,0.000000,0.000000,550383.562500
1,1,76,0.000000,0,550383.562500
1,2,76,0.000000,0.000000,550383.562500
1,1,539,0.000000,0,550383.562500
1,2,539,0.000000,0.000000,550383.562500
1,1,347,0.000000,0,550383.562500
1,2,347,0.000000,0.000000,550383.562500
1,1,1152,0.000000,0,550383.562500
1,2,1152,0.000000,0.000000,550383.562500
1,1,1031,0.000000,0,550383.562500
1,2,1031,0.000000,0.000000,550383.562500
1,1,1021,0.000000,0,550383.562500
1,2,1021,0.000000,0.000000,550383.562500
1,1,1285,0.000000,0,550383.562500
1,2,1285,0.000000,0.000000,550383.562500
1,1,874,0.000000,0,550383.562500
1,2,874,0.000000,0.000000,550383.562500
1,1,790,0.000000,0,550383.562500
1,2,790,0.000000,0.000000,550383.562500
1,1,1144,0.000000,0,550383.562500
1,2,1144,0.000000,0.000000,550383.562500
1,1,1122,0.000000,0,550383.562500
1,2,1122,0.000000,0.000000,550383.562500
1,1,843,0.000000,0,550383.562500
1,2,843,0.000000,0.000000,550383.562500
1,1,1120,0.000000,0,550383.562500
1,2,1120,0.000000,0.000000,550383.562500
1,1,1130,0.000000,0,550383.562500
1,2,1130,0.000000,0.000000,550383.562500
1,1,944,0.000000,0,550383.562500
1,2,944,0.000000,0.000000,550383.562500
1,1,757,0.000000,0,550383.562500
1,2,757,0.000000,0.000000,550383.562500
1,1,1267,0.000000,0,550383.562500
1,2,1267,0.000000,0.000000,550383.562500
1,1,706,0.000000,0,550383.562500
1,2,706,0.000000,0.000000,550383.562500
1,1,676,0.000000,0,550383.562500
1,2,676,0.000000,0.000000,550383.562500
1,1,658,262080.140625,0,550383.562500
1,2,658,283200.093750,83043.367188,550383.562500
1,1,310,0.000000,0,550383.562500
1,2,310,0.000000,0.000000,550383.562500
1,1,64,0.000000,0,550383.562500
1,2,64,0.000000,0.000000,550383.562500
1,1,125,0.000000,0,550383.562500
1,2,125,0.000000,0.000000,550383.562500
1,1,261,0.000000,0,550383.562500
1,2,261,0.000000,0.000000,550383.562500
1,1,32,0.000000,0,550383.562500
1,2,32,0.000000,0.000000,550383.562500
1,1,335,0.000000,0,550383.562500
1,2,335,0.000000,0.000000,550383.562500
1,1,825,0.000000,0,550383.562500
1,2,825,0.000000,0.000000,550383.562500
1,1,1290,0.000000,0,550383.562500
1,2,1290,0.000000,0.000000,550383.562500
1,1,386,0.000000,0,550383.562500
1,2,386,0.000000,0.000000,550383.562500
1,1,400,0.000000,0,550383.562500
1,2,400,0.000000,0.000000,550383.562500
1,1,805,0.000000,0,550383.562500
1,2,805,0.000000,0.000000,550383.562500
1,1,345,0.000000,0,550383.562500
1,2,345,0.000000,0.000000,550383.562500
1,1,1098,0.000000,0,550383.562500
1,2,1098,0.000000,0.000000,550383.562500
1,1,350,0.000000,0,550383.562500
1,2,350,0.000000,0.000000,550383.562500
1,1,687,0.000000,0,550383.562500
1,2,687,0.000000,0.000000,550383.562500
1,1,1308,0.000000,0,550383.562500
1,2,1308,0.000000,0.000000,550383.562500
1,1,779,0.000000,0,550383.562500
1,2,779,0.000000,0.000000,550383.562500
1,1,1342,0.000000,0,550383.562500
1,2,1342,0.000000,0.000000,550383.562500
1,1,636,0.000000,0,550383.562500
1,2,636,0.000000,0.000000,550383.562500
1,1,514,0.000000,0,550383.562500
1,2,514,0.000000,0.000000,550383.562500
1,1,853,0.000000,0,550383.562500
1,2,853,0.000000,0.000000,550383.562500
1,1,847,0.000000,0,550383.562500
1,2,847,0.000000,0.000000,550383.562500
1,1,990,0.000000,0,550383.562500
1,2,990,0.000000,0.000000,550383.562500
1,1,134,0.000000,0,550383.562500
1,2,134,0.000000,0.000000,550383.562500
1,1,41,0.000000,0,550383.562500
1,2,41,0.000000,0.000000,550383.562500
1,1,982,0.000000,0,550383.562500
1,2,982,19187.798828,38548.531250,550383.562500
1,1,762,0.000000,0,550383.562500
1,2,762,0.000000,0.000000,550383.562500
1,1,1061,0.000000,0,550383.562500
1,2,1061,0.000000,0.000000,550383.562500
1,1,824,0.000000,0,550383.562500
1,2,824,0.000000,0.000000,550383.562500
1,1,652,53676.835938,0,550383.562500
1,2,652,47035.570312,76211.210938,550383.562500
1,1,132,0.000000,0,550383.562500
1,2,132,0.000000,0.000000,550383.562500
1,1,177,0.000000,0,550383.562500
1,2,177,0.000000,0.000000,550383.562500
1,1,1391,0.000000,0,550383.562500
1,2,1391,0.000000,0.000000,550383.562500
1,1,524,0.000000,0,550383.562500
1,2,524,0.000000,0.000000,550383.562500
1,1,551,0.000000,0,550383.562500
1,2,551,0.000000,0.000000,550383.562500
1,1,951,0.000000,0,550383.562500
1,2,951,0.000000,0.000000,550383.562500
1,1,497,0.000000,0,550383.562500
1,2,497,0.000000,0.000000,550383.562500
1,1,859,0.000000,0,550383.562500
1,2,859,0.000000,0.000000,550383.562500
1,1,297,0.000000,0,550383.562500
1,2,297,0.000000,0.000000,550383.562500
1,1,1139,0.000000,0,550383.562500
1,2,1139,0.000000,0.000000,550383.562500
1,1,367,0.000000,0,550383.562500
1,2,367,0.000000,0.000000,550383.562500
1,1,187,0.000000,0,550383.562500
1,2,187,0.000000,0.000000,550383.562500
1,1,48,0.000000,0,550383.562500
1,2,48,0.000000,0.000000,550383.562500
1,1,1392,0.000000,0,550383.562500
1,2,1392,0.000000,0.000000,550383.562500
1,1,561,0.000000,0,550383.562500
1,2,561,0.000000,0.000000,550383.562500
1,1,1437,0.000000,0,550383.562500
1,2,1437,0.000000,0.000000,550383.562500
1,1,1193,0.000000,0,550383.562500
1,2,1193,0.000000,0.000000,550383.562500
1,1,648,0.000000,0,550383.562500
1,2,648,6239.931641,19732.396484,550383.562500
1,1,12,0.000000,0,550383.562500
1,2,12,0.000000,0.000000,550383.562500
1,1,66,53676.835938,0,550383.562500
1,2,66,54048.179688,76338.265625,550383.562500
1,1,994,0.000000,0,550383.562500
1,2,994,0.000000,0.000000,550383.562500
1,1,1081,0.000000,0,550383.562500
1,2,1081,0.000000,0.000000,550383.562500
1,1,89,0.000000,0,550383.562500
1,2,89,0.000000,0.000000,550383.562500
1,1,27,53676.835938,0,550383.562500
1,2,27,42595.910156,59456.898438,550383.562500
1,1,868,0.000000,0,550383.562500
1,2,868,0.000000,0.000000,550383.562500
1,1,145,0.000000,0,550383.562500
1,2,145,0.000000,0.000000,550383.562500
1,1,43,601277.687500,0,550383.562500
1,2,43,584830.187500,10762.830078,550383.562500
1,1,317,0.000000,0,550383.562500
1,2,317,22384.097656,25317.460938,550383.562500
1,1,1214,0.000000,0,550383.562500
1,2,1214,0.000000,0.000000,550383.562500
1,1,1399,0.000000,0,550383.562500
1,2,1399,0.000000,0.000000,550383.562500
1,1,1127,0.000000,0,550383.562500
1,2,1127,0.000000,0.000000,550383.562500
1,1,328,0.000000,0,550383.562500
1,2,328,0.000000,0.000000,550383.562500
1,1,830,0.000000,0,550383.562500
1,2,830,0.000000,0.000000,550383.562500
1,1,458,0.000000,0,550383.562500
1,2,458,0.000000,0.000000,550383.562500
1,1,360,0.000000,0,550383.562500
1,2,360,0.000000,0.000000,550383.562500
1,1,1332,0.000000,0,550383.562500
1,2,1332,0.000000,0.000000,550383.562500
1,1,791,0.000000,0,550383.562500
1,2,791,0.000000,0.000000,550383.562500
1,1,611,0.000000,0,550383.562500
1,2,611,0.000000,0.000000,550383.562500
1,1,780,0.000000,0,550383.562500
1,2,780,0.000000,0.000000,550383.562500
1,1,1107,0.000000,0,550383.562500
1,2,1107,0.000000,0.000000,550383.562500
1,1,1142,0.000000,0,550383.562500
1,2,1142,0.000000,0.000000,550383.562500
1,1,233,555334.000000,0,550383.562500
1,2,233,519257.656250,38005.824219,550383.562500
1,1,494,0.000000,0,550383.562500
1,2,494,0.000000,0.000000,550383.562500
1,1,161,0.000000,0,550383.562500
1,2,161,0.000000,0.000000,550383.562500
1,1,533,0.000000,0,550383.562500
1,2,533,23610.828125,50004.378906,550383.562500
1,1,1323,0.000000,0,550383.562500
1,2,1323,0.000000,0.000000,550383.562500
1,1,958,0.000000,0,550383.562500
1,2,958,0.000000,0.000000,550383.562500
1,1,848,0.000000,0,550383.562500
1,2,848,0.000000,0.000000,550383.562500
1,1,1188,0.000000,0,550383.562500
1,2,1188,0.000000,0.000000,550383.562500
1,1,776,0.000000,0,550383.562500
1,2,776,0.000000,0.000000,550383.562500
1,1,321,0.000000,0,550383.562500
1,2,321,0.000000,0.000000,550383.562500
1,1,105,0.000000,0,550383.562500
1,2,105,0.000000,0.000000,550383.562500
1,1,375,0.000000,0,550383.562500
1,2,375,0.000000,0.000000,550383.562500
1,1,1227,0.000000,0,550383.562500
1,2,1227,0.000000,0.000000,550383.562500
1,1,442,0.000000,0,550383.562500
1,2,442,0.000000,0.000000,550383.562500
1,1,254,0.000000,0,550383.562500
1,2,254,9407.357422,29748.677734,550383.562500
1,1,327,0.000000,0,550383.562500
1,2,327,0.000000,0.000000,550383.562500
1,1,307,0.000000,0,550383.562500
1,2,307,2346.948730,5407.707031,550383.562500
1,1,38,0.000000,0,550383.562500
1,2,38,0.000000,0.000000,550383.562500
