summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1154,171757.031250,146769.609375,3400000.000000
1,1,487,168299.984375,0,3400000.000000
1,2,487,166022.406250,98551.617188,3400000.000000
1,1,44,496399.968750,0,3400000.000000
1,2,44,489514.156250,200639.046875,3400000.000000
1,1,745,168299.984375,0,3400000.000000
1,2,745,189151.578125,110006.414062,3400000.000000
1,1,79,168299.984375,0,3400000.000000
1,2,79,197400.906250,54361.718750,3400000.000000
1,1,612,168299.984375,0,3400000.000000
1,2,612,130601.539062,73618.679688,3400000.000000
1,1,423,168299.984375,0,3400000.000000
1,2,423,154456.781250,110717.070312,3400000.000000
1,1,777,168299.984375,0,3400000.000000
1,2,777,211169.281250,165823.453125,3400000.000000
1,1,74,168299.984375,0,3400000.000000
1,2,74,94551.187500,76571.718750,3400000.000000
1,1,467,168299.984375,0,3400000.000000
1,2,467,168939.156250,99243.820312,3400000.000000
1,1,1361,3231700.000000,0,3400000.000000
1,2,1361,3239364.500000,108747.750000,3400000.000000
1,1,1255,168299.984375,0,3400000.000000
1,2,1255,140875.500000,79763.187500,3400000.000000
1,1,1105,168299.984375,0,3400000.000000
1,2,1105,180311.578125,129885.476562,3400000.000000
1,1,290,168299.984375,0,3400000.000000
1,2,290,138133.421875,116014.351562,3400000.000000
1,1,1440,168299.984375,0,3400000.000000
1,2,1440,151669.703125,129593.085938,3400000.000000
1,1,566,2903600.000000,0,3400000.000000
1,2,566,2852153.500000,329492.593750,3400000.000000
1,1,864,2215100.000000,0,3400000.000000
1,2,864,2165129.000000,245539.937500,3400000.000000
1,1,1137,496399.968750,0,3400000.000000
1,2,1137,614987.625000,182563.406250,3400000.000000
1,1,175,168299.984375,0,3400000.000000
1,2,175,212326.343750,124542.531250,3400000.000000
1,1,800,168299.984375,0,3400000.000000
1,2,800,190830.687500,110711.851562,3400000.000000
1,1,192,168299.984375,0,3400000.000000
1,2,192,194990.750000,145866.312500,3400000.000000
1,1,535,168299.984375,0,3400000.000000
1,2,535,130389.734375,75158.421875,3400000.000000
1,1,877,168299.984375,0,3400000.000000
1,2,877,220583.093750,189639.171875,3400000.000000
1,1,1050,168299.984375,0,3400000.000000
1,2,1050,156930.406250,99012.468750,3400000.000000
1,1,1003,168299.984375,0,3400000.000000
1,2,1003,144896.656250,114292.007812,3400000.000000
1,1,51,833000.000000,0,3400000.000000
1,2,51,713923.312500,154564.265625,3400000.000000
1,1,1382,168299.984375,0,3400000.000000
1,2,1382,126123.484375,69637.906250,3400000.000000
1,1,997,168299.984375,0,3400000.000000
1,2,997,188211.484375,96906.906250,3400000.000000
1,1,965,168299.984375,0,3400000.000000
1,2,965,179703.812500,137595.593750,3400000.000000
1,1,952,168299.984375,0,3400000.000000
1,2,952,198670.843750,158029.218750,3400000.000000
1,1,1262,168299.984375,0,3400000.000000
1,2,1262,201448.843750,95299.304688,3400000.000000
1,1,1066,168299.984375,0,3400000.000000
1,2,1066,183258.296875,128934.757812,3400000.000000
1,1,75,168299.984375,0,3400000.000000
1,2,75,151534.250000,108014.718750,3400000.000000
1,1,1325,168299.984375,0,3400000.000000
1,2,1325,133772.859375,56444.792969,3400000.000000
1,1,72,496399.968750,0,3400000.000000
1,2,72,399287.187500,253027.640625,3400000.000000
1,1,1070,168299.984375,0,3400000.000000
1,2,1070,213434.703125,117412.632812,3400000.000000
1,1,935,168299.984375,0,3400000.000000
1,2,935,160229.062500,121326.437500,3400000.000000
1,1,506,168299.984375,0,3400000.000000
1,2,506,159270.203125,110777.851562,3400000.000000
1,1,289,168299.984375,0,3400000.000000
1,2,289,280980.781250,184253.718750,3400000.000000
1,1,718,168299.984375,0,3400000.000000
1,2,718,221949.171875,60739.414062,3400000.000000
1,1,431,1501100.000000,0,3400000.000000
1,2,431,1557599.750000,235199.218750,3400000.000000
1,1,293,168299.984375,0,3400000.000000
1,2,293,133933.531250,84991.250000,3400000.000000
1,1,1322,168299.984375,0,3400000.000000
1,2,1322,161516.062500,111933.906250,3400000.000000
1,1,708,168299.984375,0,3400000.000000
1,2,708,224869.125000,135463.906250,3400000.000000
1,1,671,168299.984375,0,3400000.000000
1,2,671,149658.031250,90266.562500,3400000.000000
1,1,383,168299.984375,0,3400000.000000
1,2,383,147679.187500,123983.156250,3400000.000000
1,1,256,168299.984375,0,3400000.000000
1,2,256,104895.976562,64676.304688,3400000.000000
1,1,389,168299.984375,0,3400000.000000
1,2,389,261478.000000,168953.078125,3400000.000000
1,1,631,168299.984375,0,3400000.000000
1,2,631,225480.750000,133083.078125,3400000.000000
1,1,221,168299.984375,0,3400000.000000
1,2,221,181804.484375,74645.187500,3400000.000000
1,1,737,168299.984375,0,3400000.000000
1,2,737,150846.343750,92559.367188,3400000.000000
1,1,1373,168299.984375,0,3400000.000000
1,2,1373,104415.320312,64115.785156,3400000.000000
1,1,283,168299.984375,0,3400000.000000
1,2,283,196028.562500,131008.070312,3400000.000000
1,1,1085,168299.984375,0,3400000.000000
1,2,1085,180683.906250,115193.296875,3400000.000000
1,1,78,168299.984375,0,3400000.000000
1,2,78,102974.960938,106366.898438,3400000.000000
1,1,102,168299.984375,0,3400000.000000
1,2,102,203373.718750,128918.289062,3400000.000000
1,1,477,168299.984375,0,3400000.000000
1,2,477,171367.046875,93989.250000,3400000.000000
1,1,34,168299.984375,0,3400000.000000
1,2,34,145283.562500,105526.320312,3400000.000000
1,1,1384,496399.968750,0,3400000.000000
1,2,1384,391762.156250,179893.515625,3400000.000000
1,1,861,496399.968750,0,3400000.000000
1,2,861,466060.843750,211693.406250,3400000.000000
1,1,339,168299.984375,0,3400000.000000
1,2,339,161619.593750,105613.640625,3400000.000000
1,1,456,168299.984375,0,3400000.000000
1,2,456,182123.343750,106947.320312,3400000.000000
1,1,564,168299.984375,0,3400000.000000
1,2,564,135467.671875,73167.984375,3400000.000000
1,1,1117,168299.984375,0,3400000.000000
1,2,1117,192667.437500,152232.343750,3400000.000000
1,1,695,168299.984375,0,3400000.000000
1,2,695,129296.015625,116521.187500,3400000.000000
1,1,885,168299.984375,0,3400000.000000
1,2,885,159925.406250,87654.265625,3400000.000000
1,1,896,168299.984375,0,3400000.000000
1,2,896,211222.203125,135451.687500,3400000.000000
1,1,249,168299.984375,0,3400000.000000
1,2,249,204181.781250,100772.250000,3400000.000000
1,1,670,168299.984375,0,3400000.000000
1,2,670,176967.906250,120549.859375,3400000.000000
1,1,1446,168299.984375,0,3400000.000000
1,2,1446,162906.265625,123279.023438,3400000.000000
1,1,1243,168299.984375,0,3400000.000000
1,2,1243,108924.710938,83295.093750,3400000.000000
1,1,178,168299.984375,0,3400000.000000
1,2,178,99975.523438,71625.203125,3400000.000000
1,1,2,496399.968750,0,3400000.000000
1,2,2,451538.593750,302175.187500,3400000.000000
1,1,1424,168299.984375,0,3400000.000000
1,2,1424,124800.578125,100646.820312,3400000.000000
1,1,36,168299.984375,0,3400000.000000
1,2,36,216666.656250,121063.882812,3400000.000000
1,1,372,168299.984375,0,3400000.000000
1,2,372,191262.781250,82620.515625,3400000.000000
1,1,902,168299.984375,0,3400000.000000
1,2,902,153778.281250,127678.687500,3400000.000000
1,1,510,168299.984375,0,3400000.000000
1,2,510,210248.281250,140848.640625,3400000.000000
1,1,87,168299.984375,0,3400000.000000
1,2,87,142674.265625,106316.539062,3400000.000000
1,1,1305,496399.968750,0,3400000.000000
1,2,1305,485011.187500,236270.296875,3400000.000000
1,1,754,2567000.000000,0,3400000.000000
1,2,754,2551587.750000,275911.375000,3400000.000000
1,1,237,496399.968750,0,3400000.000000
1,2,237,497327.562500,256228.078125,3400000.000000
1,1,1151,168299.984375,0,3400000.000000
1,2,1151,205914.015625,128718.195312,3400000.000000
1,1,46,168299.984375,0,3400000.000000
1,2,46,240774.203125,95892.187500,3400000.000000
1,1,1294,833000.000000,0,3400000.000000
1,2,1294,916132.187500,214204.812500,3400000.000000
1,1,1138,168299.984375,0,3400000.000000
1,2,1138,189817.250000,162304.140625,3400000.000000
1,1,92,168299.984375,0,3400000.000000
1,2,92,168772.656250,149644.875000,3400000.000000
1,1,1419,168299.984375,0,3400000.000000
1,2,1419,163713.031250,90853.531250,3400000.000000
1,1,301,1501100.000000,0,3400000.000000
1,2,301,1607311.625000,264766.000000,3400000.000000
1,1,463,168299.984375,0,3400000.000000
1,2,463,155294.953125,48810.648438,3400000.000000
1,1,362,168299.984375,0,3400000.000000
1,2,362,164660.546875,77798.054688,3400000.000000
1,1,435,496399.968750,0,3400000.000000
1,2,435,447481.312500,234531.031250,3400000.000000
1,1,429,168299.984375,0,3400000.000000
1,2,429,202336.796875,90029.273438,3400000.000000
1,1,195,168299.984375,0,3400000.000000
1,2,195,154238.937500,119275.960938,3400000.000000
1,1,619,168299.984375,0,3400000.000000
1,2,619,161723.515625,98317.140625,3400000.000000
1,1,1114,168299.984375,0,3400000.000000
1,2,1114,122395.953125,81213.437500,3400000.000000
1,1,774,168299.984375,0,3400000.000000
1,2,774,193723.218750,112758.726562,3400000.000000
1,1,919,168299.984375,0,3400000.000000
1,2,919,223065.671875,177705.875000,3400000.000000
1,1,1368,496399.968750,0,3400000.000000
1,2,1368,480158.906250,179030.546875,3400000.000000
1,1,162,168299.984375,0,3400000.000000
1,2,162,159956.843750,111887.468750,3400000.000000
1,1,591,168299.984375,0,3400000.000000
1,2,591,143159.171875,107719.312500,3400000.000000
1,1,1271,2903600.000000,0,3400000.000000
1,2,1271,3027334.500000,236689.500000,3400000.000000
1,1,1056,168299.984375,0,3400000.000000
1,2,1056,195823.843750,125009.359375,3400000.000000
1,1,231,168299.984375,0,3400000.000000
1,2,231,175104.562500,108876.570312,3400000.000000
1,1,149,168299.984375,0,3400000.000000
1,2,149,192399.359375,106359.726562,3400000.000000
1,1,109,168299.984375,0,3400000.000000
1,2,109,189188.546875,107915.140625,3400000.000000
1,1,704,833000.000000,0,3400000.000000
1,2,704,877693.875000,228063.156250,3400000.000000
1,1,897,168299.984375,0,3400000.000000
1,2,897,120112.414062,102881.312500,3400000.000000
1,1,586,833000.000000,0,3400000.000000
1,2,586,1030789.000000,263933.000000,3400000.000000
1,1,359,168299.984375,0,3400000.000000
1,2,359,162256.046875,136442.093750,3400000.000000
1,1,834,168299.984375,0,3400000.000000
1,2,834,206358.421875,65048.128906,3400000.000000
1,1,954,168299.984375,0,3400000.000000
1,2,954,130916.375000,131984.234375,3400000.000000
1,1,809,168299.984375,0,3400000.000000
1,2,809,163445.125000,98599.187500,3400000.000000
1,1,164,168299.984375,0,3400000.000000
1,2,164,189198.140625,150825.859375,3400000.000000
1,1,898,168299.984375,0,3400000.000000
1,2,898,138745.125000,83808.359375,3400000.000000
1,1,168,168299.984375,0,3400000.000000
1,2,168,161500.218750,126054.335938,3400000.000000
1,1,680,168299.984375,0,3400000.000000
1,2,680,171385.875000,124027.867188,3400000.000000
1,1,1225,168299.984375,0,3400000.000000
1,2,1225,166401.781250,126639.312500,3400000.000000
1,1,148,168299.984375,0,3400000.000000
1,2,148,279036.656250,145373.062500,3400000.000000
1,1,614,168299.984375,0,3400000.000000
1,2,614,183692.656250,100308.523438,3400000.000000
1,1,1038,168299.984375,0,3400000.000000
1,2,1038,176442.843750,104674.320312,3400000.000000
1,1,222,168299.984375,0,3400000.000000
1,2,222,216894.656250,88793.093750,3400000.000000
1,1,714,2567000.000000,0,3400000.000000
1,2,714,2401345.500000,293369.593750,3400000.000000
1,1,988,496399.968750,0,3400000.000000
1,2,988,513490.906250,180977.906250,3400000.000000
1,1,720,496399.968750,0,3400000.000000
1,2,720,587019.937500,161282.796875,3400000.000000
1,1,1231,1184900.000000,0,3400000.000000
1,2,1231,1244368.375000,441746.281250,3400000.000000
1,1,910,168299.984375,0,3400000.000000
1,2,910,195503.937500,146132.562500,3400000.000000
1,1,968,168299.984375,0,3400000.000000
1,2,968,178799.093750,109422.828125,3400000.000000
1,1,120,168299.984375,0,3400000.000000
1,2,120,134452.937500,81305.335938,3400000.000000
1,1,211,168299.984375,0,3400000.000000
1,2,211,146396.546875,92207.078125,3400000.000000
1,1,1229,833000.000000,0,3400000.000000
1,2,1229,949737.312500,200569.281250,3400000.000000
1,1,1334,168299.984375,0,3400000.000000
1,2,1334,188075.000000,116446.125000,3400000.000000
1,1,664,2215100.000000,0,3400000.000000
1,2,664,2153507.750000,418843.687500,3400000.000000
1,1,907,168299.984375,0,3400000.000000
1,2,907,124805.625000,115562.656250,3400000.000000
1,1,1427,168299.984375,0,3400000.000000
1,2,1427,147916.890625,98818.195312,3400000.000000
1,1,929,168299.984375,0,3400000.000000
1,2,929,174374.984375,122633.796875,3400000.000000
1,1,828,168299.984375,0,3400000.000000
1,2,828,122283.375000,101280.789062,3400000.000000
1,1,84,168299.984375,0,3400000.000000
1,2,84,162686.437500,112894.890625,3400000.000000
1,1,1104,168299.984375,0,3400000.000000
1,2,1104,147037.906250,125896.640625,3400000.000000
1,1,1161,168299.984375,0,3400000.000000
1,2,1161,130406.703125,131058.320312,3400000.000000
1,1,995,168299.984375,0,3400000.000000
1,2,995,193465.734375,102786.882812,3400000.000000
1,1,709,833000.000000,0,3400000.000000
1,2,709,1016822.625000,337522.250000,3400000.000000
1,1,768,168299.984375,0,3400000.000000
1,2,768,175848.578125,127203.968750,3400000.000000
1,1,292,833000.000000,0,3400000.000000
1,2,292,984186.375000,255149.578125,3400000.000000
1,1,116,168299.984375,0,3400000.000000
1,2,116,194761.171875,95265.484375,3400000.000000
1,1,336,168299.984375,0,3400000.000000
1,2,336,167812.687500,112942.351562,3400000.000000
1,1,460,168299.984375,0,3400000.000000
1,2,460,211776.703125,133562.781250,3400000.000000
1,1,408,1184900.000000,0,3400000.000000
1,2,408,1255945.500000,500365.312500,3400000.000000
1,1,1324,168299.984375,0,3400000.000000
1,2,1324,128313.023438,77406.742188,3400000.000000
1,1,1395,168299.984375,0,3400000.000000
1,2,1395,141138.328125,75706.265625,3400000.000000
1,1,1275,496399.968750,0,3400000.000000
1,2,1275,404001.687500,289333.093750,3400000.000000
1,1,364,168299.984375,0,3400000.000000
1,2,364,243110.593750,155278.062500,3400000.000000
1,1,1398,168299.984375,0,3400000.000000
1,2,1398,206630.390625,100924.929688,3400000.000000
1,1,218,496399.968750,0,3400000.000000
1,2,218,446102.750000,242760.906250,3400000.000000
1,1,674,168299.984375,0,3400000.000000
1,2,674,132620.718750,86064.281250,3400000.000000
1,1,445,168299.984375,0,3400000.000000
1,2,445,129031.523438,137128.734375,3400000.000000
1,1,1407,168299.984375,0,3400000.000000
1,2,1407,162930.578125,79530.062500,3400000.000000
1,1,502,168299.984375,0,3400000.000000
1,2,502,174856.796875,119069.539062,3400000.000000
1,1,1082,168299.984375,0,3400000.000000
1,2,1082,180458.890625,137325.109375,3400000.000000
1,1,441,168299.984375,0,3400000.000000
1,2,441,222701.656250,128552.195312,3400000.000000
1,1,698,168299.984375,0,3400000.000000
1,2,698,221457.953125,147781.781250,3400000.000000
1,1,1112,168299.984375,0,3400000.000000
1,2,1112,166685.718750,108902.296875,3400000.000000
1,1,76,168299.984375,0,3400000.000000
1,2,76,123467.984375,103631.750000,3400000.000000
1,1,539,168299.984375,0,3400000.000000
1,2,539,177318.218750,111625.007812,3400000.000000
1,1,347,168299.984375,0,3400000.000000
1,2,347,189865.078125,110758.210938,3400000.000000
1,1,1152,168299.984375,0,3400000.000000
1,2,1152,168360.406250,154139.671875,3400000.000000
1,1,1031,168299.984375,0,3400000.000000
1,2,1031,200846.343750,161582.562500,3400000.000000
1,1,1021,168299.984375,0,3400000.000000
1,2,1021,96972.328125,50395.402344,3400000.000000
1,1,1285,168299.984375,0,3400000.000000
1,2,1285,156939.750000,107169.351562,3400000.000000
1,1,874,168299.984375,0,3400000.000000
1,2,874,220288.046875,128443.289062,3400000.000000
1,1,790,168299.984375,0,3400000.000000
1,2,790,241127.218750,97393.187500,3400000.000000
1,1,1144,168299.984375,0,3400000.000000
1,2,1144,220153.953125,155943.375000,3400000.000000
1,1,1122,168299.984375,0,3400000.000000
1,2,1122,177586.656250,125958.968750,3400000.000000
1,1,843,168299.984375,0,3400000.000000
1,2,843,228307.953125,177104.171875,3400000.000000
1,1,1120,168299.984375,0,3400000.000000
1,2,1120,145927.421875,107042.085938,3400000.000000
1,1,1130,168299.984375,0,3400000.000000
1,2,1130,134561.921875,65934.898438,3400000.000000
1,1,944,496399.968750,0,3400000.000000
1,2,944,495222.250000,211785.296875,3400000.000000
1,1,757,168299.984375,0,3400000.000000
1,2,757,184433.531250,95061.625000,3400000.000000
1,1,1267,168299.984375,0,3400000.000000
1,2,1267,197138.234375,95866.421875,3400000.000000
1,1,706,168299.984375,0,3400000.000000
1,2,706,135662.375000,112633.835938,3400000.000000
1,1,676,168299.984375,0,3400000.000000
1,2,676,168209.343750,89228.109375,3400000.000000
1,1,658,1898899.875000,0,3400000.000000
1,2,658,1993268.000000,310010.343750,3400000.000000
1,1,310,168299.984375,0,3400000.000000
1,2,310,144217.046875,64139.878906,3400000.000000
1,1,64,168299.984375,0,3400000.000000
1,2,64,160456.765625,123619.734375,3400000.000000
1,1,125,168299.984375,0,3400000.000000
1,2,125,136227.234375,102754.484375,3400000.000000
1,1,261,168299.984375,0,3400000.000000
1,2,261,237397.468750,140234.812500,3400000.000000
1,1,32,168299.984375,0,3400000.000000
1,2,32,133594.781250,111549.578125,3400000.000000
1,1,335,168299.984375,0,3400000.000000
1,2,335,165717.718750,127508.898438,3400000.000000
1,1,825,168299.984375,0,3400000.000000
1,2,825,135250.312500,98096.632812,3400000.000000
1,1,1290,168299.984375,0,3400000.000000
1,2,1290,122366.687500,76917.304688,3400000.000000
1,1,386,168299.984375,0,3400000.000000
1,2,386,182393.843750,106955.945312,3400000.000000
1,1,400,168299.984375,0,3400000.000000
1,2,400,165791.468750,110710.460938,3400000.000000
1,1,805,168299.984375,0,3400000.000000
1,2,805,177960.484375,66476.585938,3400000.000000
1,1,345,168299.984375,0,3400000.000000
1,2,345,180676.875000,148870.906250,3400000.000000
1,1,1098,168299.984375,0,3400000.000000
1,2,1098,156817.750000,73022.000000,3400000.000000
1,1,350,168299.984375,0,3400000.000000
1,2,350,173663.031250,77289.656250,3400000.000000
1,1,687,168299.984375,0,3400000.000000
1,2,687,224592.953125,93579.054688,3400000.000000
1,1,1308,168299.984375,0,3400000.000000
1,2,1308,168016.375000,86185.148438,3400000.000000
1,1,779,168299.984375,0,3400000.000000
1,2,779,154428.109375,79448.492188,3400000.000000
1,1,1342,168299.984375,0,3400000.000000
1,2,1342,204826.187500,71277.445312,3400000.000000
1,1,636,168299.984375,0,3400000.000000
1,2,636,115979.523438,91659.226562,3400000.000000
1,1,514,168299.984375,0,3400000.000000
1,2,514,137615.312500,69558.265625,3400000.000000
1,1,853,168299.984375,0,3400000.000000
1,2,853,120505.984375,91159.265625,3400000.000000
1,1,847,168299.984375,0,3400000.000000
1,2,847,243961.500000,135774.750000,3400000.000000
1,1,990,496399.968750,0,3400000.000000
1,2,990,463316.343750,209065.828125,3400000.000000
1,1,134,168299.984375,0,3400000.000000
1,2,134,138966.875000,95345.960938,3400000.000000
1,1,41,168299.984375,0,3400000.000000
1,2,41,167218.375000,128048.460938,3400000.000000
1,1,982,833000.000000,0,3400000.000000
1,2,982,732058.812500,378304.375000,3400000.000000
1,1,762,168299.984375,0,3400000.000000
1,2,762,192160.906250,105489.015625,3400000.000000
1,1,1061,168299.984375,0,3400000.000000
1,2,1061,149882.000000,101612.593750,3400000.000000
1,1,824,168299.984375,0,3400000.000000
1,2,824,156046.156250,71206.421875,3400000.000000
1,1,652,1184900.000000,0,3400000.000000
1,2,652,1042809.875000,369088.375000,3400000.000000
1,1,132,168299.984375,0,3400000.000000
1,2,132,223731.156250,83510.710938,3400000.000000
1,1,177,833000.000000,0,3400000.000000
1,2,177,681928.187500,235111.531250,3400000.000000
1,1,1391,168299.984375,0,3400000.000000
1,2,1391,168979.906250,93641.703125,3400000.000000
1,1,524,168299.984375,0,3400000.000000
1,2,524,164170.718750,57253.308594,3400000.000000
1,1,551,168299.984375,0,3400000.000000
1,2,551,178437.109375,141048.281250,3400000.000000
1,1,951,168299.984375,0,3400000.000000
1,2,951,176289.890625,102918.718750,3400000.000000
1,1,497,168299.984375,0,3400000.000000
1,2,497,175200.640625,133695.718750,3400000.000000
1,1,859,168299.984375,0,3400000.000000
1,2,859,167016.984375,132843.953125,3400000.000000
1,1,297,168299.984375,0,3400000.000000
1,2,297,157998.656250,110937.554688,3400000.000000
1,1,1139,168299.984375,0,3400000.000000
1,2,1139,198835.859375,131015.156250,3400000.000000
1,1,367,168299.984375,0,3400000.000000
1,2,367,67401.203125,82799.664062,3400000.000000
1,1,187,168299.984375,0,3400000.000000
1,2,187,133422.218750,93205.898438,3400000.000000
1,1,48,168299.984375,0,3400000.000000
1,2,48,235443.500000,137081.515625,3400000.000000
1,1,1392,168299.984375,0,3400000.000000
1,2,1392,110015.703125,80206.937500,3400000.000000
1,1,561,168299.984375,0,3400000.000000
1,2,561,207974.625000,137161.437500,3400000.000000
1,1,1437,168299.984375,0,3400000.000000
1,2,1437,148498.718750,102929.070312,3400000.000000
1,1,1193,496399.968750,0,3400000.000000
1,2,1193,532207.562500,222440.546875,3400000.000000
1,1,648,496399.968750,0,3400000.000000
1,2,648,477312.437500,305004.812500,3400000.000000
1,1,12,168299.984375,0,3400000.000000
1,2,12,185833.484375,167814.375000,3400000.000000
1,1,66,1184900.000000,0,3400000.000000
1,2,66,1058759.000000,389549.125000,3400000.000000
1,1,994,168299.984375,0,3400000.000000
1,2,994,211610.500000,159850.640625,3400000.000000
1,1,1081,168299.984375,0,3400000.000000
1,2,1081,154476.562500,100416.562500,3400000.000000
1,1,89,168299.984375,0,3400000.000000
1,2,89,164937.593750,105842.468750,3400000.000000
1,1,27,1184900.000000,0,3400000.000000
1,2,27,1049139.875000,314115.875000,3400000.000000
1,1,868,168299.984375,0,3400000.000000
