item_id,coverage_id,areaperil_id,vulnerability_id,group_id
2936,1468,745,745,367
119,59,504,504,15
157,77,560,560,20
128,64,515,515,16
1714,858,130,0,215
2407,1203,673,0,301
2439,1219,677,0,305
3237,1617,788,788,405
2695,1347,712,712,337
641,321,428,0,81
1914,958,158,158,240
1376,688,529,529,172
1238,618,510,0,155
1434,718,91,0,180
2320,1160,660,0,290
941,469,469,469,118
1658,830,122,122,208
1059,531,39,39,133
2460,1232,233,233,308
1167,583,500,500,146
40,20,840,840,5
3032,1516,758,758,379
1301,649,519,0,163
637,317,874,874,80
1733,865,579,579,217
866,434,12,12,109
2038,1018,621,621,255
3239,1619,788,788,405
2765,1381,722,722,346
1775,887,585,585,222
3035,1519,313,0,380
373,185,837,837,47
3421,1709,813,813,428
1989,993,614,0,249
1964,984,164,164,246
88,44,460,460,11
1893,945,601,601,237
1945,973,162,162,244
1246,622,511,0,156
2615,1307,701,701,327
1092,548,43,43,137
223,111,648,648,28
1836,920,147,147,230
594,298,421,0,75
358,178,835,835,45
969,485,27,27,122
2069,1033,625,625,259
962,482,26,26,121
214,106,637,637,27
766,382,891,891,96
1627,815,118,118,204
2944,1472,746,746,368
1249,625,65,65,157
1539,771,105,0,193
1268,636,67,67,159
3078,1538,765,765,385
442,222,400,0,56
320,160,782,782,40
3192,1596,780,780,399
2899,1451,294,0,363
562,282,417,0,71
187,95,157,0,24
3430,1714,814,814,429
1145,573,51,51,144
2213,1105,645,0,277
246,122,682,682,31
993,497,30,30,125
2068,1036,178,0,259
965,481,473,473,121
1070,534,487,0,134
3549,1773,831,831,444
369,185,390,0,47
838,418,455,455,105
1719,859,577,577,215
1876,940,152,152,235
105,53,46,0,14
1645,821,567,0,206
1550,774,553,553,194
2278,1138,654,0,285
3074,1538,318,0,385
3385,1693,362,0,424
1846,922,595,0,231
1587,795,111,0,199
1122,562,48,48,141
1003,503,31,31,126
148,76,101,0,19
1558,778,554,554,195
78,38,449,449,10
742,370,888,888,93
3438,1718,816,816,430
1441,721,92,0,181
236,120,224,0,30
511,255,856,856,64
707,355,436,0,89
2753,1377,274,274,345
1164,584,53,53,146
1423,711,535,535,178
2022,1010,619,619,253
2015,1007,618,618,252
2700,1352,266,0,338
1447,723,539,539,181
84,44,13,0,11
2975,1487,751,751,372
1716,860,130,0,215
3447,1723,817,817,431
3313,1657,352,352,415
3188,1596,333,0,399
1425,713,89,0,179
582,290,866,866,73
1938,970,161,161,243
1966,982,611,0,246
2544,1272,691,0,318
677,337,879,879,85
865,433,12,12,109
1878,938,599,0,235
3407,1703,811,811,426
1682,842,126,126,211
2750,1374,720,720,344
532,268,412,0,67
623,311,871,871,78
2734,1366,718,718,342
3360,1680,805,0,420
1661,829,569,569,208
3469,1733,820,820,434
1954,978,163,163,245
2989,1493,753,753,374
136,68,526,526,17
1589,793,558,558,199
469,233,850,850,59
379,191,391,0,48
2012,1008,171,171,252
1364,684,81,81,171
1287,643,517,517,161
1941,969,608,608,243
2896,1448,740,740,362
1651,827,121,121,207
166,82,571,571,21
1019,511,33,33,128
719,359,885,885,90
1119,559,494,494,140
397,197,841,841,50
39,19,840,840,5
580,292,419,0,73
1463,731,541,541,183
490,246,407,0,62
3462,1730,819,819,433
1689,845,127,127,212
2347,1175,217,217,294
3052,1528,315,0,382
1583,791,557,557,198
3528,1764,828,0,441
874,438,14,14,110
288,144,737,737,36
2796,1400,280,280,350
930,466,21,21,117
327,163,793,793,41
1742,870,580,580,218
545,273,414,0,69
1758,878,583,583,220
1761,881,137,0,221
401,201,395,0,51
1755,879,136,0,220
3393,1697,363,363,425
2066,1034,178,0,259
577,289,419,0,73
2375,1187,667,0,297
169,85,135,0,22
3236,1620,341,0,405
783,391,893,893,98
3327,1663,800,0,416
60,32,426,0,8
2716,1360,269,0,340
3265,1633,345,0,409
1660,832,122,122,208
495,247,854,854,62
3268,1636,345,0,409
3394,1698,363,363,425
1036,520,36,36,130
3016,1508,756,756,377
2461,1229,680,0,308
1690,846,127,127,212
2444,1224,231,231,306
2049,1025,176,0,257
477,237,852,852,60
1564,784,108,0,196
2663,1331,708,708,333
2529,1265,243,243,317
990,494,476,476,124
2642,1322,259,259,331
3240,1620,788,788,405
2143,1071,635,635,268
2897,1449,294,0,363
1041,521,37,37,131
1147,575,51,51,144
2351,1175,664,0,294
1812,908,143,0,227
2640,1320,705,0,330
851,427,10,10,107
1819,911,144,0,228
767,383,891,891,96
2395,1199,225,225,300
984,492,475,475,123
1344,672,524,0,168
2224,1112,646,0,278
2453,1225,679,0,307
1347,675,78,78,169
812,408,5,5,102
2332,1168,215,215,292
1685,841,573,0,211
2528,1264,689,0,316
427,215,398,0,54
2204,1104,197,197,276
3367,1683,806,806,421
2958,1478,749,749,370
2858,1430,288,0,358
1415,707,534,534,177
464,232,849,849,58
1762,882,137,0,221
2634,1318,258,258,330
3486,1742,822,0,436
2713,1357,269,0,340
383,191,838,838,48
27,15,334,0,4
240,120,671,671,30
612,308,423,0,77
1078,538,488,0,135
2348,1176,217,217,294
1131,567,49,49,142
1316,660,74,74,165
2438,1218,677,0,305
3490,1746,376,0,437
2774,1386,723,723,347
1993,997,169,169,250
1046,522,484,0,131
503,251,855,855,63
2382,1190,668,0,298
1556,780,107,0,195
2452,1228,232,232,307
2998,1498,754,754,375
3363,1683,359,0,421
1274,638,69,69,160
2679,1339,710,710,335
356,180,388,0,45
2216,1108,645,0,277
2862,1430,735,735,358
3310,1654,798,798,414
1055,527,485,0,132
974,486,474,474,122
2719,1359,716,716,340
2531,1267,243,243,317
2837,1417,732,732,355
829,413,454,454,104
101,49,482,482,13
1633,817,119,119,205
2826,1414,284,0,354
2055,1027,623,623,257
1193,597,58,58,150
1855,927,596,0,232
3524,1764,381,381,441
1473,737,96,0,185
2690,1346,265,0,337
2770,1386,276,0,347
1707,855,129,0,214
483,243,406,0,61
1963,983,164,164,246
1112,556,492,492,139
3328,1664,800,0,416
1011,507,32,32,127
901,449,464,0,113
2359,1179,665,0,295
1920,960,605,0,240
2343,1171,663,0,293
779,391,446,446,98
376,188,837,837,47
3555,1779,385,385,445
914,458,19,19,115
3191,1595,780,780,399
3131,1567,326,326,392
1570,786,109,0,197
2868,1436,289,0,359
1734,866,579,579,217
1897,949,155,155,238
3146,1574,328,328,394
3145,1573,328,328,394
355,179,388,0,45
1018,510,33,33,128
2054,1026,623,623,257
308,156,323,0,39
3473,1737,374,374,435
2596,1300,252,252,325
981,489,475,475,123
2533,1265,690,0,317
245,121,682,682,31
729,365,440,0,92
2290,1146,209,209,287
618,310,424,0,78
1870,934,598,598,234
776,388,892,892,97
2211,1107,198,198,277
3541,1769,830,830,443
3151,1575,775,775,394
2442,1222,231,231,306
3531,1767,382,0,442
892,448,16,16,112
745,373,442,442,94
2513,1257,241,241,315
3140,1572,327,0,393
1679,839,572,0,210
1097,549,44,44,138
2946,1474,300,0,369
385,193,392,0,49
1533,765,551,551,192
3458,1730,372,0,433
2939,1471,299,0,368
1357,677,527,0,170
1005,501,478,478,126
476,240,405,0,60
3036,1520,313,0,380
38,18,840,840,5
586,294,420,0,74
602,302,422,0,76
2346,1174,217,217,294
2818,1410,283,0,353
143,71,537,537,18
1913,957,158,158,240
1358,678,527,0,170
1257,629,66,66,158
2519,1259,688,0,315
164,84,124,0,21
1928,964,606,606,241
2384,1192,668,0,298
2675,1339,263,0,335
598,298,868,868,75
2824,1412,730,730,353
3324,1664,353,353,416
2812,1408,282,0,352
645,321,875,875,81
1140,572,50,50,143
1877,937,599,0,235
740,372,441,441,93
927,463,467,0,116
3484,1744,375,375,436
462,230,849,849,58
79,39,449,449,10
64,32,873,873,8
1768,884,584,584,221
634,318,427,0,80
2898,1450,294,0,363
2142,1070,635,635,268
1942,970,608,608,243
3269,1633,792,792,409
904,452,464,0,113
1129,565,49,49,142
1272,636,514,514,159
87,43,460,460,11
784,392,893,893,98
1160,580,499,0,145
77,37,449,449,10
2099,1051,183,183,263
2217,1109,199,199,278
3267,1635,345,0,409
1266,634,67,67,159
2374,1186,667,0,297
1148,576,51,51,144
2124,1064,186,186,266
2749,1373,720,720,344
3432,1716,814,814,429
549,273,861,861,69
3223,1611,786,0,403
2448,1224,678,0,306
929,465,21,21,117
1429,713,536,536,179
3024,1512,757,757,378
2942,1470,746,746,368
2739,1371,272,0,343
1502,750,546,546,188
2340,1172,216,216,293
2404,1204,226,226,301
2257,1129,205,205,283
3573,1785,834,0,447
254,126,693,693,32
1144,572,497,0,143
1114,558,47,47,140
1518,758,549,549,190
3527,1763,828,0,441
1333,665,523,0,167
1311,655,520,520,164
873,437,14,14,110
1789,893,587,587,224
1064,532,486,0,133
348,176,379,0,44
1212,608,60,60,152
1536,768,551,551,192
3439,1719,816,816,430
2031,1015,620,620,254
3155,1579,329,329,395
1648,824,567,0,206
1691,847,127,127,212
2575,1287,696,0,322
1872,936,598,598,234
2924,1464,297,0,366
2462,1230,680,0,308
2018,1010,172,172,253
3111,1555,769,769,389
2863,1431,735,735,358
1943,971,608,608,243
2057,1029,177,0,258
216,108,637,637,27
1988,996,167,167,249
2480,1240,683,0,310
2707,1355,267,0,339
2777,1389,277,0,348
1362,682,81,81,171
913,457,19,19,115
1829,913,592,0,229
1115,559,47,47,140
3504,1752,824,0,438
2080,1040,627,627,260
666,334,431,0,84
978,490,28,28,123
2651,1327,260,260,332
391,195,839,839,49
2934,1466,745,745,367
3038,1518,760,760,380
3425,1713,367,0,429
2342,1170,663,0,293
958,478,472,472,120
3242,1622,342,0,406
2096,1048,629,0,262
1741,869,580,580,218
2940,1472,299,0,368
565,281,864,864,71
1281,641,70,0,161
2593,1297,252,252,325
2973,1485,751,751,372
523,263,411,0,66
1811,907,143,0,227
2639,1319,705,0,330
1579,791,110,0,198
2178,1090,194,194,273
2056,1028,623,623,257
2740,1372,272,0,343
293,145,748,748,37
3406,1702,811,811,426
1194,598,58,58,150
2512,1256,687,0,314
2773,1385,723,723,347
1422,710,535,535,178
601,301,422,0,76
1623,811,564,0,203
1248,624,511,0,156
743,371,888,888,93
1851,927,149,149,232
2011,1007,171,171,252
333,165,804,804,42
1216,608,507,0,152
2004,1004,170,170,251
2420,1212,228,228,303
1208,604,506,0,151
1305,653,73,73,164
3567,1783,833,0,446
2964,1484,303,0,371
2657,1329,261,0,333
1559,779,554,554,195
1098,550,44,44,138
2895,1447,740,740,362
2647,1323,706,706,331
299,151,312,0,38
456,228,848,848,57
2582,1290,697,697,323
1902,950,602,602,238
2784,1392,724,724,348
1045,521,484,0,131
132,68,79,0,17
704,352,882,882,88
991,495,476,476,124
2633,1317,258,258,330
3023,1511,757,757,378
581,289,866,866,73
2073,1037,180,0,260
1414,706,534,534,177
1894,946,601,601,237
484,244,406,0,61
716,360,438,0,90
621,309,871,871,78
1909,953,603,603,239
3562,1782,386,386,446
1631,815,565,0,204
163,83,124,0,21
137,69,90,0,18
3116,1560,324,0,390
1026,514,34,34,129
2286,1142,655,0,286
2260,1132,205,205,283
1898,950,155,155,238
1703,851,575,575,213
1138,570,50,50,143
655,327,876,876,82
172,88,135,0,22
3130,1566,326,326,392
2203,1103,197,197,276
2566,1282,695,0,321
3252,1628,343,0,407
1261,629,513,0,158
2643,1323,259,259,331
1792,896,587,587,224
3554,1778,385,385,445
380,192,391,0,48
375,187,837,837,47
2970,1486,304,304,372
1294,646,518,518,162
1346,674,78,78,169
780,392,446,446,98
1487,743,544,544,186
1228,616,62,62,154
2166,1082,639,0,271
714,358,438,0,90
1054,526,485,0,132
377,189,391,0,48
466,234,403,0,59
2234,1118,202,202,280
2626,1314,256,256,329
1327,663,522,0,166
2806,1402,728,0,351
1713,857,130,0,215
3489,1745,376,0,437
3464,1732,819,819,433
1090,546,43,43,137
933,465,468,468,117
2520,1260,688,0,315
814,406,452,0,102
1139,571,50,50,143
242,122,235,0,31
1535,767,551,551,192
908,456,18,18,114
649,325,429,0,82
2717,1357,716,716,340
781,389,893,893,98
1213,605,507,0,152
3058,1530,316,316,383
717,357,885,885,90
1983,991,613,613,248
2335,1167,662,0,292
1748,876,134,0,219
2437,1217,677,0,305
1276,640,69,69,160
3362,1682,359,0,421
1511,755,547,547,189
1519,759,549,549,190
2447,1223,678,0,306
3400,1700,810,810,425
1940,972,161,161,243
2712,1356,714,714,339
247,123,682,682,31
3190,1594,780,780,399
3292,1648,349,0,412
2201,1101,197,197,276
3551,1775,831,831,444
3511,1755,825,825,439
1285,641,517,517,161
2673,1337,263,0,335
3135,1567,773,773,392
2433,1217,230,230,305
1196,600,58,58,150
2558,1278,694,0,320
992,496,476,476,124
2039,1019,621,621,255
710,354,883,883,89
2350,1174,664,0,294
587,295,420,0,74
2856,1428,734,734,357
405,201,842,842,51
2079,1039,627,627,260
160,80,560,560,20
1672,836,570,0,209
321,161,346,0,41
769,385,445,445,97
3241,1621,342,0,406
2574,1286,696,0,322
266,134,268,0,34
1643,823,120,120,206
950,474,470,0,119
2514,1258,241,241,315
304,152,759,759,38
2443,1223,231,231,306
313,157,335,0,40
3483,1743,375,375,436
2005,1001,617,0,251
91,47,24,0,12
955,479,25,25,120
1490,746,98,0,187
775,387,892,892,97
1470,734,542,542,184
3106,1554,322,322,389
2227,1115,200,200,279
3119,1559,771,771,390
2953,1477,302,0,370
168,84,571,571,21
1252,628,65,65,157
2873,1437,291,0,360
487,243,853,853,61
2872,1436,736,736,359
1081,541,42,42,136
1488,744,544,544,186
461,229,849,849,58
973,485,474,474,122
1106,554,45,45,139
875,439,14,14,110
1309,653,520,520,164
859,431,11,11,108
2472,1236,681,0,309
3304,1652,797,797,413
2843,1423,286,0,356
494,246,854,854,62
255,127,693,693,32
1978,990,166,166,248
1797,897,588,588,225
627,315,425,0,79
2959,1479,749,749,370
1757,877,583,583,220
165,81,571,571,21
735,367,887,887,92
972,488,27,27,122
520,260,857,857,65
3374,1686,807,807,422
19,11,223,0,3
1191,595,503,0,149
578,290,419,0,73
1310,654,520,520,164
575,287,865,865,72
1037,517,483,483,130
1343,671,524,0,168
1100,552,44,44,138
1822,910,591,591,228
713,357,438,0,90
422,210,844,844,53
3558,1778,832,0,445
1889,945,154,154,237
1946,974,162,162,244
2470,1234,681,0,309
877,437,461,0,110
1382,690,530,530,173
85,41,460,460,11
2814,1406,729,729,352
3461,1729,819,819,433
1150,574,498,0,144
1749,873,581,581,219
2658,1330,261,0,333
3062,1530,763,763,383
481,241,406,0,61
3266,1634,345,0,409
561,281,417,0,71
142,70,537,537,18
3286,1642,795,795,411
3099,1551,321,321,388
429,213,845,845,54
3460,1732,372,0,433
2567,1283,695,0,321
2833,1417,285,0,355
681,341,433,0,86
2546,1274,245,245,319
2746,1374,273,273,344
496,248,854,854,62
1320,660,521,521,165
2493,1245,685,0,312
2974,1486,751,751,372
416,208,843,843,52
3500,1752,377,377,438
1827,915,145,145,229
2036,1020,174,174,255
2421,1209,675,0,303
3542,1770,830,830,443
939,471,22,22,118
359,179,835,835,45
1314,658,74,74,165
2352,1176,664,0,294
388,196,392,0,49
446,222,847,847,56
3179,1591,332,332,398
305,153,323,0,39
2733,1365,718,718,342
1462,730,541,541,183
2292,1148,209,209,287
1409,705,87,0,177
1824,912,591,591,228
2726,1362,717,717,341
3085,1541,766,766,386
695,347,881,881,87
3454,1726,818,818,432
1096,548,490,0,137
3025,1513,311,0,379
1971,987,165,165,247
174,86,582,582,22
2233,1117,202,202,280
1071,535,487,0,134
808,404,451,451,101
2463,1231,680,0,308
1297,649,72,72,163
1595,799,114,114,200
2186,1094,195,0,274
672,336,878,878,84
1781,889,586,586,223
2388,1196,222,222,299
3513,1757,380,380,440
3271,1635,792,792,409
801,401,4,4,101
319,159,782,782,40
1180,592,55,55,148
998,498,477,477,125
1814,906,590,590,227
25,13,334,0,4
215,107,637,637,27
1704,852,575,575,213
856,428,457,0,107
2446,1222,678,0,306
1091,547,43,43,137
2431,1215,676,0,304
2139,1071,188,188,268
2543,1271,691,0,318
508,256,409,0,64
961,481,26,26,121
1135,567,496,0,142
2323,1163,214,214,291
2564,1284,248,248,321
138,70,90,0,18
1239,619,510,0,155
1263,631,513,0,158
3477,1737,821,821,435
2755,1379,274,274,345
2061,1029,624,624,258
1538,770,105,0,193
2656,1328,707,707,332
2980,1492,305,305,373
3209,1605,338,338,402
669,333,878,878,84
1255,627,512,512,157
3079,1539,765,765,385
1950,974,609,609,244
296,148,748,748,37
999,499,477,477,125
1845,921,595,0,231
1720,860,577,577,215
2222,1110,646,0,278
171,87,135,0,22
452,228,401,0,57
966,482,473,473,121
2277,1137,654,0,285
2698,1350,266,0,338
2207,1103,644,0,276
1341,669,524,0,168
2319,1159,660,0,290
1753,877,136,0,220
2902,1450,741,741,363
2525,1261,689,0,316
2557,1277,694,0,320
2198,1098,643,643,275
3576,1788,834,0,447
1841,921,148,148,231
407,203,842,842,51
2637,1317,705,0,330
2306,1154,211,211,289
2782,1390,724,724,348
63,31,873,873,8
1551,775,553,553,194
309,153,770,770,39
1939,971,161,161,243
2266,1134,206,206,284
258,130,257,0,33
786,394,447,447,99
2555,1279,247,247,320
3472,1736,820,820,434
3565,1781,833,0,446
2336,1168,662,0,292
2960,1480,749,749,370
3182,1590,779,0,398
97,49,35,0,13
2852,1428,287,0,357
3178,1590,332,332,398
1905,953,156,156,239
1702,850,575,575,213
806,402,451,451,101
7,3,448,448,1
1403,703,86,0,176
1162,582,53,53,146
673,337,432,0,85
2840,1420,732,732,355
334,166,804,804,42
3230,1614,787,787,404
2386,1194,222,222,299
325,161,793,793,41
2118,1058,632,0,265
1646,822,567,0,206
923,463,20,20,116
845,421,456,0,106
3510,1754,825,825,439
1288,644,517,517,161
3227,1615,340,0,404
1451,727,93,0,182
3384,1692,808,808,423
1326,662,522,0,166
543,271,860,860,68
2127,1063,633,0,266
2459,1231,233,233,308
269,133,715,715,34
870,434,459,0,109
1670,834,570,0,209
3508,1756,378,0,439
3007,1503,755,755,376
1410,706,87,0,177
2982,1490,752,752,373
1020,512,33,33,128
3289,1645,349,0,412
1345,673,78,78,169
1456,728,540,540,182
1220,612,61,61,153
749,373,889,889,94
2398,1198,672,0,300
2360,1180,665,0,295
2280,1140,654,0,285
3544,1772,830,830,443
1088,544,489,0,136
366,182,836,836,46
2172,1088,193,193,272
1049,525,38,38,132
2406,1202,673,0,301
394,198,394,0,50
3423,1711,813,813,428
3410,1706,365,0,427
201,101,179,0,26
1549,773,553,553,194
607,303,869,869,76
43,23,404,0,6
2569,1285,249,249,322
3449,1725,371,0,432
492,248,407,0,62
2766,1382,722,722,346
2723,1363,270,0,341
196,100,168,0,25
3368,1684,806,806,421
505,253,409,0,64
1396,700,85,0,175
706,354,436,0,89
3536,1768,829,829,442
646,322,875,875,81
1458,730,94,0,183
2945,1473,300,0,369
3105,1553,322,322,389
2636,1320,258,258,330
433,217,399,0,55
1837,917,594,0,230
3084,1544,319,0,386
3480,1740,821,821,435
2760,1380,721,721,345
2979,1491,305,305,373
2537,1269,244,244,318
3353,1677,358,358,420
1823,911,591,591,228
2322,1162,214,214,291
497,249,408,0,63
329,165,357,0,42
302,150,759,759,38
907,455,18,18,114
1931,967,160,160,242
1469,733,542,542,184
2530,1266,243,243,317
2120,1060,632,0,265
636,320,427,0,80
1068,536,40,40,134
3300,1652,350,0,413
516,260,410,0,65
1174,586,501,501,147
1229,613,509,509,154
3272,1636,792,792,409
2859,1431,288,0,358
946,474,23,23,119
895,447,463,0,112
3255,1627,790,790,407
813,405,452,0,102
2060,1032,177,0,258
2205,1101,644,0,276
2985,1493,306,306,374
1665,833,123,123,209
3493,1745,823,823,437
1367,683,528,0,171
3163,1583,330,330,396
3316,1660,352,352,415
701,349,882,882,88
1616,808,563,0,202
544,272,860,860,68
1683,843,126,126,211
1756,880,136,0,220
1565,781,555,555,196
47,23,851,851,6
1970,986,165,165,247
2215,1107,645,0,277
3519,1759,827,827,440
2218,1110,199,199,278
362,182,389,0,46
804,404,4,4,101
2855,1427,734,734,357
2440,1220,677,0,305
1563,783,108,0,196
2867,1435,289,0,359
617,309,424,0,78
3465,1733,373,0,434
2415,1207,674,0,302
3235,1619,341,0,405
3136,1568,773,773,392
2427,1215,229,229,304
840,420,455,455,105
614,306,870,870,77
2328,1164,661,0,291
3560,1780,832,0,445
1496,748,545,545,187
2052,1028,176,0,257
3113,1557,324,0,390
233,117,224,0,30
2542,1270,691,0,318
2598,1298,699,0,325
399,199,841,841,50
831,415,454,454,104
3459,1731,372,0,433
2809,1405,282,0,352
2627,1315,256,256,329
295,147,748,748,37
708,356,436,0,89
2432,1216,676,0,304
2850,1426,287,0,357
2913,1457,296,0,365
1629,813,565,0,204
833,417,8,8,105
2821,1409,730,730,353
631,315,872,872,79
1127,563,495,0,141
1796,900,141,0,225
2918,1458,743,743,365
1596,800,114,114,200
1134,566,496,0,142
1917,957,605,0,240
2208,1104,644,0,276
3103,1551,768,0,388
863,431,458,0,108
1803,903,142,0,226
3520,1760,827,827,440
1322,662,75,75,166
2803,1403,281,281,351
869,433,459,0,109
1693,845,574,574,212
2851,1427,287,0,357
2604,1304,253,253,326
2497,1249,239,239,313
2314,1158,213,213,290
731,367,440,0,92
1666,834,123,123,209
2410,1206,227,227,302
1594,798,114,114,200
1800,900,588,588,225
2168,1084,639,0,271
1612,808,116,116,202
928,464,467,0,116
2938,1470,299,0,368
1444,724,92,0,181
2932,1468,298,0,367
1482,742,97,0,186
49,25,415,0,7
1615,807,563,0,202
12,8,112,0,2
2696,1348,712,712,337
792,396,894,894,99
339,171,368,0,43
2330,1166,215,215,292
1015,507,479,479,127
2551,1275,692,0,319
2891,1447,293,0,362
2613,1305,701,701,327
2981,1489,752,752,373
1503,751,546,546,188
2923,1463,297,0,366
564,284,417,0,71
691,347,434,0,87
3088,1544,766,766,386
2305,1153,211,211,289
3437,1717,816,816,430
3557,1777,832,0,445
1916,960,158,158,240
3012,1508,309,0,377
1609,805,116,116,202
2326,1162,661,0,291
3282,1642,348,0,411
2477,1237,683,0,310
1130,566,49,49,142
232,116,659,659,29
2669,1333,709,709,334
2092,1048,182,182,262
3424,1712,813,813,428
823,411,453,0,103
354,178,388,0,45
1972,988,165,165,247
149,73,548,548,19
1927,963,606,606,241
2126,1062,633,0,266
220,112,201,0,28
2580,1292,250,250,323
805,401,451,451,101
2517,1257,688,0,315
3273,1637,347,0,410
553,277,416,0,70
1906,954,156,156,239
1783,891,586,586,223
1834,918,147,147,230
2649,1325,260,260,332
504,252,855,855,63
1349,673,525,0,169
3186,1594,333,0,399
1771,887,138,0,222
3153,1577,329,329,395
414,206,843,843,52
2226,1114,200,200,279
2108,1056,184,184,264
1517,757,549,549,190
770,386,445,445,97
3491,1747,376,0,437
3417,1709,366,0,428
372,188,390,0,47
2269,1133,653,0,284
210,106,190,0,27
3444,1724,370,370,431
1042,522,37,37,131
1677,837,572,0,210
2008,1004,617,0,251
1369,685,82,0,172
2783,1391,724,724,348
3530,1766,382,0,442
1172,588,54,54,147
2187,1095,195,0,274
665,333,431,0,84
1754,878,136,0,220
451,227,401,0,57
2232,1116,647,0,279
86,42,460,460,11
1958,978,610,610,245
1968,984,611,0,246
1001,501,31,31,126
994,498,30,30,125
3350,1674,803,0,419
1675,839,125,125,210
1530,766,104,0,192
371,187,390,0,47
1871,935,598,598,234
3246,1622,789,789,406
527,263,858,858,66
2488,1244,684,0,311
1375,687,529,529,172
1277,637,516,516,160
2919,1459,743,743,365
3118,1558,771,771,390
3142,1570,774,774,393
72,36,884,884,9
2608,1304,700,0,326
1386,694,84,0,174
1622,810,564,0,203
822,410,453,0,103
1043,523,37,37,131
131,67,79,0,17
364,184,389,0,46
3092,1548,320,0,387
894,446,463,0,112
80,40,449,449,10
757,377,890,890,95
3494,1746,823,823,437
987,495,29,29,124
2757,1377,721,721,345
3507,1755,378,0,439
624,312,871,871,78
437,217,846,846,55
2177,1089,194,194,273
2879,1439,738,738,360
1408,704,533,533,176
3344,1672,802,0,418
3365,1681,806,806,421
3319,1659,799,0,415
1501,749,546,546,188
891,447,16,16,112
2174,1086,640,0,272
690,346,434,0,87
2412,1208,227,227,302
620,312,424,0,78
3095,1547,767,767,387
3471,1735,820,820,434
556,280,416,0,70
2385,1193,222,222,299
1883,943,153,153,236
2540,1272,244,244,318
2704,1352,713,713,338
2823,1411,730,730,353
1366,682,528,0,171
764,384,444,444,96
1284,644,70,0,161
2638,1318,705,0,330
1421,709,535,535,178
1743,871,580,580,218
241,121,235,0,31
1443,723,92,0,181
513,257,410,0,65
2301,1149,657,0,288
1457,729,94,0,183
705,353,436,0,89
2706,1354,267,0,339
1580,792,110,0,198
1667,835,123,123,209
2800,1400,727,727,350
