layer_id,level_id,agg_id,policytc_id
1,1,1518,4
1,2,195,1
1,1,1601,4
1,2,278,1
1,1,896,4
1,1,884,4
1,1,1435,4
1,1,179,4
1,2,266,1
1,1,262,4
1,1,357,4
1,1,908,4
1,1,1613,4
1,1,1696,4
1,1,440,4
1,2,361,1
1,1,979,4
1,1,1530,4
1,1,274,4
1,1,960,4
1,2,88,1
1,1,1511,4
1,1,255,4
1,2,171,1
1,1,338,4
1,1,1582,4
1,1,877,4
1,2,5,1
1,1,1055,4
1,1,1606,4
1,1,350,4
1,2,183,1
1,1,889,4
1,1,1594,4
1,1,1677,4
1,1,421,4
1,2,100,1
1,1,972,4
1,1,1067,4
1,2,449,1
1,1,1150,4
1,1,445,4
1,1,433,4
1,1,1689,4
1,1,1772,4
