output_id,agg_id,layer_id
7304,1213,2
9998,1676,1
10467,1750,1
391,78,2
1503,301,2
2537,464,1
4006,657,2
4324,717,2
5067,849,2
5935,980,1
9214,1543,1
9824,1641,2
4151,682,2
10047,1686,1
28,6,1
2287,417,2
2620,472,2
441,89,1
3846,637,2
4673,787,1
6383,1037,2
7181,1189,1
10611,1774,2
4097,672,1
5359,904,2
7305,1214,1
1800,360,2
5170,866,2
7342,1221,1
691,138,2
2449,446,2
5670,951,2
5938,980,2
8009,1338,2
8426,1406,1
9453,1578,1
10551,1762,2
2055,390,1
3561,597,1
6360,1032,2
9518,1584,2
542,109,1
1690,338,2
1947,379,1
2096,394,1
2311,419,2
9532,1586,2
10313,1724,1
2621,473,1
7093,1171,1
7217,1196,1
4652,782,2
5281,889,1
6099,1000,2
7759,1300,2
1761,353,1
3361,569,1
6904,1133,2
8589,1438,2
330,66,2
5607,945,2
8924,1494,2
164,33,2
1301,261,1
4829,814,2
1340,268,2
1425,286,1
3514,590,1
3675,614,1
5306,894,1
7119,1176,2
8439,1408,2
9744,1629,1
231,46,2
431,86,2
4212,694,2
5546,938,1
604,121,2
878,176,1
3750,626,1
4245,702,1
4336,719,2
7070,1166,2
9769,1631,2
1002,201,1
1738,348,1
1879,372,2
2120,396,2
6347,1030,1
8913,1494,1
840,168,2
7142,1181,1
2619,472,2
3354,567,1
7266,1206,1
8121,1361,1
10101,1693,1
1839,368,2
964,193,2
1190,238,2
3059,518,2
5182,869,1
6552,1070,1
7243,1201,2
8677,1456,1
10340,1728,2
4611,774,2
5052,847,2
5219,876,2
9950,1666,2
503,101,2
2974,510,1
3168,538,1
6258,1018,2
563,113,2
2555,466,1
2867,499,1
4937,830,2
5952,982,2
6654,1087,1
8714,1463,1
9394,1571,1
9606,1602,1
190,38,2
1691,338,2
2883,501,1
5407,914,1
5731,958,2
8875,1490,1
4899,826,2
6827,1122,1
6857,1126,2
6943,1141,2
7155,1183,2
8815,1483,2
104,21,2
291,58,2
2056,390,1
2414,439,1
2823,494,2
2843,497,1
6384,1037,2
6677,1092,1
10535,1760,1
4712,794,2
9145,1533,2
10662,1785,1
1678,336,1
4152,682,2
4424,737,2
664,133,2
690,138,2
2437,444,1
3014,514,1
4722,797,1
7031,1158,2
8527,1426,1
8716,1463,2
10511,1758,1
1802,361,1
2783,490,2
4623,777,2
5092,851,2
6173,1010,1
879,176,2
1178,236,1
584,117,2
704,141,2
1302,261,1
1063,213,2
1362,273,1
2124,397,1
5257,884,1
3780,628,2
4632,778,2
7163,1185,2
9360,1566,2
23,5,2
3664,613,1
4191,690,2
4808,810,1
7953,1328,1
8207,1375,1
9911,1658,2
10005,1678,1
10399,1738,2
10494,1755,1
382,77,1
464,93,2
1721,345,1
5133,859,1
5580,942,2
6112,1002,2
7739,1296,2
7804,1306,2
8629,1446,2
8902,1493,1
378,76,1
442,89,1
460,92,2
524,105,2
2517,460,1
2601,470,2
4071,666,2
7781,1305,1
8607,1442,1
8689,1458,2
2393,435,1
4195,691,2
4512,754,2
5515,932,1
9545,1590,1
9851,1646,2
861,173,1
2556,466,1
2708,483,1
2879,500,2
6205,1013,2
801,161,1
2165,401,2
3410,578,2
6084,998,2
805,162,1
3920,646,2
4805,810,1
4966,834,1
5275,887,2
6116,1003,2
8109,1358,2
2991,511,2
5151,862,2
6389,1038,2
1864,370,2
5324,897,2
5652,950,1
7642,1281,1
8487,1418,1
8756,1471,2
1422,285,1
1841,369,1
3567,598,1
4363,725,2
9784,1633,2
10333,1727,1
6924,1137,2
10061,1689,1
651,130,2
5577,942,2
7967,1330,1
8939,1496,2
10244,1717,1
10591,1770,2
927,186,1
1130,226,2
835,167,2
6464,1053,2
4763,801,2
6594,1075,1
6853,1126,1
7533,1259,1
1751,350,2
1998,384,2
4938,830,2
5841,970,2
7530,1258,2
7727,1294,1
8299,1384,2
9492,1582,1
9575,1595,2
10166,1702,1
4177,688,1
4348,722,1
5215,875,2
5646,949,2
5753,962,1
6796,1115,2
7235,1199,2
7552,1262,2
10196,1707,2
3164,537,2
6990,1150,2
7111,1174,2
9104,1529,1
891,178,2
2475,451,2
6427,1046,1
8341,1393,1
8360,1396,2
2567,467,1
2774,490,1
6240,1016,2
6560,1070,2
502,101,1
2298,418,2
7033,1159,1
1045,210,1
4053,663,1
6839,1124,2
5533,935,1
6715,1099,2
7403,1233,2
7721,1293,1
9971,1670,2
5,2,1
1500,300,2
1987,383,1
3448,583,1
3966,653,2
4602,773,1
4723,797,1
4760,800,2
7885,1321,2
8262,1381,1
10370,1734,2
1624,325,2
1984,382,2
2015,386,1
3650,611,2
5245,882,1
8050,1346,2
8695,1459,2
8847,1487,1
10001,1677,1
273,55,1
711,142,2
3398,576,1
7836,1311,2
7866,1318,1
8794,1479,1
8819,1484,2
8999,1508,2
2757,488,2
2828,495,1
3600,604,2
3819,634,2
7252,1202,2
8797,1480,1
2454,447,1
4102,673,1
6148,1007,1
6637,1084,1
1151,230,2
6697,1096,1
385,78,1
4158,684,1
5957,984,1
6766,1110,1
8175,1371,2
9139,1532,2
5336,899,2
6323,1025,2
6826,1122,1
7740,1296,2
7968,1330,1
10002,1677,1
1331,266,2
3588,602,1
4433,739,1
4705,794,1
5194,871,1
5212,874,2
7491,1250,2
9536,1587,2
9790,1634,2
1271,254,2
4645,782,1
7879,1320,2
8987,1506,1
9850,1646,2
880,176,2
2880,500,2
3146,534,1
3949,650,2
8157,1368,1
9047,1518,1
9130,1531,2
9624,1605,2
852,170,2
3500,588,2
4226,698,1
6388,1038,1
10178,1704,1
1000,200,2
6655,1087,2
351,70,2
650,130,2
1423,285,2
6190,1011,2
6470,1054,2
6676,1091,2
1896,374,1
2630,474,2
5873,974,1
6307,1023,1
8456,1411,2
882,177,1
1124,225,2
1842,369,1
2106,395,1
4663,785,2
5447,922,1
7364,1225,2
10592,1770,2
1838,368,1
5632,947,2
7464,1245,2
2164,401,1
3356,567,2
3884,641,2
4364,725,2
6390,1038,2
7340,1220,2
7663,1285,2
1545,310,1
3482,586,2
5651,950,1
6072,998,1
6136,1006,1
8755,1471,2
10299,1722,2
188,38,1
2327,422,1
2653,478,1
6609,1078,2
7645,1282,1
6199,1012,2
2535,463,2
3513,590,1
4823,813,2
6063,997,1
6559,1070,2
8095,1355,2
771,154,2
2829,495,2
3725,622,1
2243,413,1
5738,960,1
6717,1100,1
8674,1455,1
9566,1594,1
2818,494,2
3970,654,1
4820,812,2
5279,888,2
10227,1714,1
3107,526,1
3305,559,1
4096,671,2
5772,963,2
5908,977,2
6736,1103,2
7954,1328,1
9086,1526,1
1341,269,1
1812,362,2
3000,512,2
6267,1019,1
10497,1756,1
523,105,2
2016,386,1
4695,791,2
5360,904,2
6612,1078,2
1380,276,2
1962,381,1
3665,613,2
4571,766,2
5367,906,1
5581,942,2
6746,1106,1
9554,1591,1
10672,1786,2
3579,600,2
4182,689,1
6013,990,1
7867,1318,1
271,54,2
1504,301,2
2002,385,1
3234,551,1
3818,634,2
7234,1199,1
8170,1370,2
10142,1698,2
2869,499,2
7706,1291,1
9049,1518,2
9704,1621,2
988,198,1
4306,714,1
5953,983,1
6844,1125,1
1233,247,1
2256,414,1
3397,576,1
5386,910,1
6026,991,1
6159,1008,2
2987,511,1
5326,898,1
6163,1009,1
8343,1393,2
9330,1562,2
10448,1746,1
10605,1774,1
2496,455,2
4993,839,1
7910,1323,2
1270,254,2
3072,519,2
1210,242,2
3260,554,2
7633,1279,1
7651,1282,2
488,98,1
1730,346,2
3443,582,2
7591,1270,2
8735,1467,2
2170,402,1
5531,934,2
5816,968,1
10119,1696,2
1831,366,2
5292,890,2
6440,1048,2
1311,262,2
1610,322,2
9229,1546,2
3689,615,2
5701,954,2
6343,1029,2
485,98,1
2515,459,2
3985,655,1
5176,867,2
5416,915,2
5799,966,2
9421,1574,2
361,73,1
1760,352,2
2280,416,2
2638,476,1
4781,805,1
4799,808,2
5427,918,1
6135,1006,1
10223,1713,2
582,117,1
881,177,1
2492,454,2
3330,562,2
6051,994,2
7225,1198,1
750,150,2
3031,515,2
6656,1087,2
7173,1187,1
8316,1387,2
8634,1447,1
2395,435,2
1345,270,1
2068,391,1
2936,506,1
3932,647,2
5497,930,2
7741,1297,1
9991,1674,2
1934,378,1
3042,517,1
4019,658,2
8806,1482,1
3502,589,1
4302,713,1
9174,1536,1
9830,1642,2
1221,245,1
2369,430,2
5083,850,2
4593,771,1
9726,1626,1
3488,587,1
4533,759,1
8444,1409,2
9890,1654,2
10041,1685,1
4642,781,1
5040,846,2
6204,1013,1
8447,1410,1
9981,1673,1
1405,282,1
4265,706,1
420,84,2
2697,482,2
4925,829,2
8407,1402,1
151,30,2
544,109,2
946,190,1
9782,1633,1
10186,1706,1
24,5,2
545,110,1
983,197,2
1483,297,2
3783,629,2
4491,750,2
6530,1066,2
6597,1076,1
7285,1210,1
10040,1684,2
884,177,2
3558,596,1
6403,1041,2
10631,1778,2
443,89,2
1258,252,1
2534,463,1
6201,1013,1
10146,1699,1
1382,277,1
3069,519,2
8222,1377,1
8669,1454,2
9157,1534,2
9562,1593,1
960,192,2
8077,1352,1
9352,1566,1
9686,1618,1
1134,227,1
1771,354,2
4592,770,2
6429,1046,2
505,102,1
1671,334,2
3979,654,2
5299,892,2
5885,975,1
9804,1637,2
3607,606,1
5175,867,2
5239,880,2
6041,993,1
10680,1788,2
2334,423,1
3663,613,1
4553,763,1
5115,855,2
6807,1118,1
9615,1603,2
1570,314,2
2417,440,1
4493,751,1
7925,1325,2
9204,1541,2
1821,365,1
2639,476,2
3858,638,2
4950,831,2
6563,1070,2
7798,1306,2
8287,1383,1
8796,1479,2
8887,1491,1
381,77,1
445,90,1
2747,487,1
3598,604,1
3893,643,1
6706,1098,1
6886,1130,1
7012,1154,2
7388,1230,1
10671,1786,2
2472,450,2
5226,878,1
7199,1192,2
8633,1447,1
10593,1771,1
995,199,2
2723,485,1
4132,678,2
5633,948,1
8156,1367,2
8709,1462,2
236,47,2
2150,399,2
3357,568,1
5620,946,2
10454,1747,1
84,17,2
109,22,2
3046,517,2
7323,1217,2
8757,1472,1
1443,289,2
7222,1197,1
8608,1442,1
10410,1739,2
10570,1766,2
10618,1776,1
2679,480,2
3704,617,2
7074,1167,1
7346,1222,1
8734,1467,1
10449,1746,2
3173,539,1
5721,957,1
7611,1274,2
10074,1690,1
1148,230,1
1937,378,2
5327,898,1
5609,946,1
9465,1579,1
9625,1606,1
9931,1662,2
982,197,1
1420,284,2
9268,1553,2
9757,1630,2
311,62,2
1106,222,1
1544,309,2
1770,354,2
2083,393,1
3487,587,1
5491,930,1
5975,986,1
5177,868,1
7152,1182,2
7908,1323,1
2722,485,1
3251,554,1
5925,979,1
9347,1565,2
1171,234,2
1733,347,1
4847,818,1
5041,846,2
6696,1095,2
7473,1247,1
7980,1332,2
8842,1486,2
8862,1489,1
3396,575,2
6541,1069,1
6657,1088,1
8303,1385,2
9043,1517,2
9468,1579,1
47,10,1
798,160,1
1782,357,1
3150,534,2
3619,608,2
4256,703,2
922,185,1
2368,430,1
3085,522,1
5749,962,1
10452,1746,2
1505,302,1
5039,846,2
7450,1242,2
9918,1660,1
2110,395,2
2532,462,2
6245,1017,2
8203,1374,2
8419,1404,2
9537,1588,1
10347,1730,1
1508,302,1
7673,1287,1
7884,1321,1
8029,1342,2
8243,1378,2
8353,1395,1
9334,1563,1
9803,1637,2
1381,277,1
4910,827,2
5999,988,2
6428,1046,1
6565,1071,1
1482,297,1
2289,418,1
6039,992,2
422,85,1
945,190,1
1681,337,1
4860,820,2
6430,1046,2
6870,1127,2
7551,1262,2
298,60,1
2316,420,1
3027,515,1
811,162,2
3419,580,2
5079,850,2
6186,1011,1
6595,1075,2
2848,497,2
3019,514,2
4849,818,2
6862,1126,2
9107,1529,2
303,61,2
423,85,2
1100,220,2
1583,317,2
6465,1054,1
7915,1324,1
9161,1534,2
10374,1735,1
1081,217,1
3794,631,1
5002,841,1
7563,1265,2
658,132,1
1141,229,1
1698,340,1
3626,609,2
4351,722,2
4591,770,2
10379,1736,2
5354,903,1
5944,981,2
2804,493,1
4269,706,2
9731,1626,2
221,45,1
538,108,1
6371,1034,2
6689,1094,2
7242,1201,1
7855,1315,2
2585,469,2
2811,494,1
5477,928,1
783,157,2
1780,356,2
3702,617,1
4565,766,1
7426,1238,1
2753,488,1
3432,582,1
5250,882,2
5298,892,1
8015,1339,2
8084,1353,2
8390,1399,2
9508,1583,1
9736,1627,2
6666,1090,1
7902,1322,2
8641,1449,1
9858,1648,1
4584,769,2
7144,1181,2
1223,245,2
1343,269,2
1660,332,2
2678,480,2
4442,741,1
7391,1230,2
9036,1515,2
9200,1540,2
9373,1568,1
9983,1673,2
800,160,2
7758,1300,1
9526,1586,1
4146,682,1
5103,853,2
7002,1153,1
7421,1237,1
550,110,2
3181,541,1
6236,1016,1
8715,1463,2
10000,1676,2
10311,1723,2
2968,509,2
4900,826,2
5108,854,1
5834,970,1
6251,1018,1
7631,1278,2
8947,1498,1
3022,514,2
6049,994,2
6221,1014,2
7872,1318,2
8536,1427,2
1970,382,1
2181,402,2
3767,627,1
5034,846,1
6478,1056,1
8401,1401,1
8831,1486,1
1153,231,1
1388,278,1
1470,294,2
2138,398,2
3363,569,2
6875,1128,1
9125,1531,1
3283,557,1
5956,983,2
7271,1206,2
8457,1412,1
8774,1475,1
9243,1549,2
9653,1611,1
3118,528,1
3812,634,1
2196,404,1
6167,1009,2
6925,1138,1
9815,1639,2
10663,1785,2
3151,534,2
5114,855,1
5894,976,1
8218,1376,2
740,148,2
1957,380,2
9604,1601,2
4644,781,2
6606,1078,1
6793,1115,1
70,14,2
3913,646,1
4382,729,1
5930,979,2
7605,1274,1
8453,1411,1
10231,1714,2
473,95,1
2798,492,2
4079,668,2
4104,673,2
8768,1474,1
9078,1524,1
10446,1746,1
512,102,2
3369,570,2
3554,595,1
6094,1000,1
7186,1190,1
7357,1224,1
8005,1338,1
10460,1748,2
348,70,1
3187,542,1
4523,757,2
7769,1302,2
9074,1523,1
1578,316,1
3137,532,1
4471,746,2
4789,806,2
7482,1249,1
7747,1298,1
8934,1496,1
3319,560,2
3547,594,1
6291,1022,1
8612,1442,2
8676,1455,2
10620,1776,2
3748,625,2
6556,1070,1
7472,1246,2
2551,466,1
5355,903,2
5994,988,1
6127,1005,2
9307,1558,1
10229,1714,2
2087,393,2
4622,777,1
5248,882,1
8925,1495,1
1050,210,2
1930,378,1
2033,388,1
2901,502,2
3681,614,2
6088,999,1
7942,1326,2
5929,979,2
8578,1436,1
10276,1720,1
300,60,2
1768,354,1
2146,399,1
8305,1386,1
723,145,2
3521,590,2
4038,660,2
8324,1389,2
1393,279,1
6253,1018,1
6554,1070,1
9525,1586,1
118,24,1
238,48,1
7314,1215,1
7622,1277,1
8766,1474,1
9774,1632,1
661,133,1
848,170,1
5809,967,2
6208,1013,2
7143,1181,2
923,185,2
2093,394,1
7270,1206,2
9160,1534,2
9593,1599,1
2392,434,2
4040,660,2
5924,978,2
8391,1399,2
1198,240,1
4411,734,2
5545,938,1
7001,1153,1
7422,1237,1
8414,1403,1
9356,1566,1
113,23,1
1741,349,1
2237,412,1
3216,547,2
3219,548,2
4850,818,2
5677,952,2
6165,1009,2
10197,1708,1
10312,1723,2
132,26,2
3986,655,1
8138,1364,1
3367,570,1
4643,781,2
5121,857,1
641,129,1
3089,522,2
4959,832,2
7511,1254,2
9940,1664,2
1268,254,1
2405,438,1
2685,481,2
2957,508,2
6874,1128,1
8746,1470,1
1723,345,2
4856,819,2
7934,1326,1
10126,1697,2
968,194,1
3054,518,1
3466,585,2
3549,594,2
3881,641,1
4127,678,1
9030,1514,2
9732,1626,2
1232,246,2
4270,706,2
7395,1231,2
9872,1650,2
10232,1714,2
10267,1719,1
1898,374,2
2346,426,1
3139,532,2
5759,962,2
9767,1631,1
1952,379,2
3417,580,1
4425,738,1
5682,953,1
6349,1030,2
7211,1194,2
8058,1348,1
8980,1504,2
10317,1724,2
468,94,1
632,126,2
1704,341,2
3533,592,1
6168,1009,2
7502,1253,1
10392,1738,1
5668,951,1
6132,1006,1
7063,1165,2
7620,1276,2
7976,1331,2
9414,1574,1
843,169,2
1030,206,2
4506,754,1
4702,793,1
4788,806,1
7309,1214,2
8475,1415,2
9277,1554,2
2335,423,2
3902,645,1
543,109,2
3914,646,1
6911,1134,2
593,119,1
2089,394,1
7084,1169,2
9901,1657,1
10445,1746,1
932,186,2
4502,753,1
5835,970,1
6333,1027,1
9238,1548,1
888,178,1
1813,363,1
2631,474,2
3142,533,1
8227,1377,2
9496,1582,1
115,23,2
5147,862,1
7315,1215,2
8814,1483,1
6850,1126,1
2061,390,2
5778,964,2
6276,1020,1
10179,1704,2
10290,1722,1
1790,358,2
5764,962,2
6499,1060,2
6753,1107,1
7007,1154,1
8253,1380,1
2268,415,1
3789,630,2
5120,856,2
5641,949,1
5967,985,2
8454,1411,1
9015,1511,2
9382,1569,1
10235,1715,2
193,39,1
428,86,1
2970,510,1
4933,830,1
8675,1455,2
5183,869,2
5247,882,1
5741,961,1
7371,1226,2
8022,1341,1
553,111,1
3481,586,2
5374,907,1
5740,960,2
6488,1058,1
10496,1755,2
432,86,2
5854,972,1
7875,1319,2
10365,1734,1
2230,410,2
6686,1094,1
4462,745,1
5694,954,1
6398,1040,1
8145,1366,1
8561,1433,1
9479,1580,2
9883,1653,2
10546,1762,1
10623,1777,2
2778,490,2
4264,705,2
552,110,2
4122,677,1
5206,874,1
8379,1398,2
9644,1609,2
2266,415,1
2426,442,1
2526,462,1
3869,639,2
4683,789,2
4878,824,1
5536,935,2
8652,1450,2
8687,1458,1
1969,382,1
2448,446,1
4935,830,1
6009,990,1
6261,1018,2
7005,1154,1
8413,1403,1
701,141,1
1897,374,2
5274,887,1
5667,951,1
7644,1281,2
780,156,2
1263,253,2
2484,453,2
3154,535,1
5435,919,2
5458,924,1
8136,1363,2
9300,1556,2
738,148,1
1240,248,2
1480,296,2
1951,379,2
8825,1485,2
5333,899,1
9368,1567,1
9696,1619,2
10157,1700,2
140,28,2
6033,992,1
6459,1052,2
9449,1578,1
10404,1738,2
7004,1153,2
8728,1466,1
8900,1492,2
9061,1521,1
9090,1526,2
10660,1784,2
94,19,1
2734,486,1
5504,930,2
6728,1102,1
7082,1169,1
7501,1253,1
7565,1266,1
7969,1330,2
2202,405,1
8096,1355,2
10377,1736,1
1303,261,2
2074,392,1
4942,830,2
7465,1246,1
7471,1246,2
8849,1487,2
1241,249,1
1430,286,2
5330,898,2
1055,211,2
1163,233,2
2711,483,2
5408,914,1
6334,1027,1
201,41,1
941,189,1
1585,318,1
3494,588,1
5643,949,1
5918,978,2
8626,1446,1
9415,1574,1
1180,236,2
1186,238,1
2690,482,1
6357,1032,1
7065,1166,1
1013,203,1
2141,398,2
6507,1062,1
8492,1418,2
9210,1542,2
3477,586,2
4275,707,2
6361,1033,1
6482,1057,1
6626,1082,1
7131,1178,2
9260,1552,2
1390,278,2
1991,383,2
3753,626,1
7786,1305,2
8060,1348,2
8950,1498,2
10048,1686,1
1740,348,2
3062,518,2
6397,1040,1
6942,1141,1
8082,1353,1
8212,1375,2
9246,1550,1
2672,479,2
2779,490,2
10400,1738,2
10495,1755,2
2714,484,1
2955,508,1
6688,1094,1
8348,1394,1
9474,1580,1
10271,1719,2
1884,373,1
3243,553,1
6218,1014,2
7167,1186,1
8936,1496,1
1552,310,2
7431,1238,2
353,71,1
5869,974,1
6003,989,1
8515,1423,2
10156,1700,1
726,146,1
1228,246,1
2817,494,2
1290,258,2
4483,749,2
6282,1021,1
7544,1261,2
8160,1368,2
8688,1458,1
10329,1726,2
1078,216,1
2412,438,2
8654,1451,1
928,186,1
2375,431,2
6169,1010,1
6436,1047,2
9960,1668,2
578,116,1
1538,308,1
2231,410,2
8871,1490,1
703,141,2
1663,333,2
1664,333,2
7542,1261,1
853,171,1
2052,390,1
2557,466,2
7893,1322,1
9325,1562,1
10472,1750,2
803,161,2
1092,218,2
1763,353,2
3472,586,1
4828,814,1
6971,1146,2
7294,1211,1
9569,1594,2
2576,468,1
6815,1119,2
7580,1268,2
9364,1566,2
9861,1649,1
490,98,2
592,118,2
3721,621,1
4362,725,1
5765,963,1
9921,1661,1
1401,281,1
1590,318,2
2648,477,2
4777,804,1
8309,1386,2
9054,1519,1
9695,1619,2
3010,514,1
8293,1384,1
6838,1124,1
9142,1533,1
10419,1740,2
10673,1787,1
2306,419,1
4421,737,1
4485,750,1
7890,1322,1
7998,1336,1
1861,370,2
3268,555,1
3672,614,1
3885,642,1
4124,677,2
4791,806,2
7811,1307,2
9327,1562,1
9434,1576,1
3217,548,1
4546,762,1
4551,762,2
6059,996,2
7332,1218,2
8187,1373,2
8554,1431,1
10172,1702,2
1701,341,1
5434,919,1
9973,1671,1
601,121,1
3712,618,2
5909,978,1
8615,1443,2
9733,1627,1
9900,1656,2
3327,562,1
4011,658,1
7787,1305,2
9672,1614,2
101,21,1
203,41,2
2187,403,1
2691,482,1
3735,623,2
4274,707,1
53,11,1
2486,454,1
3156,535,2
